epiweek,time_value,issue,geo_type,geo_value,ev_rv_pct_positive,ev_rv_tests,hcov_pct_positive,hcov_tests,adv_pct_positive,adv_tests,rsv_pct_positive,rsv_tests,hmpv_pct_positive,hmpv_tests,hpiv_pct_positive,hpiv_tests,flu_a_pct_positive,flu_b_pct_positive,flu_tests
201347,2013-11-23,2013-11-28,nation,ca,15.56,1080.0,0.8,1131.0,2.49,2168.0,2.34,2517.0,0.93,1837.0,6.57,2146.0,2.83,0.39,2845.0
201347,2013-11-23,2013-11-28,region,atlantic,6.45,31.0,0.0,31.0,2.22,90.0,0.0,85.0,0.0,61.0,3.7,81.0,0.0,0.0,153.0
201347,2013-11-23,2013-11-28,region,qc,0.0,0.0,1.01,199.0,3.23,464.0,4.64,668.0,1.95,307.0,4.66,451.0,0.36,0.36,822.0
201347,2013-11-23,2013-11-28,region,on,13.51,296.0,0.52,191.0,2.21,861.0,2.21,906.0,0.53,759.0,6.04,861.0,2.38,0.41,966.0
201347,2013-11-23,2013-11-28,region,prairies,15.07,677.0,0.79,634.0,2.51,677.0,0.88,678.0,1.1,634.0,9.01,677.0,2.9,0.55,724.0
201347,2013-11-23,2013-11-28,region,bc,31.58,76.0,1.32,76.0,1.32,76.0,1.11,180.0,0.0,76.0,5.26,76.0,2.78,0.0,180.0
201335,2013-08-31,2013-11-20,nation,ca,19.45,581.0,0.17,587.0,0.64,1086.0,0.53,1138.0,0.87,915.0,3.81,1075.0,0.52,0.09,1146.0
201335,2013-08-31,2013-11-20,region,atlantic,0.0,1.0,0.0,1.0,0.0,19.0,0.0,19.0,0.0,11.0,0.0,19.0,0.0,0.0,27.0
201335,2013-08-31,2013-11-20,region,qc,0.0,0.0,0.0,112.0,1.35,297.0,0.34,296.0,0.0,178.0,2.8,286.0,0.0,0.0,288.0
201335,2013-08-31,2013-11-20,region,on,14.36,195.0,0.0,171.0,0.26,385.0,0.47,428.0,0.82,364.0,5.45,385.0,0.24,0.0,416.0
201335,2013-08-31,2013-11-20,region,prairies,23.14,350.0,0.0,268.0,0.57,350.0,0.58,346.0,1.53,327.0,2.57,350.0,1.37,0.0,366.0
201335,2013-08-31,2013-11-20,region,bc,11.43,35.0,2.86,35.0,0.0,35.0,2.04,49.0,0.0,35.0,8.57,35.0,0.0,2.04,49.0
201336,2013-09-07,2013-11-20,nation,ca,24.95,489.0,0.0,552.0,1.57,957.0,0.83,1084.0,0.26,784.0,2.95,950.0,0.19,0.1,1044.0
201336,2013-09-07,2013-11-20,region,atlantic,24.99,4.0,0.0,4.0,10.0,20.0,0.0,26.0,0.0,11.0,0.0,20.0,0.0,0.0,29.0
201336,2013-09-07,2013-11-20,region,qc,0.0,0.0,0.0,116.0,1.31,305.0,1.14,351.0,0.0,191.0,3.02,298.0,0.0,0.0,268.0
201336,2013-09-07,2013-11-20,region,on,27.34,139.0,0.0,113.0,0.35,286.0,0.85,351.0,0.0,263.0,3.15,286.0,0.57,0.29,349.0
201336,2013-09-07,2013-11-20,region,prairies,23.66,317.0,0.0,290.0,2.52,317.0,0.63,316.0,0.69,290.0,2.52,317.0,0.0,0.0,358.0
201336,2013-09-07,2013-11-20,region,bc,27.59,29.0,0.0,29.0,0.0,29.0,0.0,40.0,0.0,29.0,6.9,29.0,0.0,0.0,40.0
201337,2013-09-14,2013-11-20,nation,ca,28.23,581.0,0.0,674.0,1.73,1155.0,1.41,1279.0,0.21,945.0,2.02,1138.0,0.16,0.16,1249.0
201337,2013-09-14,2013-11-20,region,atlantic,49.99,4.0,0.0,4.0,0.0,16.0,0.0,21.0,0.0,11.0,0.0,16.0,0.0,0.0,34.0
201337,2013-09-14,2013-11-20,region,qc,0.0,0.0,0.0,149.0,2.33,387.0,2.07,435.0,0.42,237.0,1.62,370.0,0.55,0.0,366.0
201337,2013-09-14,2013-11-20,region,on,19.38,129.0,0.0,103.0,0.66,304.0,1.94,361.0,0.0,279.0,0.99,304.0,0.0,0.27,365.0
201337,2013-09-14,2013-11-20,region,prairies,31.96,413.0,0.0,383.0,2.18,413.0,0.48,413.0,0.26,383.0,3.15,413.0,0.0,0.23,435.0
201337,2013-09-14,2013-11-20,region,bc,14.29,35.0,0.0,35.0,0.0,35.0,0.0,49.0,0.0,35.0,2.86,35.0,0.0,0.0,49.0
201338,2013-09-21,2013-11-20,nation,ca,31.3,738.0,0.24,831.0,1.2,1422.0,0.4,1507.0,0.17,1179.0,2.86,1398.0,0.2,0.0,1495.0
201338,2013-09-21,2013-11-20,region,atlantic,33.33,12.0,0.0,12.0,1.85,54.0,0.0,46.0,0.0,20.0,2.56,39.0,0.0,0.0,51.0
201338,2013-09-21,2013-11-20,region,qc,0.0,0.0,0.0,154.0,1.69,413.0,0.64,469.0,0.38,262.0,0.99,404.0,0.24,0.0,412.0
201338,2013-09-21,2013-11-20,region,on,28.71,209.0,0.54,186.0,0.91,438.0,0.23,438.0,0.0,418.0,3.65,438.0,0.0,0.0,442.0
201338,2013-09-21,2013-11-20,region,prairies,32.55,470.0,0.23,432.0,0.85,470.0,0.22,463.0,0.23,432.0,3.83,470.0,0.4,0.0,499.0
201338,2013-09-21,2013-11-20,region,bc,29.79,47.0,0.0,47.0,2.13,47.0,1.1,91.0,0.0,47.0,2.13,47.0,0.0,0.0,91.0
201339,2013-09-28,2013-11-20,nation,ca,31.84,826.0,0.72,833.0,0.97,1544.0,0.75,1723.0,0.15,1323.0,3.34,1526.0,0.18,0.0,1714.0
201339,2013-09-28,2013-11-20,region,atlantic,33.33,6.0,0.0,6.0,0.0,37.0,2.13,47.0,0.0,19.0,0.0,33.0,0.0,0.0,52.0
201339,2013-09-28,2013-11-20,region,qc,0.0,0.0,0.0,137.0,2.3,391.0,0.68,444.0,0.41,244.0,2.12,377.0,0.26,0.0,391.0
201339,2013-09-28,2013-11-20,region,on,26.69,266.0,3.03,165.0,0.36,562.0,1.29,621.0,0.19,537.0,4.63,562.0,0.16,0.0,632.0
201339,2013-09-28,2013-11-20,region,prairies,33.73,507.0,0.21,478.0,0.59,507.0,0.2,503.0,0.0,476.0,2.96,507.0,0.19,0.0,531.0
201339,2013-09-28,2013-11-20,region,bc,40.42,47.0,0.0,47.0,2.13,47.0,0.0,108.0,0.0,47.0,4.26,47.0,0.0,0.0,108.0
201340,2013-10-05,2013-11-20,nation,ca,33.6,890.0,0.42,961.0,1.21,1657.0,0.44,1834.0,0.48,1445.0,4.13,1645.0,0.22,0.11,1847.0
201340,2013-10-05,2013-11-20,region,atlantic,0.0,2.0,0.0,2.0,0.0,32.0,0.0,38.0,0.0,22.0,6.25,32.0,2.04,0.0,49.0
201340,2013-10-05,2013-11-20,region,qc,0.0,0.0,0.54,186.0,1.39,431.0,0.61,492.0,0.34,290.0,3.1,419.0,0.45,0.0,447.0
201340,2013-10-05,2013-11-20,region,on,23.39,295.0,0.93,216.0,1.16,601.0,0.61,651.0,0.17,576.0,3.83,601.0,0.15,0.0,660.0
201340,2013-10-05,2013-11-20,region,prairies,38.63,554.0,0.0,518.0,1.26,554.0,0.18,549.0,0.97,518.0,5.05,554.0,0.0,0.17,587.0
201340,2013-10-05,2013-11-20,region,bc,41.02,39.0,2.56,39.0,0.0,39.0,0.0,104.0,0.0,39.0,5.13,39.0,0.0,0.96,104.0
201341,2013-10-12,2013-11-20,nation,ca,31.4,946.0,0.29,1035.0,1.61,1743.0,0.94,1914.0,0.33,1524.0,4.11,1704.0,0.26,0.1,1934.0
201341,2013-10-12,2013-11-20,region,atlantic,10.0,10.0,0.0,10.0,0.0,53.0,0.0,57.0,0.0,34.0,9.43,53.0,0.0,0.0,55.0
201341,2013-10-12,2013-11-20,region,qc,0.0,0.0,0.0,207.0,3.23,434.0,0.61,494.0,0.0,290.0,3.29,425.0,0.0,0.0,454.0
201341,2013-10-12,2013-11-20,region,on,27.83,291.0,0.97,206.0,0.65,611.0,1.02,687.0,0.17,587.0,3.27,611.0,0.44,0.15,680.0
201341,2013-10-12,2013-11-20,region,prairies,30.33,577.0,0.18,544.0,1.73,577.0,1.28,548.0,0.73,545.0,5.48,547.0,0.32,0.0,617.0
201341,2013-10-12,2013-11-20,region,bc,58.82,68.0,0.0,68.0,0.0,68.0,0.78,128.0,0.0,68.0,1.47,68.0,0.0,0.78,128.0
201342,2013-10-19,2013-11-20,nation,ca,30.73,846.0,0.7,863.0,1.75,1598.0,0.9,1780.0,0.07,1378.0,5.24,1584.0,0.17,0.0,1803.0
201342,2013-10-19,2013-11-20,region,atlantic,36.36,22.0,0.0,22.0,0.0,67.0,0.0,71.0,0.0,44.0,10.45,67.0,0.0,0.0,108.0
201342,2013-10-19,2013-11-20,region,qc,0.0,0.0,0.79,127.0,2.01,398.0,0.43,470.0,0.0,251.0,3.91,384.0,0.23,0.0,428.0
201342,2013-10-19,2013-11-20,region,on,25.6,293.0,0.0,206.0,1.33,602.0,1.83,656.0,0.0,575.0,4.49,602.0,0.15,0.0,660.0
201342,2013-10-19,2013-11-20,region,prairies,32.05,468.0,0.45,445.0,2.14,468.0,0.21,470.0,0.22,445.0,7.26,468.0,0.2,0.0,494.0
201342,2013-10-19,2013-11-20,region,bc,42.86,63.0,4.76,63.0,3.17,63.0,0.88,113.0,0.0,63.0,0.0,63.0,0.0,0.0,113.0
201343,2013-10-26,2013-11-20,nation,ca,23.5,953.0,0.2,989.0,2.5,1760.0,1.1,1991.0,0.33,1524.0,5.05,1744.0,0.64,0.39,2029.0
201343,2013-10-26,2013-11-20,region,atlantic,38.46,13.0,0.0,13.0,0.0,65.0,0.0,66.0,0.0,39.0,3.13,64.0,0.0,0.0,92.0
201343,2013-10-26,2013-11-20,region,qc,0.0,0.0,0.0,142.0,5.04,397.0,2.03,492.0,0.0,246.0,2.88,382.0,0.43,0.0,460.0
201343,2013-10-26,2013-11-20,region,on,18.51,281.0,0.48,209.0,0.78,639.0,1.37,729.0,0.49,614.0,5.16,639.0,0.68,0.41,731.0
201343,2013-10-26,2013-11-20,region,prairies,23.39,590.0,0.18,556.0,3.22,590.0,0.34,590.0,0.36,556.0,6.27,590.0,0.79,0.79,632.0
201343,2013-10-26,2013-11-20,region,bc,42.03,69.0,0.0,69.0,0.0,69.0,0.0,114.0,0.0,69.0,7.25,69.0,0.88,0.0,114.0
201344,2013-11-02,2013-11-20,nation,ca,21.57,1020.0,0.53,1141.0,2.18,2068.0,1.41,2419.0,0.81,1859.0,6.02,2061.0,1.01,0.16,2486.0
201344,2013-11-02,2013-11-20,region,atlantic,40.0,10.0,0.0,10.0,0.0,33.0,0.0,43.0,0.0,33.0,15.15,33.0,0.0,0.0,36.0
201344,2013-11-02,2013-11-20,region,qc,0.0,0.0,0.0,199.0,2.76,471.0,2.75,619.0,0.31,324.0,3.23,464.0,0.31,0.16,638.0
201344,2013-11-02,2013-11-20,region,on,16.9,284.0,1.61,248.0,1.79,838.0,1.38,943.0,0.49,818.0,3.94,838.0,1.47,0.0,950.0
201344,2013-11-02,2013-11-20,region,prairies,22.88,660.0,0.32,618.0,2.42,660.0,0.61,657.0,1.62,618.0,9.55,660.0,0.99,0.43,705.0
201344,2013-11-02,2013-11-20,region,bc,25.76,66.0,0.0,66.0,1.52,66.0,0.0,157.0,0.0,66.0,12.12,66.0,1.27,0.0,157.0
201345,2013-11-09,2013-11-20,nation,ca,21.09,1105.0,0.08,1287.0,2.42,2065.0,1.21,2398.0,0.39,1791.0,4.87,2053.0,1.44,0.19,2568.0
201345,2013-11-09,2013-11-20,region,atlantic,25.0,16.0,0.0,16.0,0.0,63.0,0.0,67.0,0.0,44.0,3.17,63.0,0.87,0.0,115.0
201345,2013-11-09,2013-11-20,region,qc,0.0,0.0,0.0,262.0,2.5,561.0,1.97,711.0,0.0,385.0,1.46,549.0,0.71,0.14,700.0
201345,2013-11-09,2013-11-20,region,on,14.83,290.0,0.4,248.0,1.4,642.0,1.2,748.0,0.17,601.0,4.21,642.0,1.42,0.12,843.0
201345,2013-11-09,2013-11-20,region,prairies,21.05,727.0,0.0,689.0,3.71,727.0,0.69,720.0,0.87,689.0,8.39,727.0,1.98,0.4,758.0
201345,2013-11-09,2013-11-20,region,bc,45.83,72.0,0.0,72.0,0.0,72.0,0.66,152.0,0.0,72.0,2.78,72.0,2.63,0.0,152.0
201346,2013-11-16,2013-11-20,nation,ca,15.47,1170.0,1.15,1219.0,2.01,2040.0,2.37,2281.0,0.63,1755.0,6.3,2033.0,2.09,0.49,2441.0
201346,2013-11-16,2013-11-20,region,atlantic,28.0,25.0,0.0,25.0,0.0,60.0,0.0,71.0,0.0,38.0,10.0,60.0,1.27,0.0,79.0
201346,2013-11-16,2013-11-20,region,qc,0.0,0.0,0.0,170.0,3.0,434.0,3.81,604.0,0.72,276.0,2.81,427.0,0.7,1.4,712.0
201346,2013-11-16,2013-11-20,region,on,11.88,446.0,1.72,349.0,0.94,847.0,2.48,847.0,0.52,766.0,5.19,847.0,2.31,0.12,864.0
201346,2013-11-16,2013-11-20,region,prairies,17.06,633.0,1.31,609.0,3.16,633.0,1.58,631.0,0.82,609.0,9.64,633.0,3.34,0.0,658.0
201346,2013-11-16,2013-11-20,region,bc,19.7,66.0,0.0,66.0,0.0,66.0,0.0,128.0,0.0,66.0,7.58,66.0,2.34,0.78,128.0
201335,2013-08-31,2013-11-15,nation,ca,19.45,581.0,0.17,587.0,0.64,1086.0,0.53,1138.0,0.87,915.0,3.81,1075.0,0.52,0.09,1146.0
201335,2013-08-31,2013-11-15,region,atlantic,0.0,1.0,0.0,1.0,0.0,19.0,0.0,19.0,0.0,11.0,0.0,19.0,0.0,0.0,27.0
201335,2013-08-31,2013-11-15,region,qc,0.0,0.0,0.0,112.0,1.35,297.0,0.34,296.0,0.0,178.0,2.8,286.0,0.0,0.0,288.0
201335,2013-08-31,2013-11-15,region,on,14.36,195.0,0.0,171.0,0.26,385.0,0.47,428.0,0.82,364.0,5.45,385.0,0.24,0.0,416.0
201335,2013-08-31,2013-11-15,region,prairies,23.14,350.0,0.0,268.0,0.57,350.0,0.58,346.0,1.53,327.0,2.57,350.0,1.37,0.0,366.0
201335,2013-08-31,2013-11-15,region,bc,11.43,35.0,2.86,35.0,0.0,35.0,2.04,49.0,0.0,35.0,8.57,35.0,0.0,2.04,49.0
201336,2013-09-07,2013-11-15,nation,ca,24.95,489.0,0.0,552.0,1.57,957.0,0.83,1084.0,0.26,784.0,2.95,950.0,0.19,0.1,1044.0
201336,2013-09-07,2013-11-15,region,atlantic,24.99,4.0,0.0,4.0,10.0,20.0,0.0,26.0,0.0,11.0,0.0,20.0,0.0,0.0,29.0
201336,2013-09-07,2013-11-15,region,qc,0.0,0.0,0.0,116.0,1.31,305.0,1.14,351.0,0.0,191.0,3.02,298.0,0.0,0.0,268.0
201336,2013-09-07,2013-11-15,region,on,27.34,139.0,0.0,113.0,0.35,286.0,0.85,351.0,0.0,263.0,3.15,286.0,0.57,0.29,349.0
201336,2013-09-07,2013-11-15,region,prairies,23.66,317.0,0.0,290.0,2.52,317.0,0.63,316.0,0.69,290.0,2.52,317.0,0.0,0.0,358.0
201336,2013-09-07,2013-11-15,region,bc,27.59,29.0,0.0,29.0,0.0,29.0,0.0,40.0,0.0,29.0,6.9,29.0,0.0,0.0,40.0
201337,2013-09-14,2013-11-15,nation,ca,28.23,581.0,0.0,674.0,1.73,1155.0,1.41,1279.0,0.21,945.0,2.02,1138.0,0.16,0.16,1249.0
201337,2013-09-14,2013-11-15,region,atlantic,49.99,4.0,0.0,4.0,0.0,16.0,0.0,21.0,0.0,11.0,0.0,16.0,0.0,0.0,34.0
201337,2013-09-14,2013-11-15,region,qc,0.0,0.0,0.0,149.0,2.33,387.0,2.07,435.0,0.42,237.0,1.62,370.0,0.55,0.0,366.0
201337,2013-09-14,2013-11-15,region,on,19.38,129.0,0.0,103.0,0.66,304.0,1.94,361.0,0.0,279.0,0.99,304.0,0.0,0.27,365.0
201337,2013-09-14,2013-11-15,region,prairies,31.96,413.0,0.0,383.0,2.18,413.0,0.48,413.0,0.26,383.0,3.15,413.0,0.0,0.23,435.0
201337,2013-09-14,2013-11-15,region,bc,14.29,35.0,0.0,35.0,0.0,35.0,0.0,49.0,0.0,35.0,2.86,35.0,0.0,0.0,49.0
201338,2013-09-21,2013-11-15,nation,ca,31.3,738.0,0.24,831.0,1.2,1422.0,0.4,1507.0,0.17,1179.0,2.86,1398.0,0.2,0.0,1495.0
201338,2013-09-21,2013-11-15,region,atlantic,33.33,12.0,0.0,12.0,1.85,54.0,0.0,46.0,0.0,20.0,2.56,39.0,0.0,0.0,51.0
201338,2013-09-21,2013-11-15,region,qc,0.0,0.0,0.0,154.0,1.69,413.0,0.64,469.0,0.38,262.0,0.99,404.0,0.24,0.0,412.0
201338,2013-09-21,2013-11-15,region,on,28.71,209.0,0.54,186.0,0.91,438.0,0.23,438.0,0.0,418.0,3.65,438.0,0.0,0.0,442.0
201338,2013-09-21,2013-11-15,region,prairies,32.55,470.0,0.23,432.0,0.85,470.0,0.22,463.0,0.23,432.0,3.83,470.0,0.4,0.0,499.0
201338,2013-09-21,2013-11-15,region,bc,29.79,47.0,0.0,47.0,2.13,47.0,1.1,91.0,0.0,47.0,2.13,47.0,0.0,0.0,91.0
201339,2013-09-28,2013-11-15,nation,ca,31.84,826.0,0.72,833.0,0.97,1544.0,0.75,1723.0,0.15,1323.0,3.34,1526.0,0.18,0.0,1714.0
201339,2013-09-28,2013-11-15,region,atlantic,33.33,6.0,0.0,6.0,0.0,37.0,2.13,47.0,0.0,19.0,0.0,33.0,0.0,0.0,52.0
201339,2013-09-28,2013-11-15,region,qc,0.0,0.0,0.0,137.0,2.3,391.0,0.68,444.0,0.41,244.0,2.12,377.0,0.26,0.0,391.0
201339,2013-09-28,2013-11-15,region,on,26.69,266.0,3.03,165.0,0.36,562.0,1.29,621.0,0.19,537.0,4.63,562.0,0.16,0.0,632.0
201339,2013-09-28,2013-11-15,region,prairies,33.73,507.0,0.21,478.0,0.59,507.0,0.2,503.0,0.0,476.0,2.96,507.0,0.19,0.0,531.0
201339,2013-09-28,2013-11-15,region,bc,40.42,47.0,0.0,47.0,2.13,47.0,0.0,108.0,0.0,47.0,4.26,47.0,0.0,0.0,108.0
201340,2013-10-05,2013-11-15,nation,ca,33.6,890.0,0.42,961.0,1.21,1657.0,0.44,1834.0,0.48,1445.0,4.13,1645.0,0.22,0.11,1847.0
201340,2013-10-05,2013-11-15,region,atlantic,0.0,2.0,0.0,2.0,0.0,32.0,0.0,38.0,0.0,22.0,6.25,32.0,2.04,0.0,49.0
201340,2013-10-05,2013-11-15,region,qc,0.0,0.0,0.54,186.0,1.39,431.0,0.61,492.0,0.34,290.0,3.1,419.0,0.45,0.0,447.0
201340,2013-10-05,2013-11-15,region,on,23.39,295.0,0.93,216.0,1.16,601.0,0.61,651.0,0.17,576.0,3.83,601.0,0.15,0.0,660.0
201340,2013-10-05,2013-11-15,region,prairies,38.63,554.0,0.0,518.0,1.26,554.0,0.18,549.0,0.97,518.0,5.05,554.0,0.0,0.17,587.0
201340,2013-10-05,2013-11-15,region,bc,41.02,39.0,2.56,39.0,0.0,39.0,0.0,104.0,0.0,39.0,5.13,39.0,0.0,0.96,104.0
201341,2013-10-12,2013-11-15,nation,ca,31.4,946.0,0.29,1035.0,1.61,1743.0,0.94,1914.0,0.33,1524.0,4.11,1704.0,0.26,0.1,1934.0
201341,2013-10-12,2013-11-15,region,atlantic,10.0,10.0,0.0,10.0,0.0,53.0,0.0,57.0,0.0,34.0,9.43,53.0,0.0,0.0,55.0
201341,2013-10-12,2013-11-15,region,qc,0.0,0.0,0.0,207.0,3.23,434.0,0.61,494.0,0.0,290.0,3.29,425.0,0.0,0.0,454.0
201341,2013-10-12,2013-11-15,region,on,27.83,291.0,0.97,206.0,0.65,611.0,1.02,687.0,0.17,587.0,3.27,611.0,0.44,0.15,680.0
201341,2013-10-12,2013-11-15,region,prairies,30.33,577.0,0.18,544.0,1.73,577.0,1.28,548.0,0.73,545.0,5.48,547.0,0.32,0.0,617.0
201341,2013-10-12,2013-11-15,region,bc,58.82,68.0,0.0,68.0,0.0,68.0,0.78,128.0,0.0,68.0,1.47,68.0,0.0,0.78,128.0
201342,2013-10-19,2013-11-15,nation,ca,30.73,846.0,0.7,863.0,1.75,1598.0,0.9,1780.0,0.07,1378.0,5.24,1584.0,0.17,0.0,1803.0
201342,2013-10-19,2013-11-15,region,atlantic,36.36,22.0,0.0,22.0,0.0,67.0,0.0,71.0,0.0,44.0,10.45,67.0,0.0,0.0,108.0
201342,2013-10-19,2013-11-15,region,qc,0.0,0.0,0.79,127.0,2.01,398.0,0.43,470.0,0.0,251.0,3.91,384.0,0.23,0.0,428.0
201342,2013-10-19,2013-11-15,region,on,25.6,293.0,0.0,206.0,1.33,602.0,1.83,656.0,0.0,575.0,4.49,602.0,0.15,0.0,660.0
201342,2013-10-19,2013-11-15,region,prairies,32.05,468.0,0.45,445.0,2.14,468.0,0.21,470.0,0.22,445.0,7.26,468.0,0.2,0.0,494.0
201342,2013-10-19,2013-11-15,region,bc,42.86,63.0,4.76,63.0,3.17,63.0,0.88,113.0,0.0,63.0,0.0,63.0,0.0,0.0,113.0
201343,2013-10-26,2013-11-15,nation,ca,23.5,953.0,0.2,989.0,2.5,1760.0,1.1,1991.0,0.33,1524.0,5.05,1744.0,0.64,0.39,2029.0
201343,2013-10-26,2013-11-15,region,atlantic,38.46,13.0,0.0,13.0,0.0,65.0,0.0,66.0,0.0,39.0,3.13,64.0,0.0,0.0,92.0
201343,2013-10-26,2013-11-15,region,qc,0.0,0.0,0.0,142.0,5.04,397.0,2.03,492.0,0.0,246.0,2.88,382.0,0.43,0.0,460.0
201343,2013-10-26,2013-11-15,region,on,18.51,281.0,0.48,209.0,0.78,639.0,1.37,729.0,0.49,614.0,5.16,639.0,0.68,0.41,731.0
201343,2013-10-26,2013-11-15,region,prairies,23.39,590.0,0.18,556.0,3.22,590.0,0.34,590.0,0.36,556.0,6.27,590.0,0.79,0.79,632.0
201343,2013-10-26,2013-11-15,region,bc,42.03,69.0,0.0,69.0,0.0,69.0,0.0,114.0,0.0,69.0,7.25,69.0,0.88,0.0,114.0
201344,2013-11-02,2013-11-15,nation,ca,21.44,975.0,0.55,1100.0,2.16,1942.0,1.35,2293.0,0.86,1736.0,6.05,1935.0,0.97,0.17,2363.0
201344,2013-11-02,2013-11-15,region,atlantic,40.0,10.0,0.0,10.0,0.0,33.0,0.0,43.0,0.0,33.0,15.15,33.0,0.0,0.0,36.0
201344,2013-11-02,2013-11-15,region,qc,0.0,0.0,0.0,199.0,2.76,471.0,2.75,619.0,0.31,324.0,3.23,464.0,0.31,0.16,638.0
201344,2013-11-02,2013-11-15,region,on,15.48,239.0,1.93,207.0,1.69,712.0,1.22,817.0,0.58,695.0,3.51,712.0,1.45,0.0,827.0
201344,2013-11-02,2013-11-15,region,prairies,22.88,660.0,0.32,618.0,2.42,660.0,0.61,657.0,1.62,618.0,9.7,660.0,0.99,0.43,705.0
201344,2013-11-02,2013-11-15,region,bc,25.76,66.0,0.0,66.0,1.52,66.0,0.0,157.0,0.0,66.0,12.12,66.0,1.27,0.0,157.0
201345,2013-11-09,2013-11-15,nation,ca,20.85,1084.0,0.08,1266.0,2.48,2014.0,1.19,2347.0,0.29,1740.0,4.85,2002.0,1.43,0.2,2522.0
201345,2013-11-09,2013-11-15,region,atlantic,25.0,16.0,0.0,16.0,0.0,63.0,0.0,67.0,0.0,44.0,3.17,63.0,0.87,0.0,115.0
201345,2013-11-09,2013-11-15,region,qc,0.0,0.0,0.0,262.0,2.5,561.0,1.97,711.0,0.0,385.0,1.46,549.0,0.71,0.14,700.0
201345,2013-11-09,2013-11-15,region,on,15.07,272.0,0.43,230.0,1.52,594.0,1.14,700.0,0.18,553.0,4.38,594.0,1.5,0.13,800.0
201345,2013-11-09,2013-11-15,region,prairies,20.44,724.0,0.0,686.0,3.73,724.0,0.7,717.0,0.58,686.0,8.15,724.0,1.85,0.4,755.0
201345,2013-11-09,2013-11-15,region,bc,45.83,72.0,0.0,72.0,0.0,72.0,0.66,152.0,0.0,72.0,2.78,72.0,2.63,0.0,152.0
201335,2013-08-31,2013-11-07,nation,ca,19.45,581.0,0.17,587.0,0.64,1086.0,0.53,1138.0,0.87,915.0,3.81,1075.0,0.52,0.09,1146.0
201335,2013-08-31,2013-11-07,region,atlantic,0.0,1.0,0.0,1.0,0.0,19.0,0.0,19.0,0.0,11.0,0.0,19.0,0.0,0.0,27.0
201335,2013-08-31,2013-11-07,region,qc,0.0,0.0,0.0,112.0,1.35,297.0,0.34,296.0,0.0,178.0,2.8,286.0,0.0,0.0,288.0
201335,2013-08-31,2013-11-07,region,on,14.36,195.0,0.0,171.0,0.26,385.0,0.47,428.0,0.82,364.0,5.45,385.0,0.24,0.0,416.0
201335,2013-08-31,2013-11-07,region,prairies,23.14,350.0,0.0,268.0,0.57,350.0,0.58,346.0,1.53,327.0,2.57,350.0,1.37,0.0,366.0
201335,2013-08-31,2013-11-07,region,bc,11.43,35.0,2.86,35.0,0.0,35.0,2.04,49.0,0.0,35.0,8.57,35.0,0.0,2.04,49.0
201336,2013-09-07,2013-11-07,nation,ca,24.95,489.0,0.0,552.0,1.57,957.0,0.83,1084.0,0.26,784.0,2.95,950.0,0.19,0.1,1044.0
201336,2013-09-07,2013-11-07,region,atlantic,24.99,4.0,0.0,4.0,10.0,20.0,0.0,26.0,0.0,11.0,0.0,20.0,0.0,0.0,29.0
201336,2013-09-07,2013-11-07,region,qc,0.0,0.0,0.0,116.0,1.31,305.0,1.14,351.0,0.0,191.0,3.02,298.0,0.0,0.0,268.0
201336,2013-09-07,2013-11-07,region,on,27.34,139.0,0.0,113.0,0.35,286.0,0.85,351.0,0.0,263.0,3.15,286.0,0.57,0.29,349.0
201336,2013-09-07,2013-11-07,region,prairies,23.66,317.0,0.0,290.0,2.52,317.0,0.63,316.0,0.69,290.0,2.52,317.0,0.0,0.0,358.0
201336,2013-09-07,2013-11-07,region,bc,27.59,29.0,0.0,29.0,0.0,29.0,0.0,40.0,0.0,29.0,6.9,29.0,0.0,0.0,40.0
201337,2013-09-14,2013-11-07,nation,ca,28.23,581.0,0.0,674.0,1.73,1155.0,1.41,1279.0,0.21,945.0,2.02,1138.0,0.16,0.16,1249.0
201337,2013-09-14,2013-11-07,region,atlantic,49.99,4.0,0.0,4.0,0.0,16.0,0.0,21.0,0.0,11.0,0.0,16.0,0.0,0.0,34.0
201337,2013-09-14,2013-11-07,region,qc,0.0,0.0,0.0,149.0,2.33,387.0,2.07,435.0,0.42,237.0,1.62,370.0,0.55,0.0,366.0
201337,2013-09-14,2013-11-07,region,on,19.38,129.0,0.0,103.0,0.66,304.0,1.94,361.0,0.0,279.0,0.99,304.0,0.0,0.27,365.0
201337,2013-09-14,2013-11-07,region,prairies,31.96,413.0,0.0,383.0,2.18,413.0,0.48,413.0,0.26,383.0,3.15,413.0,0.0,0.23,435.0
201337,2013-09-14,2013-11-07,region,bc,14.29,35.0,0.0,35.0,0.0,35.0,0.0,49.0,0.0,35.0,2.86,35.0,0.0,0.0,49.0
201338,2013-09-21,2013-11-07,nation,ca,31.3,738.0,0.24,831.0,1.2,1422.0,0.4,1507.0,0.17,1179.0,2.86,1398.0,0.2,0.0,1495.0
201338,2013-09-21,2013-11-07,region,atlantic,33.33,12.0,0.0,12.0,1.85,54.0,0.0,46.0,0.0,20.0,2.56,39.0,0.0,0.0,51.0
201338,2013-09-21,2013-11-07,region,qc,0.0,0.0,0.0,154.0,1.69,413.0,0.64,469.0,0.38,262.0,0.99,404.0,0.24,0.0,412.0
201338,2013-09-21,2013-11-07,region,on,28.71,209.0,0.54,186.0,0.91,438.0,0.23,438.0,0.0,418.0,3.65,438.0,0.0,0.0,442.0
