epiweek,time_value,issue,geo_type,geo_value,evrv_pct_positive,evrv_tests,evrv_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,adv_pct_positive,adv_tests,adv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,hcov_pct_positive,hcov_tests,hcov_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests
201841,2018-10-13,2019-02-21,nation,ca,29.81,1496,445.9576,1.94,2521,48.9074,0.5,2392,11.96,1.83,2511,45.9513,1.54,0.09,3510,54.054,3.159,57.213,1.63,0.38,1841,6.9958,0.67,3423,22.9341
201841,2018-10-13,2019-02-21,region,atlantic,37.61,117,44.0037,0.85,117,0.9945,0.85,117,0.9945,3.42,117,4.0014,1.11,0,180,1.998,0,1.998,1.11,0,79,0,0.56,180,1.0080000000000002
201841,2018-10-13,2019-02-21,region,qc,NA,NA,NA,2.51,517,12.9767,0.2,499,0.998,3.88,516,20.0208,0.81,0.23,865,7.006500000000001,1.9895,8.996,1.04,0.6,500,3,0.81,862,6.9822000000000015
201841,2018-10-13,2019-02-21,region,on,24.82,141,34.9962,1.51,598,9.0298,0.85,589,5.0065,0.68,589,4.0052,0.66,0,909,5.9994,0,5.9994,0.66,1.59,126,2.0034,1.1,907,9.977
201841,2018-10-13,2019-02-21,region,prairies,27.93,1006,280.9758,1.59,1006,15.9954,0.55,904,4.972,1.29,1006,12.9774,2.89,0.09,1176,33.9864,1.0584,35.0448,2.9800000000000004,0.22,904,1.9888,0.18,1094,1.9692
201841,2018-10-13,2019-02-21,region,bc,39.11,202,79.0022,3.56,253,9.0068,0,253,0,1.19,253,3.0107,1.43,0,350,5.005,0,5.005,1.43,0,202,0,0.86,350,3.01
201842,2018-10-20,2019-02-21,nation,ca,28.65,1679,481.03349999999995,3,2798,83.94,0.22,2690,5.918,1.61,2789,44.9029,2.84,0.05,4020,114.168,2.01,116.178,2.8899999999999997,0.35,2005,7.017499999999999,0.83,3875,32.1625
201842,2018-10-20,2019-02-21,region,atlantic,30.14,146,44.0044,2.05,146,2.992999999999999,0,146,0,2.74,146,4.0004,0.4,0,248,0.992,0,0.992,0.4,0,93,0,0,246,0
201842,2018-10-20,2019-02-21,region,qc,NA,NA,NA,4.79,501,23.9979,0,481,0,2.79,502,14.0058,0.93,0,966,8.9838,0,8.9838,0.93,0.21,480,1.008,1.97,964,18.9908
201842,2018-10-20,2019-02-21,region,on,27.18,206,55.9908,2.93,785,23.0005,0.13,769,0.9997,0.77,775,5.9675,1.63,0.09,1103,17.9789,0.9927,18.9716,1.72,0.56,177,0.9912000000000002,0.73,1094,7.9862
201842,2018-10-20,2019-02-21,region,prairies,26.67,1121,298.97069999999997,2.14,1121,23.989400000000003,0.48,1049,5.0352,1.52,1121,17.0392,5.3,0,1359,72.027,0,72.027,5.3,0,1049,0,0.33,1227,4.0491
201842,2018-10-20,2019-02-21,region,bc,41.18,187,77.0066,3.98,226,8.9948,0,226,0,1.77,226,4.0002,4.31,0.31,325,14.0075,1.0075,15.015,4.62,2.67,187,4.9929,0.31,325,1.0075
201843,2018-10-27,2019-02-21,nation,ca,21.67,1855,401.9785,3.18,3081,97.9758,0.34,2946,10.0164,1.63,3065,49.9595,5.23,0.09,4470,233.78100000000003,4.023,237.80400000000003,5.32,0.46,2193,10.0878,1.13,4346,49.1098
201843,2018-10-27,2019-02-21,region,atlantic,19.47,113,22.001099999999997,3.54,113,4.0002,0,113,0,2.65,113,2.9945,1.26,0,238,2.9988,0,2.9988,1.26,0,63,0,1.67,240,4.008
201843,2018-10-27,2019-02-21,region,qc,NA,NA,NA,3.49,544,18.9856,0,523,0,3.82,550,21.01,1.74,0.09,1091,18.9834,0.9819,19.9653,1.83,0.38,523,1.9874,2.58,1123,28.9734
201843,2018-10-27,2019-02-21,region,on,26.67,225,60.0075,2.58,852,21.9816,0.36,837,3.0132,0.48,830,3.983999999999999,1.18,0.08,1183,13.9594,0.9464,14.9058,1.26,0.53,189,1.0017,1.02,1178,12.0156
201843,2018-10-27,2019-02-21,region,prairies,18.7,1230,230.01,2.85,1230,35.055,0.53,1131,5.9943,1.63,1230,20.049,11.91,0.13,1486,176.9826,1.9318,178.9144,12.04,0.35,1131,3.958499999999999,0.15,1333,1.9995
201843,2018-10-27,2019-02-21,region,bc,30.68,264,80.99520000000001,4.7,319,14.993,0,319,0,0,319,0,4.68,0,449,21.0132,0,21.0132,4.68,0.76,264,2.0064,0.45,449,2.0205
201844,2018-11-03,2019-02-21,nation,ca,16.75,1713,286.9275,2.94,2921,85.8774,0.28,2841,7.954800000000001,1.89,2910,54.999,8.42,0.13,4703,395.9926,6.1139,402.1065,8.549999999999999,0.94,2132,20.040799999999997,1.39,4472,62.160799999999995
201844,2018-11-03,2019-02-21,region,atlantic,18.12,149,26.9988,4.03,149,6.004700000000001,0,149,0,3.36,149,5.006399999999999,0.93,0,322,2.9946,0,2.9946,0.93,0,82,0,0.62,322,1.9964
201844,2018-11-03,2019-02-21,region,qc,NA,NA,NA,3.6,583,20.988000000000003,0.18,560,1.008,3.41,586,19.9826,2.33,0.22,1371,31.9443,3.0162,34.9605,2.5500000000000003,0.89,560,4.984,2.18,1328,28.9504
201844,2018-11-03,2019-02-21,region,on,17.48,206,36.0088,2.44,778,18.9832,0.53,757,4.0121,0.92,764,7.0287999999999995,1.34,0.17,1194,15.9996,2.0298000000000003,18.029400000000003,1.5100000000000002,1.79,168,3.0072,1.93,1191,22.986299999999996
201844,2018-11-03,2019-02-21,region,prairies,14.8,1189,175.97200000000004,2.35,1189,27.9415,0.26,1153,2.9978,1.43,1189,17.0027,22.08,0.07,1481,327.0048,1.0367000000000002,328.0415,22.15,0.87,1153,10.0311,0.31,1297,4.0207
201844,2018-11-03,2019-02-21,region,bc,28.57,161,45.9977,5.14,214,10.9996,0,214,0,2.34,214,5.007599999999999,5.57,0,323,17.9911,0,17.9911,5.57,1.24,161,1.9964,1.24,323,4.005199999999999
201845,2018-11-10,2019-02-21,nation,ca,15.17,1998,303.0966,2.53,3474,87.8922,0.41,3375,13.8375,2.02,3459,69.8718,9.83,0.26,5665,556.8695,14.729,571.5985000000001,10.09,0.69,2325,16.0425,2.06,5234,107.8204
201845,2018-11-10,2019-02-21,region,atlantic,14.93,201,30.009299999999996,3.98,201,7.9998,0,201,0,5.47,201,10.9947,0.89,0.3,336,2.9904,1.008,3.9984,1.1900000000000002,0,131,0,2.38,336,7.9968
201845,2018-11-10,2019-02-21,region,qc,NA,NA,NA,2.43,534,12.9762,0.38,524,1.9912,5.56,540,30.023999999999997,3.01,0.06,1562,47.0162,0.9372,47.953399999999995,3.07,1.15,524,6.026,4.48,1430,64.06400000000001
201845,2018-11-10,2019-02-21,region,on,13.64,198,27.007199999999997,1.75,1086,19.005000000000003,0.46,1078,4.9588,0.66,1065,7.029,1.72,0.76,1571,27.0212,11.9396,38.9608,2.48,1.97,152,2.9943999999999997,1.86,1559,28.997400000000003
201845,2018-11-10,2019-02-21,region,prairies,14.18,1403,198.9454,2.78,1403,39.0034,0.53,1322,7.0066,1.35,1403,18.940500000000004,26,0.06,1804,469.04,1.0823999999999998,470.1224,26.06,0.45,1322,5.949000000000001,0.26,1518,3.9468
201845,2018-11-10,2019-02-21,region,bc,24.59,183,44.9997,3.8,237,9.006,0,237,0,1.27,237,3.0099,2.42,0,372,9.0024,0,9.0024,2.42,0.55,183,1.0065000000000002,0.81,372,3.0132000000000003
201846,2018-11-17,2019-02-21,nation,ca,15.28,1990,304.072,1.62,5070,82.13400000000001,0.62,3074,19.0588,1.99,3123,62.1477,13.95,0.17,5449,760.1354999999999,9.2633,769.3987999999998,14.119999999999996,1.09,2383,25.9747,2.08,4960,103.168
201846,2018-11-17,2019-02-21,region,atlantic,9.71,175,16.9925,4,175,7,0,175,0,2.29,175,4.0075,1.5,0,267,4.005,0,4.005,1.5,0,116,0,3,267,8.01
201846,2018-11-17,2019-02-21,region,qc,NA,NA,NA,3.06,523,16.003800000000002,0.39,507,1.9773,6.3,524,33.012,4.77,0.19,1573,75.03209999999999,2.9887,78.02079999999998,4.959999999999998,2.17,507,11.0019,4.98,1427,71.0646
201846,2018-11-17,2019-02-21,region,on,19.64,168,32.995200000000004,1.47,747,10.9809,0.54,734,3.9636,0.82,732,6.002399999999999,1.85,0.23,1298,24.013,2.9854,26.9984,2.08,1.36,147,1.9992,1.32,1284,16.9488
201846,2018-11-17,2019-02-21,region,prairies,13.23,1459,193.0257,1.21,3392,41.0432,0.77,1425,10.9725,1.1,1459,16.049000000000003,33.46,0.11,1898,635.0708,2.0878,637.1586,33.57,0.84,1425,11.97,0.25,1569,3.9225
201846,2018-11-17,2019-02-21,region,bc,32.76,174,57.0024,3.2,219,7.008,0.91,219,1.9929,1.37,219,3.0003,4.33,0.25,393,17.0169,0.9825,17.9994,4.58,0.57,174,0.9918,0.76,393,2.9868
201847,2018-11-24,2019-02-21,nation,ca,12.15,2296,278.964,2.36,3558,83.9688,0.66,3475,22.935,1.83,3547,64.9101,15.24,0.13,6386,973.2264,8.3018,981.5282,15.37,1.4,2708,37.912,2.92,5857,171.02440000000001
201847,2018-11-24,2019-02-21,region,atlantic,14.74,156,22.9944,9.62,156,15.0072,0,156,0,5.77,156,9.001199999999999,3.58,0,307,10.9906,0,10.9906,3.58,0,94,0,1.29,310,3.999
201847,2018-11-24,2019-02-21,region,qc,NA,NA,NA,1.45,553,8.0185,0.19,538,1.0222,3.77,557,20.9989,6.71,0.05,2043,137.0853,1.0215,138.1068,6.76,2.98,537,16.0026,5.5,1891,104.005
201847,2018-11-24,2019-02-21,region,on,15.86,227,36.002199999999995,2.22,901,20.0022,0.34,872,2.9648000000000003,0.9,886,7.974000000000001,2.03,0.29,1380,28.014,4.002,32.016,2.32,1.97,203,3.9991,3.34,1378,46.0252
201847,2018-11-24,2019-02-21,region,prairies,10.76,1748,188.0848,1.95,1748,34.086,1.11,1709,18.9699,1.43,1748,24.9964,33.45,0.13,2248,751.956,2.9223999999999997,754.8784,33.580000000000005,0.94,1709,16.0646,0.64,1870,11.968
201847,2018-11-24,2019-02-21,region,bc,20.95,148,31.006,3.83,183,7.008900000000001,0,183,0,1.09,183,1.9947,9.82,0,387,38.003400000000006,0,38.003400000000006,9.82,1.35,148,1.998,1.29,387,4.9923
201848,2018-12-01,2019-02-21,nation,ca,13.26,2678,355.1028,3.03,3932,119.1396,0.71,3820,27.122,1.66,3926,65.1716,18.07,0.13,7416,1340.0712,9.6408,1349.712,18.2,1.98,3137,62.11259999999999,4.24,6776,287.3024
201848,2018-12-01,2019-02-21,region,atlantic,11,209,22.99,4.31,209,9.0079,1.44,209,3.0096,3.35,209,7.0015,6.73,0,312,20.9976,0,20.9976,6.7299999999999995,0,139,0,2.55,314,8.007
201848,2018-12-01,2019-02-21,region,qc,NA,NA,NA,1.93,672,12.969599999999998,0.15,650,0.975,4.59,675,30.9825,9.99,0.28,2462,245.9538,6.893600000000001,252.8474,10.27,3.23,650,20.995,8.74,2311,201.9814
201848,2018-12-01,2019-02-21,region,on,15,280,42,2.72,808,21.9776,1.42,777,11.0334,1.13,799,9.0287,4.98,0.07,1427,71.0646,0.9989,72.0635,5.050000000000001,5.05,218,11.009,3.65,1423,51.939499999999995
201848,2018-12-01,2019-02-21,region,prairies,11.46,1963,224.9598,3.16,1963,62.030800000000006,0.63,1904,11.9952,0.76,1963,14.9188,35.07,0.08,2623,919.8861,2.0984000000000003,921.9845,35.150000000000006,1.31,1904,24.9424,0.56,2136,11.961600000000002
201848,2018-12-01,2019-02-21,region,bc,32.3,161,52.00299999999999,5.12,215,11.008,0,215,0,0.93,215,1.9995000000000005,10.85,0,507,55.0095,0,55.0095,10.85,3.11,161,5.007099999999999,2.56,507,12.9792
201849,2018-12-08,2019-02-21,nation,ca,12.42,2706,336.0852,2.94,4143,121.8042,0.86,4072,35.0192,1.84,4137,76.1208,19.52,0.19,8559,1670.7168,16.2621,1686.9788999999998,19.709999999999997,2.23,3324,74.1252,5.07,7795,395.2065
201849,2018-12-08,2019-02-21,region,atlantic,12.74,157,20.001800000000003,8.28,157,12.9996,0,157,0,7.01,157,11.0057,11.35,0.22,458,51.983,1.0076,52.9906,11.57,0,76,0,3.05,459,13.9995
201849,2018-12-08,2019-02-21,region,qc,NA,NA,NA,3.02,795,24.009,1.29,773,9.9717,4.1,804,32.964,12.32,0.25,3150,388.08,7.875,395.955,12.57,3.37,772,26.0164,9.93,2860,283.998
201849,2018-12-08,2019-02-21,region,on,8.16,245,19.992,3.35,835,27.9725,0.62,811,5.0282,0.98,820,8.036,6.17,0.07,1523,93.9691,1.0661,95.0352,6.24,8.63,197,17.0011,4.22,1518,64.05959999999999
201849,2018-12-08,2019-02-21,region,prairies,11.9,2051,244.069,2.19,2051,44.9169,0.99,2026,20.0574,0.88,2051,18.0488,34.51,0.15,2718,937.9818,4.077,942.0588,34.66,1.28,2026,25.9328,0.67,2248,15.0616
201849,2018-12-08,2019-02-21,region,bc,25.15,171,43.0065,4.04,223,9.0092,0,223,0,2.24,223,4.9952000000000005,25.32,0.32,620,156.98399999999998,1.984,158.968,25.639999999999997,2.92,171,4.9932,2.9,620,17.98
201850,2018-12-15,2019-02-21,nation,ca,11.13,2947,328.0011,2.54,4371,111.0234,0.97,4319,41.8943,1.88,4356,81.8928,23.57,0.15,9464,2230.6648,14.196,2244.8608,23.72,3.29,3524,115.9396,5.81,8720,506.632
201850,2018-12-15,2019-02-21,region,atlantic,12.69,268,34.00919999999999,3.36,268,9.0048,1.12,268,3.0016000000000003,2.99,268,8.013200000000001,16.95,0.15,655,111.0225,0.9825,112.005,17.099999999999998,0.75,134,1.005,4.27,655,27.968499999999995
201850,2018-12-15,2019-02-21,region,qc,NA,NA,NA,1.91,784,14.9744,1.05,762,8.001000000000001,4.33,786,34.0338,17.53,0.15,3365,589.8845,5.0475,594.932,17.68,7.22,762,55.0164,10.34,3055,315.887
201850,2018-12-15,2019-02-21,region,on,7.72,246,18.9912,2.56,821,21.0176,1.49,805,11.9945,1.62,804,13.024800000000004,8.11,0.3,1677,136.0047,5.031,141.0357,8.41,8.13,209,16.9917,6.01,1663,99.9463
201850,2018-12-15,2019-02-21,region,prairies,10.18,2171,221.0078,2.72,2171,59.0512,0.79,2157,17.040300000000002,1.11,2171,24.0981,36.32,0,2869,1042.0208,0,1042.0208,36.32,1.85,2157,39.904500000000006,1.14,2449,27.9186
201850,2018-12-15,2019-02-21,region,bc,23.03,178,40.9934,2.47,243,6.0021,0.41,243,0.9963,0,243,0,38.88,0.37,805,312.98400000000004,2.9785,315.96250000000003,39.25,0.56,178,0.9968,4.35,805,35.0175
201851,2018-12-22,2019-02-21,nation,ca,11.77,3058,359.9266,2.94,4729,139.0326,1.21,4618,55.8778,1.45,4759,69.0055,26,0.19,11142,2896.92,21.1698,2918.0898,26.19,3.83,3684,141.09720000000002,7.81,10088,787.8728
201851,2018-12-22,2019-02-21,region,atlantic,8.76,217,19.0092,2.76,217,5.9892,1.38,217,2.9946,3.69,217,8.0073,28.69,0,753,216.0357,0,216.0357,28.69,0,77,0,7.44,753,56.0232
201851,2018-12-22,2019-02-21,region,qc,NA,NA,NA,1.65,967,15.9555,0.89,900,8.01,2.28,1009,23.0052,26.55,0.33,4519,1199.7945,14.9127,1214.7072,26.880000000000003,6.96,819,57.002399999999994,11.63,3810,443.10300000000007
201851,2018-12-22,2019-02-21,region,on,11.6,250,28.999999999999996,2.8,892,24.976,1.82,877,15.9614,0.68,880,5.984,12.84,0.26,1940,249.096,5.044,254.14,13.1,8.41,226,19.0066,9.96,1918,191.0328
201851,2018-12-22,2019-02-21,region,prairies,10.51,2264,237.9464,3.27,2264,74.0328,1.21,2235,27.0435,0.97,2264,21.9608,31.64,0,2898,916.9272,0,916.9272,31.64,2.68,2235,59.898,1.71,2575,44.0325
201851,2018-12-22,2019-02-21,region,bc,23.55,276,64.998,5.33,338,18.0154,0.59,338,1.9942,2.07,338,6.9966,30.3,0.1,967,293.001,0.967,293.96799999999996,30.399999999999995,1.81,276,4.9956000000000005,5.48,967,52.9916
201852,2018-12-29,2019-02-21,nation,ca,10.61,2497,264.9317,2.87,4081,117.1247,1.89,4018,75.9402,1.55,4077,63.1935,28.67,0.23,11338,3250.6046,26.0774,3276.682,28.9,5.18,3207,166.1226,8.99,10747,966.1553
201852,2018-12-29,2019-02-21,region,atlantic,14.15,205,29.007500000000004,4.88,205,10.004,0.98,205,2.009,3.41,205,6.9905,33.56,0,751,252.0356,0,252.0356,33.56,2.3,87,2.001,8.26,751,62.032599999999995
201852,2018-12-29,2019-02-21,region,qc,NA,NA,NA,0.65,924,6.006,0.89,903,8.0367,2.26,928,20.9728,29.65,0.34,5369,1591.9085,18.2546,1610.1631,29.99,6.64,903,59.9592,11.32,4991,564.9812000000001
201852,2018-12-29,2019-02-21,region,on,5.16,252,13.0032,2.64,834,22.0176,2.31,824,19.0344,0.97,826,8.0122,16.48,0.1,1990,327.952,1.99,329.942,16.580000000000002,10.53,209,22.0077,12.43,1899,236.0457
201852,2018-12-29,2019-02-21,region,prairies,11,1872,205.92,3.42,1872,64.0224,2.5,1840,46,1.34,1872,25.0848,26.58,0.26,2299,611.0741999999999,5.977399999999999,617.0515999999999,26.839999999999996,4.24,1840,78.016,1.79,2177,38.9683
201852,2018-12-29,2019-02-21,region,bc,10.07,149,15.0043,6.17,227,14.0059,0.44,227,0.9988,0.44,227,0.9988,50.66,0,910,461.006,0,461.006,50.66,2.68,149,3.9932,6.92,910,62.972
201901,2019-01-05,2019-02-21,nation,ca,11.09,2922,324.0498,2.79,4919,137.2401,2.17,4844,105.1148,1.08,4909,53.0172,23.26,0.22,14349,3337.5774000000006,31.5678,3369.1452000000004,23.480000000000004,5.02,3588,180.11759999999998,9.38,13546,1270.6148
201901,2019-01-05,2019-02-21,region,atlantic,9.32,311,28.985200000000003,2.89,311,8.9879,1.93,311,6.002299999999999,1.61,311,5.0071,22.96,0.08,1228,281.9488,0.9824,282.9312,23.04,2.14,140,2.9960000000000004,6.02,1230,74.04599999999999
201901,2019-01-05,2019-02-21,region,qc,NA,NA,NA,0.91,986,8.9726,1.58,949,14.9942,2.54,986,25.0444,25.74,0.29,6627,1705.7897999999998,19.2183,1725.0080999999998,26.03,6.02,897,53.999399999999994,11.74,6123,718.8402
201901,2019-01-05,2019-02-21,region,on,9.49,253,24.0097,1.62,1175,19.035000000000004,1.64,1160,19.023999999999997,0.52,1165,6.058,17.53,0.08,2612,457.8836,2.0896,459.9732,17.61,6.02,216,13.0032,12.6,2547,320.922
201901,2019-01-05,2019-02-21,region,prairies,10.65,2056,218.964,3.5,2056,71.96000000000001,2.95,2033,59.9735,0.68,2056,13.9808,24.07,0.3,2651,638.0957,7.953,646.0486999999999,24.369999999999997,4.57,2033,92.9081,3.56,2416,86.0096
201901,2019-01-05,2019-02-21,region,bc,16.85,267,44.9895,7.3,356,25.988,1.4,356,4.983999999999999,0.84,356,2.9903999999999997,19.68,0.08,1179,232.0272,0.9432,232.9704,19.76,6.37,267,17.007900000000003,5.94,1179,70.0326
201902,2019-01-12,2019-02-21,nation,ca,9.22,2473,228.0106,2.46,4593,112.9878,1.66,4529,75.1814,1.09,4571,49.8239,23.35,0.32,13442,3138.7070000000003,43.0144,3181.7214000000004,23.67,6.04,3279,198.0516,8.97,12483,1119.7251
201902,2019-01-12,2019-02-21,region,atlantic,7.78,347,26.996600000000004,2.59,347,8.9873,0.86,347,2.9842,2.31,347,8.015699999999999,32.23,0,1058,340.99339999999995,0,340.99339999999995,32.23,1.05,190,1.995,8.41,1058,88.9778
201902,2019-01-12,2019-02-21,region,qc,NA,NA,NA,1.19,1095,13.030499999999998,1.69,1063,17.964699999999997,1.64,1097,17.990799999999997,21.33,0.51,6300,1343.79,32.13,1375.92,21.84,5.57,1006,56.0342,10.42,5652,588.9384
201902,2019-01-12,2019-02-21,region,on,7.95,264,20.988,1.15,1213,13.9495,1.42,1193,16.9406,0.76,1189,9.0364,16.56,0.22,2705,447.948,5.9510000000000005,453.899,16.78,7.73,233,18.010900000000003,11.36,2650,301.03999999999996
201902,2019-01-12,2019-02-21,region,prairies,9.25,1556,143.93,3.41,1556,53.0596,2.4,1544,37.056,0.77,1556,11.9812,14.01,0.19,2127,297.9927,4.0413,302.034,14.2,7.06,1544,109.0064,4.17,1871,78.0207
201902,2019-01-12,2019-02-21,region,bc,10.99,273,30.0027,5.44,349,18.9856,0,349,0,0.57,349,1.9893,58.2,0.08,1201,698.9820000000001,0.9608,699.9428,58.28,4.03,273,11.0019,5.25,1201,63.052499999999995
201903,2019-01-19,2019-02-21,nation,ca,8.42,2304,193.9968,2.78,3952,109.8656,1.96,3872,75.8912,1.15,3918,45.057,19.98,0.35,11505,2298.699,40.2675,2338.9665,20.33,7.07,2829,200.0103,10.13,10787,1092.7231
201903,2019-01-19,2019-02-21,region,atlantic,3.36,327,10.9872,3.67,327,12.0009,0.92,327,3.0084,1.53,327,5.003100000000001,29.66,0.09,1062,314.9892,0.9558,315.945,29.75,5.88,153,8.9964,10.63,1063,112.9969
201903,2019-01-19,2019-02-21,region,qc,NA,NA,NA,1.81,829,15.0049,1.64,792,12.988799999999998,1.81,829,15.0049,21.33,0.51,4927,1050.9291,25.1277,1076.0568,21.84,7.47,790,59.013000000000005,12.3,4529,557.067
201903,2019-01-19,2019-02-21,region,on,9.22,282,26.000400000000003,2.09,1005,21.0045,1.84,978,17.9952,0.51,971,4.952100000000001,17.34,0.29,2422,419.9748,7.0238,426.9986,17.630000000000003,7.25,207,15.0075,11.02,2341,257.97819999999996
201903,2019-01-19,2019-02-21,region,prairies,8.53,1395,118.99349999999998,3.08,1395,42.966,2.9,1379,39.991,1.15,1395,16.0425,11.6,0.21,1931,223.996,4.0550999999999995,228.0511,11.81,6.74,1379,92.9446,5.68,1691,96.0488
201903,2019-01-19,2019-02-21,region,bc,11.97,284,33.9948,5,380,19,0.53,380,2.014,0.79,380,3.002,24.89,0.27,1129,281.0081,3.0483,284.0564,25.16,7.39,284,20.987599999999997,6.11,1129,68.9819
201904,2019-01-26,2019-02-21,nation,ca,9.04,2190,197.976,2.22,3731,82.82820000000001,1.93,3677,70.9661,1.11,3710,41.181,19.05,0.43,11066,2108.073,47.5838,2155.6567999999997,19.479999999999997,7.23,2698,195.0654,11.19,10370,1160.403
201904,2019-01-26,2019-02-21,region,atlantic,5.04,337,16.9848,1.48,337,4.9876000000000005,1.78,337,5.9986,1.48,337,4.9876000000000005,26.67,0.1,1031,274.9677,1.031,275.9987,26.77,8.13,160,13.008000000000004,12.03,1031,124.0293
201904,2019-01-26,2019-02-21,region,qc,NA,NA,NA,0.92,762,7.0104,1.08,740,7.992,2.23,764,17.0372,20.48,0.65,4937,1011.0976000000001,32.090500000000006,1043.1881,21.130000000000003,4.62,736,34.0032,13.4,4484,600.856
201904,2019-01-26,2019-02-21,region,on,7.32,246,18.0072,0.75,935,7.0125,1.64,916,15.022399999999998,0.55,912,5.016000000000001,16.47,0.27,2241,369.0927,6.0507,375.1434,16.74,6.25,208,13,11.98,2203,263.9194
201904,2019-01-26,2019-02-21,region,prairies,8.34,1343,112.0062,3.43,1343,46.06490000000001,3.08,1330,40.964,0.74,1343,9.9382,8.1,0.38,1840,149.04,6.992,156.03199999999998,8.479999999999999,7.22,1330,96.026,5.44,1636,88.9984
201904,2019-01-26,2019-02-21,region,bc,18.57,237,44.0109,4.89,327,15.9903,0.31,327,1.0137,0.61,327,1.9947,29.94,0.21,972,291.0168,2.0412,293.058,30.15,15.19,237,36.0003,8.33,972,80.9676
201905,2019-02-02,2019-02-21,nation,ca,9.79,2043,200.0097,2.57,3468,89.12759999999999,2.96,3413,101.0248,1.89,3444,65.0916,19.19,0.41,10393,1994.4167,42.61129999999999,2037.028,19.600000000000005,8.24,2513,207.0712,11.65,9712,1131.448
201905,2019-02-02,2019-02-21,region,atlantic,7,343,24.01,5.54,343,19.0022,2.33,343,7.9919,2.33,343,7.9919,24.29,0,1095,265.9755,0,265.9755,24.29,10.49,162,16.9938,13,1100,143
201905,2019-02-02,2019-02-21,region,qc,NA,NA,NA,1.24,726,9.0024,2.87,698,20.0326,2.34,727,17.011799999999997,20.72,0.48,4537,940.0664,21.7776,961.844,21.2,4.73,697,32.9681,13.5,4192,565.9200000000001
201905,2019-02-02,2019-02-21,region,on,8.12,271,22.0052,1.46,893,13.0378,2.17,877,19.0309,0.69,868,5.9892,19.72,0.22,2247,443.1084,4.9434000000000005,448.0518,19.94,3.81,236,8.9916,11.37,2093,237.9741
201905,2019-02-02,2019-02-21,region,prairies,9.61,1166,112.05259999999998,1.72,1166,20.0552,4.5,1155,51.975,1.8,1166,20.988000000000003,7.86,0.7,1564,122.9304,10.948,133.8784,8.559999999999999,10.56,1155,121.968,6.9,1377,95.013
201905,2019-02-02,2019-02-21,region,bc,15.73,248,39.0104,8.31,325,27.007500000000004,0.31,325,1.0075,3.38,325,10.985,23.09,0.54,918,211.9662,4.9572,216.9234,23.63,10.48,248,25.9904,9.37,918,86.0166
201906,2019-02-09,2019-02-21,nation,ca,9.94,1961,194.9234,2.28,3375,76.94999999999999,2.38,3313,78.84939999999999,1.4,3351,46.913999999999994,17.45,0.44,9552,1666.8239999999998,42.0288,1708.8528,17.889999999999997,8.57,2357,201.9949,12.23,9035,1104.9805
201906,2019-02-09,2019-02-21,region,atlantic,4.24,377,15.9848,3.98,377,15.0046,4.77,377,17.982899999999997,0.8,377,3.016,21.19,0.09,1109,234.9971,0.9981,235.9952,21.28,11.11,180,19.998,12.51,1111,138.9861
201906,2019-02-09,2019-02-21,region,qc,NA,NA,NA,1.21,662,8.0102,2.06,630,12.978,2.12,660,13.992,20.49,0.53,3982,815.9117999999999,21.1046,837.0163999999999,21.019999999999996,6.19,630,38.997,14.5,3689,534.905
201906,2019-02-09,2019-02-21,region,on,11.76,187,21.9912,0.12,840,1.008,1.45,828,12.005999999999998,0.73,818,5.9714,17.07,0.33,2097,357.9579,6.9201,364.878,17.4,6.55,168,11.004,11.88,2037,241.9956
201906,2019-02-09,2019-02-21,region,prairies,10.14,1174,119.0436,3.75,1174,44.025,3.03,1156,35.026799999999994,1.36,1174,15.966400000000002,6.67,0.73,1515,101.0505,11.0595,112.11,7.4,8.65,1156,99.994,7.12,1349,96.0488
201906,2019-02-09,2019-02-21,region,bc,17.06,211,35.996599999999994,2.9,310,8.99,0.32,310,0.992,2.26,310,7.005999999999999,17.64,0.24,822,145.0008,1.9728,146.9736,17.880000000000003,13.27,211,27.999699999999997,10.95,822,90.00899999999999
201907,2019-02-16,2019-02-21,nation,ca,9.62,1518,146.0316,2.32,2632,61.0624,3.38,2576,87.0688,1.72,2614,44.9608,17.52,0.35,8755,1533.876,30.6425,1564.5185,17.87,7.57,1863,141.0291,12.86,8212,1056.0631999999998
201907,2019-02-16,2019-02-21,region,atlantic,3.99,326,13.007400000000002,2.76,326,8.9976,3.37,326,10.9862,0.92,326,2.9992,20.4,0.1,1005,205.02,1.005,206.025,20.5,6.11,131,8.0041,16.06,1009,162.0454
201907,2019-02-16,2019-02-21,region,qc,NA,NA,NA,1.64,609,9.9876,4.15,579,24.0285,3.76,611,22.9736,18.62,0.25,3941,733.8142,9.8525,743.6667,18.87,4.06,567,23.0202,14.2,3599,511.05799999999994
201907,2019-02-16,2019-02-21,region,on,3.23,62,2.0026,0.2,502,1.004,1.85,487,9.0095,1.04,482,5.0127999999999995,17.53,0.22,1797,315.01410000000004,3.9534,318.96750000000003,17.750000000000004,4.35,46,2.001,11.66,1732,201.9512
