epiweek,time_value,issue,geo_type,geo_value,hmpv_pct_positive,hmpv_tests,adv_pct_positive,adv_tests,hpiv_pct_positive,hpiv_tests,flu_a_pct_positive,flu_b_pct_positive,flu_tests,ev_rv_pct_positive,ev_rv_tests,hcov_pct_positive,hcov_tests,rsv_pct_positive,rsv_tests
201944,2019-11-02,2019-12-19,region,bc,0.0,216.0,1.39,216.0,2.78,216.0,2.64,0.0,681.0,22.03,177.0,1.69,177.0,1.48,677.0
201945,2019-11-09,2019-12-19,nation,ca,0.99,3126.0,2.64,3182.0,3.29,3196.0,2.2,0.66,5912.0,19.85,2212.0,0.6,2679.0,1.85,5680.0
201945,2019-11-09,2019-12-19,region,atlantic,0.0,147.0,3.4,147.0,4.08,147.0,1.52,0.61,328.0,16.33,147.0,0.0,69.0,0.0,329.0
201945,2019-11-09,2019-12-19,region,qc,0.16,622.0,4.67,643.0,2.64,643.0,1.12,0.22,1793.0,,,0.48,622.0,2.18,1747.0
201945,2019-11-09,2019-12-19,region,on,0.69,1161.0,1.98,1161.0,1.28,1175.0,1.14,0.06,1584.0,16.82,850.0,0.24,835.0,2.4,1583.0
201945,2019-11-09,2019-12-19,region,prairies,0.22,925.0,1.69,944.0,5.4,944.0,5.84,2.26,1369.0,20.66,944.0,0.97,925.0,0.5,1189.0
201945,2019-11-09,2019-12-19,region,bc,8.1,247.0,1.9,263.0,6.08,263.0,0.91,0.13,768.0,27.94,247.0,0.98,204.0,3.01,763.0
201946,2019-11-16,2019-12-19,nation,ca,0.94,2663.0,2.56,2847.0,4.12,2866.0,2.68,1.38,5589.0,18.41,2249.0,0.71,2530.0,2.24,5390.0
201946,2019-11-16,2019-12-19,region,atlantic,0.0,191.0,2.09,191.0,9.42,191.0,2.17,0.24,414.0,15.18,191.0,0.0,84.0,0.72,414.0
201946,2019-11-16,2019-12-19,region,qc,0.0,409.0,3.65,576.0,1.4,573.0,1.83,0.53,1691.0,,,0.93,538.0,2.9,1658.0
201946,2019-11-16,2019-12-19,region,on,0.72,830.0,1.71,817.0,0.95,839.0,1.4,0.37,1355.0,14.55,804.0,0.28,725.0,2.89,1351.0
201946,2019-11-16,2019-12-19,region,prairies,1.19,924.0,3.14,954.0,5.56,954.0,5.15,4.38,1300.0,19.39,954.0,0.65,924.0,0.79,1139.0
201946,2019-11-16,2019-12-19,region,bc,2.08,288.0,1.39,288.0,10.42,288.0,3.01,0.66,763.0,28.67,279.0,2.1,238.0,2.89,762.0
201947,2019-11-23,2019-12-19,nation,ca,1.01,3460.0,2.0,3450.0,3.32,3466.0,3.09,1.9,6541.0,16.09,2760.0,0.62,2749.0,3.57,6192.0
201947,2019-11-23,2019-12-19,region,atlantic,0.0,177.0,2.26,177.0,5.08,177.0,1.92,0.27,365.0,12.43,177.0,0.0,90.0,2.46,366.0
201947,2019-11-23,2019-12-19,region,qc,0.78,643.0,2.13,658.0,1.67,657.0,2.87,1.41,2128.0,,,0.78,643.0,3.64,2004.0
201947,2019-11-23,2019-12-19,region,on,1.02,785.0,1.54,779.0,1.38,796.0,2.01,0.62,1291.0,16.62,758.0,0.0,708.0,4.27,1287.0
201947,2019-11-23,2019-12-19,region,prairies,1.19,1088.0,1.96,1069.0,4.3,1069.0,5.29,5.22,1493.0,14.97,1069.0,1.04,1058.0,0.55,1274.0
201947,2019-11-23,2019-12-19,region,bc,1.43,279.0,0.72,279.0,7.17,279.0,1.89,0.67,741.0,19.4,268.0,0.45,221.0,3.52,738.0
201948,2019-11-30,2019-12-19,nation,ca,1.18,3468.0,2.31,3507.0,2.89,3525.0,4.87,3.18,7019.0,13.75,2757.0,0.81,2705.0,5.49,6580.0
201948,2019-11-30,2019-12-19,region,atlantic,0.0,183.0,5.95,185.0,2.7,185.0,1.14,0.46,439.0,11.35,185.0,0.0,106.0,4.33,439.0
201948,2019-11-30,2019-12-19,region,qc,0.44,684.0,3.53,708.0,1.69,709.0,6.18,2.0,2347.0,,,1.32,684.0,6.33,2258.0
201948,2019-11-30,2019-12-19,region,on,1.6,813.0,1.48,810.0,0.36,827.0,2.7,1.11,1446.0,11.17,779.0,0.27,731.0,6.02,1446.0
201948,2019-11-30,2019-12-19,region,prairies,1.82,991.0,1.99,1007.0,4.07,1007.0,7.47,9.57,1473.0,14.9,1007.0,0.61,991.0,1.97,1220.0
201948,2019-11-30,2019-12-19,region,bc,1.29,232.0,0.43,232.0,6.03,232.0,2.72,1.63,735.0,16.29,221.0,0.58,171.0,3.76,638.0
201949,2019-12-07,2019-12-19,nation,ca,1.49,3953.0,2.93,3962.0,2.82,3977.0,5.26,4.15,8106.0,12.33,3180.0,1.58,3100.0,6.53,7667.0
201949,2019-12-07,2019-12-19,region,atlantic,0.9,221.0,3.62,221.0,1.81,221.0,2.53,0.21,474.0,13.12,221.0,0.0,122.0,6.32,475.0
201949,2019-12-07,2019-12-19,region,qc,0.0,728.0,4.32,741.0,1.22,740.0,5.66,3.52,2843.0,,,2.88,728.0,6.89,2699.0
201949,2019-12-07,2019-12-19,region,on,1.53,917.0,2.54,906.0,0.76,922.0,4.26,1.27,1501.0,12.12,883.0,0.49,818.0,7.45,1489.0
201949,2019-12-07,2019-12-19,region,prairies,2.34,1238.0,2.33,1245.0,5.46,1245.0,6.61,11.01,1771.0,11.97,1245.0,1.94,1238.0,2.22,1487.0
201949,2019-12-07,2019-12-19,region,bc,2.83,247.0,1.62,247.0,4.86,247.0,5.35,1.74,860.0,14.85,229.0,0.0,171.0,4.53,860.0
201950,2019-12-14,2019-12-19,nation,ca,1.45,3444.0,3.29,3462.0,2.93,3479.0,7.83,7.78,8151.0,10.9,2707.0,1.64,3113.0,6.81,7601.0
201950,2019-12-14,2019-12-19,region,atlantic,0.9,223.0,6.28,223.0,6.73,223.0,2.63,1.54,456.0,10.31,223.0,0.0,88.0,11.76,459.0
201950,2019-12-14,2019-12-19,region,qc,0.44,679.0,5.58,699.0,1.43,697.0,8.71,8.09,3251.0,,,2.8,679.0,7.63,3079.0
201950,2019-12-14,2019-12-19,region,on,1.53,979.0,2.07,966.0,0.71,985.0,5.76,2.3,1562.0,9.96,934.0,0.34,878.0,9.07,1543.0
201950,2019-12-14,2019-12-19,region,prairies,1.44,1254.0,2.69,1265.0,4.43,1265.0,11.04,14.7,1911.0,9.25,1265.0,1.67,1254.0,1.93,1553.0
201950,2019-12-14,2019-12-19,region,bc,3.52,284.0,2.46,284.0,4.58,284.0,4.04,5.14,915.0,21.92,260.0,3.17,189.0,6.46,913.0
201935,2019-08-31,2019-12-19,region,territories,,,,,,,0.0,0.0,30.0,,,,,0.0,30.0
201936,2019-09-07,2019-12-19,region,territories,,,,,,,0.0,0.0,26.0,,,,,0.0,26.0
201937,2019-09-14,2019-12-19,region,territories,,,,,,,0.0,0.0,12.0,,,,,0.0,12.0
201938,2019-09-21,2019-12-19,region,territories,,,,,,,0.0,0.0,19.0,,,,,0.0,19.0
201939,2019-09-28,2019-12-19,region,territories,,,,,,,20.0,0.0,25.0,,,,,0.0,24.0
201940,2019-10-05,2019-12-19,region,territories,,,,,,,1.8,0.0,56.0,,,,,0.0,56.0
201941,2019-10-12,2019-12-19,region,territories,,,,,,,2.5,0.0,81.0,,,,,0.0,81.0
201942,2019-10-19,2019-12-19,region,territories,,,,,,,1.05,0.0,95.0,,,,,0.0,94.0
201943,2019-10-26,2019-12-19,region,territories,,,,,,,1.83,0.0,109.0,,,,,0.0,106.0
201944,2019-11-02,2019-12-19,region,territories,,,,,,,4.94,0.0,81.0,,,,,0.0,81.0
201945,2019-11-09,2019-12-19,region,territories,,,,,,,0.0,0.0,70.0,,,,,0.0,69.0
201946,2019-11-16,2019-12-19,region,territories,,,,,,,1.52,0.0,66.0,,,,,0.0,66.0
201947,2019-11-23,2019-12-19,region,territories,,,,,,,0.0,0.0,72.0,,,,,1.39,72.0
201948,2019-11-30,2019-12-19,region,territories,,,,,,,0.0,0.0,46.0,,,,,0.0,46.0
201949,2019-12-07,2019-12-19,region,territories,,,,,,,1.2,0.0,83.0,,,,,0.0,83.0
201950,2019-12-14,2019-12-19,region,territories,,,,,,,8.93,0.0,56.0,,,,,0.0,54.0
201935,2019-08-31,2019-12-12,nation,ca,0.2,1069.0,1.7,1377.0,1.7,1389.0,1.3,0.1,1979.0,24.4,907.0,0.5,1043.0,0.4,1948.0
201935,2019-08-31,2019-12-12,region,atlantic,0.0,74.0,1.4,74.0,0.0,74.0,1.1,0.0,95.0,16.2,74.0,0.0,38.0,0.0,95.0
201935,2019-08-31,2019-12-12,region,qc,,,2.4,255.0,0.8,252.0,2.1,0.3,375.0,,,0.8,246.0,0.5,399.0
201935,2019-08-31,2019-12-12,region,on,0.4,264.0,1.2,261.0,1.1,276.0,1.3,0.0,475.0,14.8,54.0,0.0,36.0,0.6,466.0
201935,2019-08-31,2019-12-12,region,prairies,0.2,577.0,2.2,633.0,1.3,633.0,0.5,0.1,802.0,25.1,633.0,0.5,577.0,0.4,756.0
201935,2019-08-31,2019-12-12,region,bc,0.0,124.0,0.0,124.0,1.6,124.0,3.5,0.0,202.0,20.7,116.0,0.0,116.0,0.0,202.0
201936,2019-09-07,2019-12-12,nation,ca,0.8,1424.0,1.4,1622.0,1.4,1633.0,1.1,0.1,2208.0,23.3,1047.0,0.2,1257.0,0.4,2191.0
201936,2019-09-07,2019-12-12,region,atlantic,0.0,76.0,1.3,76.0,4.0,76.0,2.2,0.0,138.0,26.3,76.0,0.0,46.0,0.0,139.0
201936,2019-09-07,2019-12-12,region,qc,0.3,338.0,1.7,348.0,1.5,345.0,0.9,0.2,472.0,,,0.3,338.0,0.2,481.0
201936,2019-09-07,2019-12-12,region,on,0.0,322.0,0.3,325.0,1.5,339.0,1.6,0.0,514.0,15.9,107.0,0.0,87.0,1.2,512.0
201936,2019-09-07,2019-12-12,region,prairies,0.4,498.0,1.8,683.0,0.6,683.0,0.7,0.1,808.0,24.6,683.0,0.0,605.0,0.0,783.0
201936,2019-09-07,2019-12-12,region,bc,4.9,164.0,1.2,164.0,3.1,164.0,1.2,0.0,250.0,15.5,155.0,0.7,155.0,0.4,250.0
201937,2019-09-14,2019-12-12,nation,ca,0.3,1851.0,1.6,1924.0,1.6,1936.0,0.9,0.2,2631.0,27.7,1139.0,0.2,1464.0,0.3,2619.0
201937,2019-09-14,2019-12-12,region,atlantic,0.0,87.0,1.2,87.0,1.2,87.0,0.0,0.0,162.0,32.2,87.0,0.0,54.0,0.0,162.0
201937,2019-09-14,2019-12-12,region,qc,0.2,445.0,3.8,453.0,1.3,453.0,0.3,0.5,612.0,,,0.2,444.0,0.6,643.0
201937,2019-09-14,2019-12-12,region,on,0.0,424.0,0.2,425.0,2.3,437.0,0.2,0.3,668.0,32.1,106.0,0.0,84.0,0.5,668.0
201937,2019-09-14,2019-12-12,region,prairies,0.0,723.0,1.4,787.0,1.5,787.0,0.5,0.0,929.0,27.8,787.0,0.1,723.0,0.1,886.0
201937,2019-09-14,2019-12-12,region,bc,2.5,160.0,0.0,160.0,0.6,160.0,6.5,0.0,248.0,18.4,147.0,0.7,147.0,0.0,248.0
201938,2019-09-21,2019-12-12,nation,ca,1.4,1960.0,1.9,2072.0,1.9,2085.0,1.0,0.2,3039.0,34.9,1207.0,0.1,1567.0,0.4,2936.0
201938,2019-09-21,2019-12-12,region,atlantic,0.0,89.0,2.3,89.0,1.1,89.0,0.0,0.0,149.0,48.3,89.0,0.0,42.0,0.0,149.0
201938,2019-09-21,2019-12-12,region,qc,0.7,452.0,4.3,463.0,0.7,458.0,0.4,0.1,730.0,,,0.0,452.0,0.9,744.0
201938,2019-09-21,2019-12-12,region,on,0.9,450.0,0.4,450.0,1.7,468.0,0.4,0.3,726.0,30.8,130.0,0.0,105.0,0.6,726.0
201938,2019-09-21,2019-12-12,region,prairies,0.4,793.0,1.5,894.0,1.8,894.0,1.1,0.3,1090.0,36.7,894.0,0.1,793.0,0.0,1025.0
201938,2019-09-21,2019-12-12,region,bc,11.3,160.0,1.3,160.0,7.5,160.0,3.4,0.0,325.0,5.1,78.0,0.0,159.0,0.0,273.0
201939,2019-09-28,2019-12-12,nation,ca,0.3,2229.0,2.3,2331.0,2.3,2350.0,1.0,0.1,3356.0,38.1,1353.0,0.2,1736.0,0.5,3307.0
201939,2019-09-28,2019-12-12,region,atlantic,0.0,121.0,1.7,121.0,5.0,121.0,0.0,0.5,219.0,35.5,121.0,0.0,74.0,0.5,219.0
201939,2019-09-28,2019-12-12,region,qc,0.2,548.0,4.4,566.0,1.4,566.0,0.3,0.0,870.0,,,0.2,548.0,0.8,882.0
201939,2019-09-28,2019-12-12,region,on,0.0,531.0,0.8,517.0,1.7,536.0,0.4,0.1,792.0,38.1,118.0,0.0,101.0,0.8,792.0
201939,2019-09-28,2019-12-12,region,prairies,0.2,827.0,2.1,925.0,1.2,925.0,0.9,0.1,1142.0,37.7,925.0,0.1,824.0,0.1,1082.0
201939,2019-09-28,2019-12-12,region,bc,1.1,178.0,1.1,178.0,3.4,178.0,4.2,0.0,308.0,43.0,165.0,0.6,165.0,1.0,308.0
201940,2019-10-05,2019-12-12,nation,ca,0.4,2492.0,2.0,2563.0,2.0,2579.0,1.2,0.1,4078.0,37.3,1417.0,0.2,1855.0,0.6,3976.0
201940,2019-10-05,2019-12-12,region,atlantic,0.0,145.0,4.1,145.0,0.7,145.0,0.0,0.0,254.0,34.5,145.0,0.0,79.0,0.0,257.0
201940,2019-10-05,2019-12-12,region,qc,0.0,582.0,4.2,595.0,2.2,594.0,0.4,0.0,1009.0,,,0.0,582.0,1.0,1018.0
201940,2019-10-05,2019-12-12,region,on,0.2,642.0,0.3,636.0,1.7,653.0,0.4,0.2,936.0,28.7,101.0,0.0,86.0,0.3,936.0
201940,2019-10-05,2019-12-12,region,prairies,0.3,915.0,1.7,979.0,2.6,979.0,1.1,0.0,1277.0,38.4,979.0,0.3,915.0,0.6,1179.0
201940,2019-10-05,2019-12-12,region,bc,2.5,197.0,0.0,197.0,6.6,197.0,4.6,0.0,546.0,35.4,181.0,0.6,182.0,0.6,530.0
201941,2019-10-12,2019-12-12,nation,ca,1.0,2618.0,1.3,2724.0,1.3,2740.0,1.4,0.1,4339.0,28.6,1589.0,0.2,1965.0,0.7,4259.0
201941,2019-10-12,2019-12-12,region,atlantic,0.0,141.0,2.8,141.0,3.6,141.0,0.0,0.5,208.0,27.7,141.0,0.0,71.0,0.0,209.0
201941,2019-10-12,2019-12-12,region,qc,0.3,608.0,2.6,625.0,1.5,621.0,2.1,0.0,1112.0,,,0.4,550.0,1.6,1113.0
201941,2019-10-12,2019-12-12,region,on,0.5,585.0,0.9,575.0,1.9,595.0,0.2,0.0,902.0,27.4,84.0,0.0,68.0,0.6,901.0
201941,2019-10-12,2019-12-12,region,prairies,0.3,1006.0,0.9,1095.0,1.9,1095.0,1.1,0.1,1412.0,26.6,1095.0,0.2,1006.0,0.3,1318.0
201941,2019-10-12,2019-12-12,region,bc,6.1,261.0,0.0,271.0,3.0,271.0,3.0,0.3,624.0,37.2,253.0,0.0,253.0,0.5,637.0
201942,2019-10-19,2019-12-12,nation,ca,0.4,2526.0,2.38,2651.0,3.15,2663.0,1.57,0.3,4649.0,27.73,1587.0,0.31,1922.0,0.77,4571.0
201942,2019-10-19,2019-12-12,region,atlantic,0.0,173.0,4.05,173.0,6.36,173.0,1.08,0.0,279.0,30.06,173.0,0.0,77.0,0.0,279.0
201942,2019-10-19,2019-12-12,region,qc,0.36,551.0,3.29,578.0,0.35,575.0,2.72,0.08,1251.0,,,0.91,551.0,1.19,1263.0
201942,2019-10-19,2019-12-12,region,on,0.34,589.0,0.86,584.0,2.5,599.0,0.21,0.11,945.0,25.0,108.0,0.0,91.0,1.06,945.0
201942,2019-10-19,2019-12-12,region,prairies,0.4,1005.0,2.71,1108.0,4.06,1108.0,1.17,0.75,1459.0,26.71,1108.0,0.1,1005.0,0.15,1370.0
201942,2019-10-19,2019-12-12,region,bc,1.03,194.0,1.03,194.0,5.67,194.0,2.58,0.16,620.0,33.15,184.0,0.0,184.0,1.29,620.0
201943,2019-10-26,2019-12-12,nation,ca,0.55,2723.0,2.04,2796.0,3.24,2809.0,1.6,0.34,4996.0,26.93,1545.0,0.42,1908.0,0.87,4834.0
201943,2019-10-26,2019-12-12,region,atlantic,0.0,166.0,4.22,166.0,7.23,166.0,0.0,0.0,284.0,18.67,166.0,0.0,85.0,0.0,225.0
201943,2019-10-26,2019-12-12,region,qc,0.19,527.0,4.13,533.0,2.63,533.0,1.79,0.22,1338.0,,,0.19,526.0,1.49,1345.0
201943,2019-10-26,2019-12-12,region,on,0.63,794.0,0.63,792.0,1.61,805.0,0.5,0.34,1189.0,18.89,90.0,0.0,77.0,1.18,1189.0
201943,2019-10-26,2019-12-12,region,prairies,0.31,956.0,2.15,1025.0,3.41,1025.0,1.57,0.75,1339.0,27.12,1025.0,0.42,956.0,0.24,1232.0
201943,2019-10-26,2019-12-12,region,bc,2.27,264.0,0.38,264.0,6.44,264.0,3.66,0.0,737.0,33.87,248.0,1.21,248.0,0.68,737.0
201944,2019-11-02,2019-12-12,nation,ca,0.35,2593.0,2.66,2633.0,3.25,2644.0,1.83,0.34,4966.0,21.4,1486.0,0.6,1824.0,1.33,4819.0
201944,2019-11-02,2019-12-12,region,atlantic,0.66,152.0,3.29,152.0,4.08,147.0,1.07,0.0,280.0,24.34,152.0,0.0,66.0,1.07,280.0
201944,2019-11-02,2019-12-12,region,qc,0.21,466.0,4.72,487.0,1.86,483.0,1.0,0.36,1405.0,,,0.43,466.0,2.02,1388.0
201944,2019-11-02,2019-12-12,region,on,0.0,757.0,1.07,751.0,2.59,771.0,0.43,0.34,1167.0,19.23,130.0,0.0,113.0,1.55,1164.0
201944,2019-11-02,2019-12-12,region,prairies,0.61,991.0,3.05,1016.0,4.33,1016.0,3.48,0.59,1352.0,20.77,1016.0,0.61,991.0,0.41,1229.0
201944,2019-11-02,2019-12-12,region,bc,0.0,216.0,1.39,216.0,2.78,216.0,2.64,0.0,681.0,22.03,177.0,1.69,177.0,1.48,677.0
201945,2019-11-09,2019-12-12,nation,ca,0.99,3126.0,2.64,3182.0,3.29,3196.0,2.2,0.66,5912.0,19.85,2212.0,0.6,2679.0,1.85,5680.0
201945,2019-11-09,2019-12-12,region,atlantic,0.0,147.0,3.4,147.0,4.08,147.0,1.52,0.61,328.0,16.33,147.0,0.0,69.0,0.0,329.0
201945,2019-11-09,2019-12-12,region,qc,0.16,622.0,4.67,643.0,2.64,643.0,1.12,0.22,1793.0,,,0.48,622.0,2.18,1747.0
201945,2019-11-09,2019-12-12,region,on,0.69,1161.0,1.98,1161.0,1.28,1175.0,1.14,0.06,1584.0,16.82,850.0,0.24,835.0,2.4,1583.0
201945,2019-11-09,2019-12-12,region,prairies,0.22,925.0,1.69,944.0,5.4,944.0,5.84,2.26,1369.0,20.66,944.0,0.97,925.0,0.5,1189.0
201945,2019-11-09,2019-12-12,region,bc,8.1,247.0,1.9,263.0,6.08,263.0,0.91,0.13,768.0,27.94,247.0,0.98,204.0,3.01,763.0
201946,2019-11-16,2019-12-12,nation,ca,0.94,2663.0,2.56,2847.0,4.12,2866.0,2.68,1.38,5589.0,18.41,2249.0,0.71,2530.0,2.24,5390.0
201946,2019-11-16,2019-12-12,region,atlantic,0.0,191.0,2.09,191.0,9.42,191.0,2.17,0.24,414.0,15.18,191.0,0.0,84.0,0.72,414.0
201946,2019-11-16,2019-12-12,region,qc,0.0,409.0,3.65,576.0,1.4,573.0,1.83,0.53,1691.0,,,0.93,538.0,2.9,1658.0
201946,2019-11-16,2019-12-12,region,on,0.72,830.0,1.71,817.0,0.95,839.0,1.4,0.37,1355.0,14.55,804.0,0.28,725.0,2.89,1351.0
201946,2019-11-16,2019-12-12,region,prairies,1.19,924.0,3.14,954.0,5.56,954.0,5.15,4.38,1300.0,19.39,954.0,0.65,924.0,0.79,1139.0
201946,2019-11-16,2019-12-12,region,bc,2.08,288.0,1.39,288.0,10.42,288.0,3.01,0.66,763.0,28.67,279.0,2.1,238.0,2.89,762.0
201947,2019-11-23,2019-12-12,nation,ca,1.01,3460.0,2.0,3450.0,3.32,3466.0,3.09,1.9,6541.0,16.09,2760.0,0.62,2749.0,3.57,6192.0
201947,2019-11-23,2019-12-12,region,atlantic,0.0,177.0,2.26,177.0,5.08,177.0,1.92,0.27,365.0,12.43,177.0,0.0,90.0,2.46,366.0
201947,2019-11-23,2019-12-12,region,qc,0.78,643.0,2.13,658.0,1.67,657.0,2.87,1.41,2128.0,,,0.78,643.0,3.64,2004.0
201947,2019-11-23,2019-12-12,region,on,1.02,785.0,1.54,779.0,1.38,796.0,2.01,0.62,1291.0,16.62,758.0,0.0,708.0,4.27,1287.0
201947,2019-11-23,2019-12-12,region,prairies,1.19,1088.0,1.96,1069.0,4.3,1069.0,5.29,5.22,1493.0,14.97,1069.0,1.04,1058.0,0.55,1274.0
201947,2019-11-23,2019-12-12,region,bc,1.43,279.0,0.72,279.0,7.17,279.0,1.89,0.67,741.0,19.4,268.0,0.45,221.0,3.52,738.0
201948,2019-11-30,2019-12-12,nation,ca,1.18,3468.0,2.31,3507.0,2.89,3525.0,4.77,3.15,7019.0,13.75,2757.0,0.81,2705.0,5.49,6580.0
201948,2019-11-30,2019-12-12,region,atlantic,0.0,183.0,5.95,185.0,2.7,185.0,1.14,0.46,439.0,11.35,185.0,0.0,106.0,4.33,439.0
201948,2019-11-30,2019-12-12,region,qc,0.44,684.0,3.53,708.0,1.69,709.0,6.18,2.0,2347.0,,,1.32,684.0,6.33,2258.0
201948,2019-11-30,2019-12-12,region,on,1.6,813.0,1.48,810.0,0.36,827.0,2.7,1.11,1446.0,11.17,779.0,0.27,731.0,6.02,1446.0
201948,2019-11-30,2019-12-12,region,prairies,1.82,991.0,1.99,1007.0,4.07,1007.0,7.47,9.57,1473.0,14.9,1007.0,0.61,991.0,1.97,1220.0
201948,2019-11-30,2019-12-12,region,bc,1.29,232.0,0.43,232.0,6.03,232.0,1.77,1.36,735.0,16.29,221.0,0.58,171.0,3.76,638.0
201949,2019-12-07,2019-12-12,nation,ca,1.3,3856.0,2.85,3865.0,2.84,3880.0,5.13,3.95,7967.0,12.2,3083.0,1.47,3003.0,6.67,7467.0
201949,2019-12-07,2019-12-12,region,atlantic,0.89,224.0,3.57,224.0,1.79,224.0,2.52,0.21,477.0,12.95,224.0,0.0,125.0,6.28,478.0
201949,2019-12-07,2019-12-12,region,qc,0.0,728.0,4.32,741.0,1.22,740.0,5.69,3.53,2832.0,,,2.88,728.0,6.8,2692.0
201949,2019-12-07,2019-12-12,region,on,1.53,918.0,2.54,907.0,0.76,923.0,4.26,1.26,1502.0,12.22,884.0,0.49,819.0,7.45,1490.0
201949,2019-12-07,2019-12-12,region,prairies,1.84,1144.0,2.0,1151.0,5.73,1151.0,6.32,10.81,1646.0,11.64,1151.0,1.66,1144.0,2.37,1393.0
201949,2019-12-07,2019-12-12,region,bc,2.83,247.0,1.62,247.0,4.86,247.0,4.88,1.28,860.0,14.85,229.0,0.0,171.0,5.1,764.0
201935,2019-08-31,2019-12-12,region,territories,,,,,,,0.0,0.0,30.0,,,,,0.0,30.0
201936,2019-09-07,2019-12-12,region,territories,,,,,,,0.0,0.0,26.0,,,,,0.0,26.0
201937,2019-09-14,2019-12-12,region,territories,,,,,,,0.0,0.0,12.0,,,,,0.0,12.0
201938,2019-09-21,2019-12-12,region,territories,,,,,,,0.0,0.0,19.0,,,,,0.0,19.0
201939,2019-09-28,2019-12-12,region,territories,,,,,,,20.0,0.0,25.0,,,,,0.0,24.0
201940,2019-10-05,2019-12-12,region,territories,,,,,,,1.8,0.0,56.0,,,,,0.0,56.0
201941,2019-10-12,2019-12-12,region,territories,,,,,,,2.5,0.0,81.0,,,,,0.0,81.0
201942,2019-10-19,2019-12-12,region,territories,,,,,,,1.05,0.0,95.0,,,,,0.0,94.0
201943,2019-10-26,2019-12-12,region,territories,,,,,,,1.83,0.0,109.0,,,,,0.0,106.0
201944,2019-11-02,2019-12-12,region,territories,,,,,,,4.94,0.0,81.0,,,,,0.0,81.0
201945,2019-11-09,2019-12-12,region,territories,,,,,,,0.0,0.0,70.0,,,,,0.0,69.0
201946,2019-11-16,2019-12-12,region,territories,,,,,,,1.52,0.0,66.0,,,,,0.0,66.0
201947,2019-11-23,2019-12-12,region,territories,,,,,,,0.0,0.0,72.0,,,,,1.39,72.0
201948,2019-11-30,2019-12-12,region,territories,,,,,,,0.0,0.0,46.0,,,,,0.0,46.0
201949,2019-12-07,2019-12-12,region,territories,,,,,,,1.32,0.0,76.0,,,,,0.0,76.0
201935,2019-08-31,2019-12-05,nation,ca,0.2,1069.0,1.7,1377.0,1.7,1389.0,1.3,0.1,1979.0,24.4,907.0,0.5,1043.0,0.4,1948.0
201935,2019-08-31,2019-12-05,region,atlantic,0.0,74.0,1.4,74.0,0.0,74.0,1.1,0.0,95.0,16.2,74.0,0.0,38.0,0.0,95.0
201935,2019-08-31,2019-12-05,region,qc,,,2.4,255.0,0.8,252.0,2.1,0.3,375.0,,,0.8,246.0,0.5,399.0
201935,2019-08-31,2019-12-05,region,on,0.4,264.0,1.2,261.0,1.1,276.0,1.3,0.0,475.0,14.8,54.0,0.0,36.0,0.6,466.0
201935,2019-08-31,2019-12-05,region,prairies,0.2,577.0,2.2,633.0,1.3,633.0,0.5,0.1,802.0,25.1,633.0,0.5,577.0,0.4,756.0
201935,2019-08-31,2019-12-05,region,bc,0.0,124.0,0.0,124.0,1.6,124.0,3.5,0.0,202.0,20.7,116.0,0.0,116.0,0.0,202.0
201936,2019-09-07,2019-12-05,nation,ca,0.8,1424.0,1.4,1622.0,1.4,1633.0,1.1,0.1,2208.0,23.3,1047.0,0.2,1257.0,0.4,2191.0
201936,2019-09-07,2019-12-05,region,atlantic,0.0,76.0,1.3,76.0,4.0,76.0,2.2,0.0,138.0,26.3,76.0,0.0,46.0,0.0,139.0
201936,2019-09-07,2019-12-05,region,qc,0.3,338.0,1.7,348.0,1.5,345.0,0.9,0.2,472.0,,,0.3,338.0,0.2,481.0
201936,2019-09-07,2019-12-05,region,on,0.0,322.0,0.3,325.0,1.5,339.0,1.6,0.0,514.0,15.9,107.0,0.0,87.0,1.2,512.0
201936,2019-09-07,2019-12-05,region,prairies,0.4,498.0,1.8,683.0,0.6,683.0,0.7,0.1,808.0,24.6,683.0,0.0,605.0,0.0,783.0
201936,2019-09-07,2019-12-05,region,bc,4.9,164.0,1.2,164.0,3.1,164.0,1.2,0.0,250.0,15.5,155.0,0.7,155.0,0.4,250.0
201937,2019-09-14,2019-12-05,nation,ca,0.3,1851.0,1.6,1924.0,1.6,1936.0,0.9,0.2,2631.0,27.7,1139.0,0.2,1464.0,0.3,2619.0
201937,2019-09-14,2019-12-05,region,atlantic,0.0,87.0,1.2,87.0,1.2,87.0,0.0,0.0,162.0,32.2,87.0,0.0,54.0,0.0,162.0
201937,2019-09-14,2019-12-05,region,qc,0.2,445.0,3.8,453.0,1.3,453.0,0.3,0.5,612.0,,,0.2,444.0,0.6,643.0
201937,2019-09-14,2019-12-05,region,on,0.0,424.0,0.2,425.0,2.3,437.0,0.2,0.3,668.0,32.1,106.0,0.0,84.0,0.5,668.0
201937,2019-09-14,2019-12-05,region,prairies,0.0,723.0,1.4,787.0,1.5,787.0,0.5,0.0,929.0,27.8,787.0,0.1,723.0,0.1,886.0
201937,2019-09-14,2019-12-05,region,bc,2.5,160.0,0.0,160.0,0.6,160.0,6.5,0.0,248.0,18.4,147.0,0.7,147.0,0.0,248.0
201938,2019-09-21,2019-12-05,nation,ca,1.4,1960.0,1.9,2072.0,1.9,2085.0,1.0,0.2,3039.0,34.9,1207.0,0.1,1567.0,0.4,2936.0
