epiweek,time_value,issue,geo_type,geo_value,rsv_pct_positive,rsv_tests,rsv_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,adv_pct_positive,adv_tests,adv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,evrv_pct_positive,evrv_tests,evrv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests
201644,2016-11-05,2017-02-02,region,bc,2.11,332,7.005199999999999,7.69,169,12.996100000000002,6.93,0.6,332,23.0076,1.992,24.9996,7.53,1.18,169,1.9942,1.78,169,3.0082,32.54,169,54.9926,0,169,0
201645,2016-11-12,2017-02-02,nation,ca,4.43,4105,181.8515,3.22,3008,96.8576,4.29,0.26,4267,183.0543,11.0942,194.1485,4.550000000000001,2.14,3037,64.99180000000001,2.74,2478,67.8972,22.09,2223,491.06069999999994,0.66,2876,18.9816
201645,2016-11-12,2017-02-02,region,atlantic,2.34,171,4.001399999999999,3.88,103,3.9964,1.17,0,171,2.0006999999999997,0,2.0006999999999997,1.17,6.14,114,6.999599999999999,2.86,35,1.001,16.5,103,16.995,0,103,0
201645,2016-11-12,2017-02-02,region,qc,3.28,885,29.027999999999995,2.48,484,12.0032,1.75,0.19,1031,18.0425,1.9589,20.0014,1.94,2.79,502,14.0058,3.67,409,15.0103,0,0,0,0.24,417,1.0008
201645,2016-11-12,2017-02-02,region,on,3.23,1455,46.996500000000005,3.85,1144,44.044,2.93,0.14,1470,43.071000000000005,2.0580000000000003,45.129000000000005,3.0700000000000003,1.49,1144,17.0456,1.58,824,13.0192,25.29,850,214.965,1.25,1123,14.0375
201645,2016-11-12,2017-02-02,region,prairies,7.67,1161,89.04870000000001,2.82,1029,29.0178,5.94,0.43,1162,69.0228,4.9966,74.0194,6.370000000000001,1.65,1029,16.9785,2.44,985,24.034,17.78,1029,182.9562,0.3,985,2.955
201645,2016-11-12,2017-02-02,region,bc,1.46,343,5.0078000000000005,2.35,170,3.995,13.7,0.58,343,46.99099999999999,1.9894,48.98039999999999,14.279999999999996,1.76,170,2.992,3.53,170,6.0009999999999994,35.29,170,59.992999999999995,0.59,170,1.003
201646,2016-11-19,2017-02-02,nation,ca,5.27,4271,225.0817,4.43,3004,133.0772,4.22,0.15,4621,195.0062,6.9315,201.9377,4.369999999999999,2.56,3013,77.1328,3.32,2740,90.968,19.7,2543,500.97099999999995,0.53,2851,15.1103
201646,2016-11-19,2017-02-02,region,atlantic,0.44,229,1.0076,11.32,106,11.9992,3.48,0.43,230,8.004,0.989,8.993,3.91,3.7,108,3.996,2.38,42,0.9996,18.87,106,20.0022,0,106,0
201646,2016-11-19,2017-02-02,region,qc,3.01,897,26.999699999999997,2.64,454,11.9856,2.85,0.08,1226,34.941,0.9808,35.921800000000005,2.93,4.69,469,21.9961,5.59,376,21.0184,0,0,0,0,390,0
201646,2016-11-19,2017-02-02,region,on,4.16,1395,58.032,4.97,1066,52.9802,2.21,0.14,1402,30.9842,1.9628000000000003,32.946999999999996,2.3499999999999996,2.27,1058,24.0166,2.47,1012,24.996400000000005,20.11,1059,212.9649,0.77,1045,8.0465
201646,2016-11-19,2017-02-02,region,prairies,9.06,1347,122.0382,3.08,1170,36.036,5.37,0,1360,73.032,0,73.032,5.37,2.14,1170,25.038000000000004,3.18,1102,35.043600000000005,18.03,1170,210.951,0.64,1102,7.0528
201646,2016-11-19,2017-02-02,region,bc,3.23,341,11.0143,11.24,178,20.0072,7.62,0.59,341,25.9842,2.0119,27.9961,8.21,0,178,0,3.37,178,5.9986,26.4,178,46.992,0,178,0
201647,2016-11-26,2017-02-02,nation,ca,8.69,4316,375.0604,4.35,3054,132.849,5.37,0.19,4732,254.1084,8.9908,263.0992,5.56,2.78,3061,85.0958,3.26,2762,90.04119999999999,16.32,2585,421.872,0.7,2875,20.124999999999996
201647,2016-11-26,2017-02-02,region,atlantic,2.6,231,6.006,5.74,122,7.0028,2.6,0.87,231,6.006,2.0097,8.0157,3.47,5.74,122,7.0028,9.09,44,3.9996,12.3,122,15.006000000000002,0.82,122,1.0004
201647,2016-11-26,2017-02-02,region,qc,7.25,855,61.9875,3.95,456,18.012,3.06,0.31,1275,39.015,3.9525,42.9675,3.37,4.2,476,19.992,4.71,382,17.9922,0,0,0,0.51,389,1.9839
201647,2016-11-26,2017-02-02,region,on,9.18,1297,119.06459999999998,3.8,1000,38,3.06,0.08,1306,39.9636,1.0448,41.0084,3.140000000000001,2.74,987,27.0438,2.45,938,22.981,18.74,987,184.9638,0.62,966,5.989199999999999
201647,2016-11-26,2017-02-02,region,prairies,11.13,1501,167.06130000000002,3.85,1273,49.0105,7.06,0,1488,105.0528,0,105.0528,7.06,2.12,1273,26.9876,3.1,1195,37.045,13.35,1273,169.9455,0.67,1195,8.0065
201647,2016-11-26,2017-02-02,region,bc,4.76,378,17.9928,9.78,184,17.9952,9.52,0.53,378,35.9856,2.0034,37.989,10.05,0.54,184,0.9936,3.8,184,6.992,26.63,184,48.999199999999995,1.63,184,2.9991999999999996
201648,2016-12-03,2017-02-02,nation,ca,9.47,5048,478.0456,3.97,3452,137.0444,6.6,0.13,5547,366.102,7.2111,373.3131,6.7299999999999995,3.34,3499,116.8666,4.3,3114,133.902,13.38,2893,387.0834,0.88,3287,28.925600000000003
201648,2016-12-03,2017-02-02,region,atlantic,6.06,231,13.998599999999998,10.4,125,13.000000000000002,5.56,0,234,13.0104,0,13.0104,5.56,4.8,125,6,0,40,0,12.8,125,16,0.8,125,1
201648,2016-12-03,2017-02-02,region,qc,7.2,1264,91.008,1.81,554,10.0274,3.96,0.23,1742,68.9832,4.0066,72.9898,4.19,5.1,569,29.019,8.06,459,36.9954,0,0,0,0,471,0
201648,2016-12-03,2017-02-02,region,on,8.63,1332,114.9516,4.49,981,44.0469,4.66,0,1351,62.9566,0,62.9566,4.66,3.26,1013,33.023799999999994,3.43,933,32.001900000000006,15.47,976,150.9872,1.39,1009,14.025099999999998
201648,2016-12-03,2017-02-02,region,prairies,12.62,1735,218.95699999999997,3.62,1518,54.951600000000006,10.5,0.06,1734,182.07,1.0404,183.1104,10.56,2.83,1518,42.9594,4.19,1408,58.99520000000001,11.73,1518,178.0614,0.43,1408,6.0544
201648,2016-12-03,2017-02-02,region,bc,7.89,418,32.980199999999996,5.81,241,14.0021,4.78,0.24,418,19.9804,1.0032,20.9836,5.02,2.07,241,4.9887,2.07,241,4.9887,14.11,241,34.0051,3.32,241,8.0012
201649,2016-12-10,2017-02-02,nation,ca,12.26,5440,666.944,3.96,3710,146.916,9.51,0.2,5932,564.1332,11.864,575.9972,9.71,2.42,3720,90.024,5.19,3429,177.9651,13.08,3135,410.058,0.8,3510,28.08
201649,2016-12-10,2017-02-02,region,atlantic,4.76,231,10.9956,6.25,128,8,3.88,0.86,232,9.0016,1.9952,10.9968,4.74,4.69,128,6.0032000000000005,3.7,54,1.998,7.81,128,9.9968,0.78,128,0.9984
201649,2016-12-10,2017-02-02,region,qc,8.47,1323,112.0581,2.01,546,10.9746,4.89,0.28,1779,86.9931,4.9812,91.9743,5.17,6.19,565,34.9735,9.69,454,43.9926,0,0,0,0.22,454,0.9988
201649,2016-12-10,2017-02-02,region,on,12.5,1640,205,4.41,1248,55.0368,8.39,0.06,1681,141.0359,1.0086,142.0445,8.450000000000001,1.78,1239,22.0542,4.43,1196,52.9828,14.36,1219,175.04840000000002,1.33,1203,15.999900000000002
201649,2016-12-10,2017-02-02,region,prairies,16.71,1807,301.9497,3.52,1589,55.9328,14.44,0.22,1801,260.0644,3.9622,264.0266,14.659999999999998,1.51,1589,23.9939,4.59,1526,70.04339999999999,8.81,1589,139.9909,0.59,1526,9.0034
201649,2016-12-10,2017-02-02,region,bc,9.54,388,37.01519999999999,9.41,170,15.997,10.82,0,388,41.9816,0,41.9816,10.82,1.76,170,2.992,4.71,170,8.007,48.82,170,82.994,0.59,170,1.003
201650,2016-12-17,2017-02-02,nation,ca,13.17,6220,819.1740000000001,4.23,3973,168.05790000000002,11.26,0.26,6868,773.3367999999999,17.8568,791.1936,11.52,2.64,3978,105.0192,6.04,3642,219.9768,10.21,3321,339.07410000000004,1.56,3837,59.857200000000006
201650,2016-12-17,2017-02-02,region,atlantic,7.39,284,20.987599999999997,5.63,142,7.994599999999999,4.63,0,281,13.0103,0,13.0103,4.63,4.23,142,6.006600000000001,4.26,47,2.0022,7.04,142,9.9968,0.7,142,0.994
201650,2016-12-17,2017-02-02,region,qc,11.32,1466,165.9512,4.14,604,25.0056,7.06,0.48,2069,146.07139999999998,9.9312,156.00259999999997,7.539999999999998,4.86,617,29.986200000000004,8.15,491,40.0165,0,0,0,2.58,542,13.9836
201650,2016-12-17,2017-02-02,region,on,12,1767,212.04,4.4,1272,55.968,9.9,0.22,1818,179.982,3.9996,183.9816,10.12,2.37,1264,29.9568,7.26,1212,87.99119999999999,11.19,1224,136.9656,2.22,1261,27.994200000000003
201650,2016-12-17,2017-02-02,region,prairies,16.81,2029,341.0749,3.53,1730,61.069,15.84,0.15,2026,320.91839999999996,3.039,323.95739999999995,15.989999999999998,2.08,1730,35.984,4.56,1667,76.0152,8.27,1730,143.071,0.54,1667,9.001800000000001
201650,2016-12-17,2017-02-02,region,bc,12.12,594,71.99279999999999,9.04,188,16.9952,14.65,0.17,594,87.021,1.0098,88.0308,14.82,1.06,188,1.9928,5.32,188,10.001600000000002,22.87,188,42.9956,4.26,188,8.008799999999999
201651,2016-12-24,2017-02-02,nation,ca,15.23,7386,1124.8878,3.63,4413,160.1919,15.87,0.21,8102,1285.7874,17.0142,1302.8016,16.08,2.27,4412,100.1524,6.68,4100,273.88,9.08,3820,346.856,1.65,4235,69.8775
201651,2016-12-24,2017-02-02,region,atlantic,9.66,176,17.0016,7.89,114,8.9946,2.54,0.42,236,5.9944,0.9912,6.9856,2.96,6.14,114,6.999599999999999,5.41,37,2.0017,9.65,114,11.001,0.88,114,1.0032
201651,2016-12-24,2017-02-02,region,qc,12.78,1808,231.0624,3.6,555,19.980000000000004,12.22,0.25,2438,297.9236,6.095,304.01860000000005,12.470000000000002,3.32,573,19.0236,4.46,493,21.9878,0,0,0,2.23,493,10.9939
201651,2016-12-24,2017-02-02,region,on,14.15,2516,356.014,2.85,1579,45.0015,15.87,0.23,2564,406.9068,5.8972,412.804,16.099999999999998,2.24,1560,34.944,8.01,1510,120.951,9.93,1541,153.0213,2.17,1568,34.025600000000004
201651,2016-12-24,2017-02-02,region,prairies,18.72,2318,433.92959999999994,3.43,1954,67.02220000000001,19.03,0.04,2296,436.9288000000001,0.9184,437.8472000000001,19.070000000000004,1.69,1954,33.0226,5.73,1849,105.9477,6.4,1954,125.056,0.65,1849,12.0185
201651,2016-12-24,2017-02-02,region,bc,16.01,506,81.01060000000001,9.55,178,16.999,24.11,0.59,506,121.9966,2.9854,124.982,24.699999999999996,0.56,178,0.9968,10.11,178,17.9958,27.53,178,49.0034,6.74,178,11.9972
201652,2016-12-31,2017-02-02,nation,ca,17.8,7383,1314.1740000000002,3.94,4389,172.92659999999998,22.74,0.39,8461,1924.0314,32.9979,1957.0293,23.13,1.98,4400,87.11999999999999,6.73,4099,275.8627,6.24,3719,232.0656,2.01,4226,84.94259999999998
201652,2016-12-31,2017-02-02,region,atlantic,10.28,214,21.9992,8.85,113,10.0005,7.59,0,224,17.0016,0,17.0016,7.59,4.42,113,4.994599999999999,10.42,48,5.0016,6.19,113,6.994700000000001,3.54,113,4.0002
201652,2016-12-31,2017-02-02,region,qc,14.11,2346,331.0206,2.82,639,18.0198,19.18,0.59,3232,619.8976,19.0688,638.9664,19.770000000000003,5.08,650,33.019999999999996,5.02,538,27.007599999999996,0,0,0,1.86,538,10.006800000000002
201652,2016-12-31,2017-02-02,region,on,15.62,1850,288.97,3.41,1439,49.0699,27.22,0.2,2050,558.01,4.1,562.11,27.42,1.67,1439,24.0313,10.3,1389,143.067,6.32,1408,88.9856,3.65,1451,52.961499999999994
201652,2016-12-31,2017-02-02,region,prairies,23.43,2399,562.0857,3.6,1999,71.96400000000001,22.39,0.38,2381,533.1059,9.0478,542.1537000000001,22.770000000000003,1,1999,19.99,4.68,1925,90.09,5.35,1999,106.9465,0.73,1925,14.0525
201652,2016-12-31,2017-02-02,region,bc,18.73,534,100.0182,11.31,168,19.0008,35.02,0.19,534,187.0068,1.0146,188.0214,35.21,0,168,0,4.76,168,7.9968,16.07,168,26.9976,2.38,168,3.9984
201701,2017-01-07,2017-02-02,nation,ca,15.6,10459,1631.604,3.5,5881,205.835,23.82,0.32,11778,2805.5196,37.6896,2843.2092,24.140000000000004,1.7,5943,101.031,7.37,5641,415.7417,5.66,5090,288.09400000000005,2.28,5795,132.12599999999998
201701,2017-01-07,2017-02-02,region,atlantic,11.11,333,36.9963,6.94,144,9.9936,16.1,0,354,56.994,0,56.994,16.1,2.08,144,2.9951999999999996,11.11,63,6.999299999999999,5.56,144,8.0064,2.08,144,2.9951999999999996
201701,2017-01-07,2017-02-02,region,qc,13.39,2928,392.0592,2.06,778,16.0268,20.24,0.34,4175,845.02,14.195,859.215,20.58,5.04,853,42.9912,6.09,723,44.0307,0,0,0,3.32,723,24.0036
201701,2017-01-07,2017-02-02,region,on,13.44,3528,474.1632,3.33,2493,83.0169,24.41,0.17,3580,873.878,6.086,879.964,24.58,1.53,2480,37.944,10.63,2437,259.05310000000003,6.13,2480,152.024,2.95,2510,74.045
201701,2017-01-07,2017-02-02,region,prairies,20.74,2714,562.8835999999999,3.71,2262,83.92020000000001,23.92,0.48,2713,648.9496,13.0224,661.972,24.4,0.71,2262,16.0602,4.02,2214,89.00279999999998,4.16,2262,94.0992,1.13,2214,25.018199999999997
201701,2017-01-07,2017-02-02,region,bc,17.08,919,156.96519999999998,5.88,187,10.9956,40.15,0.54,919,368.9785,4.9626,373.9411,40.69,0,187,0,8.56,187,16.0072,16.58,187,31.004599999999996,3.21,187,6.002699999999999
201702,2017-01-14,2017-02-02,nation,ca,14.05,11577,1626.5685,3.09,6770,209.193,26.84,0.29,13577,3644.0668,39.3733,3683.4401,27.13,1.48,6773,100.2404,7.89,6413,505.9857,5.12,5980,306.176,2.28,6585,150.13799999999998
201702,2017-01-14,2017-02-02,region,atlantic,12.32,479,59.0128,5.76,191,11.0016,16.9,0,491,82.978999999999985,0,82.978999999999985,16.899999999999995,2.09,191,3.9919,11.96,92,11.0032,4.19,191,8.002900000000002,1.05,191,2.0055
201702,2017-01-14,2017-02-02,region,qc,14.58,2633,383.8914,2.45,775,18.9875,17.09,0.28,3950,675.055,11.060000000000002,686.115,17.37,3.03,793,24.0279,5.75,643,36.9725,0,0,0,2.18,643,14.0174
201702,2017-01-14,2017-02-02,region,on,11.21,3996,447.9516,2.79,3013,84.0627,33.26,0.26,4657,1548.9182,12.1082,1561.0264,33.52,1.2,2998,35.976,10.76,2947,317.0972,5.24,2998,157.0952,2.88,3020,86.976
201702,2017-01-14,2017-02-02,region,prairies,19.29,2919,563.0751,2.41,2451,59.0691,19.94,0.2,2929,584.0426000000001,5.8580000000000005,589.9006,20.14,1.14,2451,27.9414,4.76,2393,113.9068,4.28,2451,104.9028,1.25,2393,29.9125
201702,2017-01-14,2017-02-02,region,bc,10.83,1450,157.035,6.49,262,17.0038,50.21,0.69,1450,728.045,10.005,738.05,50.9,0.76,262,1.9912,8.02,262,21.0124,7.25,262,18.994999999999997,6.49,262,17.0038
201703,2017-01-21,2017-02-02,nation,ca,15.56,10408,1619.4848000000002,2.59,5946,154.0014,22.9,0.39,12102,2771.3579999999997,47.1978,2818.5557999999996,23.289999999999996,1.36,5941,80.7976,7.83,5682,444.9006,4.44,5157,228.9708,3.09,5891,182.0319
201703,2017-01-21,2017-02-02,region,atlantic,12.75,502,64.005,2.41,166,4.0006,15.69,0,510,80.01899999999999,0,80.01899999999999,15.689999999999998,1.2,166,1.992,18.99,79,15.0021,4.22,166,7.005199999999999,2.41,166,4.0006
201703,2017-01-21,2017-02-02,region,qc,18.99,2696,511.9704,1.82,771,14.0322,17.67,0.38,3995,705.9165,15.181,721.0975000000001,18.05,3.32,784,26.0288,4.11,657,27.002700000000004,0,0,0,3.88,721,27.9748
201703,2017-01-21,2017-02-02,region,on,11.96,3462,414.0552,1.93,2690,51.916999999999994,27.71,0.18,3847,1066.0037,6.9246,1072.9283,27.890000000000004,0.97,2672,25.9184,10.27,2638,270.9226,3.78,2672,101.0016,3.86,2696,104.0656
201703,2017-01-21,2017-02-02,region,prairies,19.2,2422,465.024,3,1966,58.98,17,0.21,2424,412.08,5.0904,417.1704,17.21,1.12,1966,22.0192,5.01,1955,97.9455,3.76,1966,73.92159999999998,1.23,1955,24.0465
201703,2017-01-21,2017-02-02,region,bc,12.18,1223,148.9614,7.58,277,20.9966,39.17,1.64,1223,479.0491,20.0572,499.1063,40.81,0.72,277,1.9944,9.75,277,27.0075,10.83,277,29.9991,7.94,277,21.9938
201704,2017-01-28,2017-02-02,nation,ca,15.37,10315,1585.4155,3.04,5398,164.0992,22.91,0.42,11412,2614.4892,47.9304,2662.4196,23.33,1.83,5361,98.1063,7.2,5109,367.84800000000007,5.62,4627,260.0374,2.57,5286,135.85019999999997
201704,2017-01-28,2017-02-02,region,atlantic,13.38,583,78.0054,6.29,175,11.0075,21.98,0.34,587,129.0226,1.9958,131.0184,22.320000000000004,1.14,175,1.9949999999999997,4.76,84,3.9984,4,175,7,0.57,175,0.9974999999999998
201704,2017-01-28,2017-02-02,region,qc,18.84,2983,561.9972,3.2,751,24.032,17.42,0.21,3841,669.1022,8.066099999999999,677.1683,17.630000000000003,2.86,734,20.9924,4.78,648,30.974400000000003,0,0,0,3.86,648,25.0128
201704,2017-01-28,2017-02-02,region,on,13.18,3231,425.8458,2.1,2424,50.904,24.63,0.17,3463,852.9368999999999,5.8871,858.824,24.8,1.83,2404,43.9932,9.9,2354,233.046,4.78,2404,114.9112,3.16,2440,77.10400000000001
201704,2017-01-28,2017-02-02,region,prairies,16.86,1933,325.9038,3.31,1693,56.03829999999999,19.32,0.77,1936,374.0352,14.9072,388.9424,20.090000000000003,1.24,1693,20.9932,4.14,1668,69.0552,6.2,1693,104.966,1.26,1668,21.0168
201704,2017-01-28,2017-02-02,region,bc,11.12,1475,164.01999999999998,5.26,266,13.9916,38.17,1.15,1475,563.0075,16.9625,579.97,39.32,0.38,266,1.0108,11.28,266,30.0048,6.77,266,18.0082,4.51,266,11.9966
201635,2016-09-03,2017-02-02,region,territories,5.88,17,0.9996,NA,NA,NA,0,0,17,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201636,2016-09-10,2017-02-02,region,territories,5.88,17,0.9996,NA,NA,NA,0,0,16,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201637,2016-09-17,2017-02-02,region,territories,19.23,26,4.9998,NA,NA,NA,3.85,0,26,1.001,0,1.001,3.849999999999999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201638,2016-09-24,2017-02-02,region,territories,11.36,44,4.998399999999999,NA,NA,NA,0,0,44,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201639,2016-10-01,2017-02-02,region,territories,0,24,0,NA,NA,NA,4.17,0,24,1.0008,0,1.0008,4.169999999999999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201640,2016-10-08,2017-02-02,region,territories,17.86,28,5.0008,NA,NA,NA,0,0,28,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201641,2016-10-15,2017-02-02,region,territories,24.44,45,10.998,NA,NA,NA,6.67,0,45,3.0014999999999996,0,3.0014999999999996,6.67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201642,2016-10-22,2017-02-02,region,territories,26.19,42,10.9998,NA,NA,NA,2.5,0,40,1,0,1,2.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201643,2016-10-29,2017-02-02,region,territories,7.27,55,3.9985,NA,NA,NA,10.91,0,55,6.0005,0,6.0005,10.909999999999998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201644,2016-11-05,2017-02-02,region,territories,1.59,63,1.0017,NA,NA,NA,19.05,0,63,12.0015,0,12.0015,19.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201645,2016-11-12,2017-02-02,region,territories,8.89,90,8.001000000000001,NA,NA,NA,4.44,0,90,3.996,0,3.996,4.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201646,2016-11-19,2017-02-02,region,territories,9.68,62,6.0016,NA,NA,NA,35.48,1.61,62,21.9976,0.9982,22.9958,37.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201647,2016-11-26,2017-02-02,region,territories,5.56,54,3.0023999999999997,NA,NA,NA,51.85,0,54,27.999,0,27.999,51.849999999999994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201648,2016-12-03,2017-02-02,region,territories,8.82,68,5.9976,NA,NA,NA,27.94,1.47,68,18.9992,0.9996,19.998800000000003,29.410000000000004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201649,2016-12-10,2017-02-02,region,territories,0,51,0,NA,NA,NA,49.02,0,51,25.0002,0,25.0002,49.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201650,2016-12-17,2017-02-02,region,territories,8.75,80,7,NA,NA,NA,32.5,0,80,26,0,26,32.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201651,2016-12-24,2017-02-02,region,territories,9.68,62,6.0016,NA,NA,NA,25.81,0,62,16.0022,0,16.0022,25.81,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201652,2016-12-31,2017-02-02,region,territories,25,40,10,NA,NA,NA,22.5,0,40,9,0,9,22.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201701,2017-01-07,2017-02-02,region,territories,24.32,37,8.9984,NA,NA,NA,29.73,0,37,11.0001,0,11.0001,29.73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201702,2017-01-14,2017-02-02,region,territories,15,100,15,NA,NA,NA,25,0,100,25,0,25,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201703,2017-01-21,2017-02-02,region,territories,14.56,103,14.9968,NA,NA,NA,27.18,0,103,27.9954,0,27.9954,27.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201704,2017-01-28,2017-02-02,region,territories,26.36,110,28.996,NA,NA,NA,23.64,0,110,26.004,0,26.004,23.64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201635,2016-09-03,2017-01-25,nation,ca,1.34,1861,24.9374,3.03,1616,48.9648,0.11,0,1862,2.0482,0,2.0482,0.11,1.62,1607,26.033400000000004,0.44,1137,5.002800000000001,22.44,1025,230.01,0.75,1468,11.01
201635,2016-09-03,2017-01-25,region,atlantic,5,80,4,5.45,55,2.9975,0,0,79,0,0,0,0,1.82,55,1.001,0,20,0,12.73,55,7.0015,0,55,0
201635,2016-09-03,2017-01-25,region,qc,0,432,0,1.36,368,5.0048,0,0,431,0,0,0,0,2.45,367,8.9915,0.37,273,1.0101,0,0,0,0.35,282,0.987
201635,2016-09-03,2017-01-25,region,on,1.23,569,6.9987,2.35,426,10.011,0.18,0,568,1.0224,0,1.0224,0.18,0.96,418,4.0127999999999995,0,139,0,16.51,212,35.001200000000004,1.2,417,5.004
201635,2016-09-03,2017-01-25,region,prairies,1.8,612,11.016000000000002,4.06,591,23.9946,0.16,0,616,0.9856,0,0.9856,0.16,2.03,591,11.9973,0.56,540,3.0240000000000005,24.37,591,144.0267,0.74,540,3.996
201635,2016-09-03,2017-01-25,region,bc,1.32,151,1.9932,4.38,160,7.008,0,0,151,0,0,0,0,0,160,0,0.63,160,1.008,25.63,160,41.008,0.63,160,1.008
201636,2016-09-10,2017-01-25,nation,ca,1.09,1644,17.9196,1.7,1349,22.933000000000003,0.49,0.55,1630,7.987,8.965000000000002,16.952,1.04,1.6,1371,21.936,0.39,1038,4.0482000000000005,28.7,857,245.95899999999995,0.41,1214,4.977399999999999
201636,2016-09-10,2017-01-25,region,atlantic,1.82,55,1.001,0,30,0,0,0,55,0,0,0,0,0,32,0,0,9,0,29.41,34,9.9994,0,34,0
201636,2016-09-10,2017-01-25,region,qc,0.24,420,1.008,0,357,0,0.25,0,400,1,0,1,0.25,2.39,377,9.0103,0.75,267,2.0025,0,0,0,0.73,275,2.0075
201636,2016-09-10,2017-01-25,region,on,1.24,482,5.9768,2.98,336,10.0128,0.21,0.62,481,1.0101,2.9821999999999997,3.9923,0.83,0.3,336,1.008,0,181,0,16.67,204,34.006800000000005,0.32,316,1.0112
201636,2016-09-10,2017-01-25,region,prairies,1.6,563,9.008,2,550,11,0.18,0.7,571,1.0278,3.996999999999999,5.024799999999999,0.8799999999999999,2,550,11,0.39,513,2.0007,33.09,550,181.995,0.39,513,2.0007
201636,2016-09-10,2017-01-25,region,bc,0,107,0,3.33,60,1.998,4.67,1.87,107,4.9969,2.0009,6.9978,6.54,1.67,60,1.002,0,60,0,21.67,60,13.002,0,60,0
201637,2016-09-17,2017-01-25,nation,ca,1.37,2117,29.0029,2.86,1751,50.0786,0.95,0.14,2103,19.9785,2.9442000000000004,22.9227,1.09,1.38,1745,24.081,0.56,1255,7.028000000000001,33.58,1069,358.9702,0.12,1616,1.9392
201637,2016-09-17,2017-01-25,region,atlantic,2.17,92,1.9964,3.39,59,2.0001,1.16,0,86,0.9976,0,0.9976,1.16,7.69,52,3.998800000000001,0,15,0,11.86,59,6.9974,0,59,0
201637,2016-09-17,2017-01-25,region,qc,1.03,485,4.9955,3.17,379,12.0143,0.21,0.21,467,0.9807,0.9807,1.9614,0.42,1.8,389,7.002000000000001,0.34,294,0.9996,0,0,0,0,300,0
201637,2016-09-17,2017-01-25,region,on,1.19,674,8.0206,3.65,520,18.98,0.74,0.29,680,5.032,1.972,7.004,1.03,0.98,511,5.0078,0,201,0,34.36,227,77.9972,0.2,502,1.004
201637,2016-09-17,2017-01-25,region,prairies,1.15,697,8.0155,1.61,682,10.9802,1.28,0,701,8.972800000000001,0,8.972800000000001,1.2800000000000002,1.17,682,7.979399999999999,0.93,645,5.998500000000001,37.24,682,253.9768,0.16,645,1.032
201637,2016-09-17,2017-01-25,region,bc,0.7,143,1.001,6.9,87,6.003,2.1,0,143,3.003,0,3.003,2.1,0,87,0,0,87,0,18.39,87,15.9993,0,87,0
201638,2016-09-24,2017-01-25,nation,ca,1.24,2508,31.0992,2.87,2094,60.0978,1.62,0.12,2538,41.11560000000001,3.0456,44.16120000000001,1.7400000000000002,1.57,2099,32.9543,1.36,1546,21.0256,32.8,1308,429.02399999999994,0.26,1947,5.0622
201638,2016-09-24,2017-01-25,region,atlantic,0,84,0,2.6,77,2.002,0.86,0,116,0.9976,0,0.9976,0.86,2.41,83,2.0003,0,24,0,19.48,77,14.9996,1.3,77,1.001
201638,2016-09-24,2017-01-25,region,qc,1.19,586,6.9734,3.5,457,15.995,1.21,0,579,7.0059,0,7.0059,1.21,2.36,467,11.0212,0.8,373,2.984,0,0,0,0.26,380,0.988
201638,2016-09-24,2017-01-25,region,on,1.06,752,7.9712,3.39,590,20.001,1.46,0.13,754,11.0084,0.9802,11.9886,1.59,0.17,579,0.9843,2.66,263,6.995800000000001,29.97,287,86.01389999999999,0.17,578,0.9826
