epiweek,time_value,issue,geo_type,geo_value,ev_rv_pct_positive,ev_rv_tests,rsv_pct_positive,rsv_tests,hmpv_pct_positive,hmpv_tests,hpiv_pct_positive,hpiv_tests,hcov_pct_positive,hcov_tests,adv_pct_positive,adv_tests,flu_a_pct_positive,flu_b_pct_positive,flu_tests
201509,2015-03-07,2015-03-19,region,on,5.16,814,9.12,1864,2.83,1626,3.53,1673,11.76,527,1.97,1673,12.71,2.86,1959
201509,2015-03-07,2015-03-19,region,prairies,9.69,1115,24.85,1191,0.87,1039,5.11,1115,7.99,1039,2.06,1115,2.4,5.43,1290
201509,2015-03-07,2015-03-19,region,bc,20.88,91,13.37,344,8.79,91,4.4,91,9.89,91,4.4,91,7.27,8.14,344
201510,2015-03-14,2015-03-19,nation,ca,8.02,1597,12.05,4782,2.37,2913,4.14,3185,6.29,2052,1.78,3208,6.56,10.03,6131
201510,2015-03-14,2015-03-19,region,atlantic,0.0,94,12.39,331,1.06,94,5.29,208,7.14,42,0.0,208,19.48,18.27,498
201510,2015-03-14,2015-03-19,region,qc,0.0,0,11.56,1661,1.88,531,4.85,598,3.83,522,1.45,621,3.69,13.15,2653
201510,2015-03-14,2015-03-19,region,on,8.0,375,6.57,1431,3.43,1226,3.36,1251,7.75,426,1.44,1251,11.18,5.3,1547
201510,2015-03-14,2015-03-19,region,prairies,8.2,1024,20.15,1097,1.46,958,4.59,1024,6.99,958,2.83,1024,1.28,5.98,1171
201510,2015-03-14,2015-03-19,region,bc,13.46,104,10.69,262,1.92,104,2.88,104,5.77,104,0.96,104,7.25,8.78,262
201435,2014-08-30,2015-03-12,nation,ca,25.88,595,0.38,1327,0.1,1026,1.98,1160,0.18,1140,1.37,1169,0.15,0.23,1311
201435,2014-08-30,2015-03-12,region,atlantic,10.0,10,0.0,40,0.0,28,0.0,36,0.0,10,2.78,36,0.0,0.0,39
201435,2014-08-30,2015-03-12,region,qc,0.0,0,0.0,398,0.0,265,2.02,346,0.0,233,1.41,355,0.29,0.57,350
201435,2014-08-30,2015-03-12,region,on,18.06,155,0.22,457,0.0,330,2.01,348,0.0,134,0.57,348,0.22,0.22,460
201435,2014-08-30,2015-03-12,region,prairies,29.47,397,0.26,389,0.27,370,2.02,397,0.27,730,2.02,397,0.0,0.0,419
201435,2014-08-30,2015-03-12,region,bc,24.24,33,6.98,43,0.0,33,3.03,33,0.0,33,0.0,33,0.0,0.0,43
201436,2014-09-06,2015-03-12,nation,ca,25.28,621,0.22,1334,0.1,971,2.34,1155,0.25,815,1.72,1164,0.23,0.08,1323
201436,2014-09-06,2015-03-12,region,atlantic,18.18,11,0.0,44,0.0,29,7.5,40,0.0,11,2.44,41,0.0,0.0,58
201436,2014-09-06,2015-03-12,region,qc,0.0,0,0.44,452,0.0,245,2.39,377,0.83,241,2.08,385,0.52,0.26,388
201436,2014-09-06,2015-03-12,region,on,17.11,152,0.0,364,0.0,267,2.14,280,0.0,133,1.43,280,0.27,0.0,364
201436,2014-09-06,2015-03-12,region,prairies,28.84,430,0.23,430,0.25,402,2.09,430,0.0,402,1.63,430,0.0,0.0,469
201436,2014-09-06,2015-03-12,region,bc,17.86,28,0.0,44,0.0,28,0.0,28,0.0,28,0.0,28,0.0,0.0,44
201437,2014-09-13,2015-03-12,nation,ca,32.63,800,0.49,1827,0.0,1410,2.33,1590,0.0,1036,2.13,1600,0.67,0.1,1928
201437,2014-09-13,2015-03-12,region,atlantic,24.99,4,0.0,48,0.0,37,6.67,45,0.0,4,2.22,45,0.0,0.0,61
201437,2014-09-13,2015-03-12,region,qc,0.0,0,0.79,507,0.0,281,2.18,412,0.0,278,3.32,422,0.55,0.0,547
201437,2014-09-13,2015-03-12,region,on,23.11,212,0.31,641,0.0,526,2.19,549,0.0,188,0.91,549,0.31,0.0,651
201437,2014-09-13,2015-03-12,region,prairies,36.78,541,0.56,539,0.0,523,2.22,541,0.0,523,2.59,541,0.69,0.35,577
201437,2014-09-13,2015-03-12,region,bc,27.91,43,0.0,92,0.0,43,2.33,43,0.0,43,0.0,43,4.35,0.0,92
201438,2014-09-20,2015-03-12,nation,ca,37.04,1196,0.37,2451,0.06,1813,2.08,2120,0.22,1360,1.54,2136,0.57,0.2,2458
201438,2014-09-20,2015-03-12,region,atlantic,30.0,20,1.28,78,0.0,48,0.0,61,0.0,20,3.17,63,1.33,0.0,75
201438,2014-09-20,2015-03-12,region,qc,0.0,0,0.33,615,0.0,353,1.72,464,0.0,351,3.56,478,0.19,0.56,537
201438,2014-09-20,2015-03-12,region,on,30.27,370,0.32,926,0.15,659,2.79,789,0.0,236,0.51,789,0.11,0.11,938
201438,2014-09-20,2015-03-12,region,prairies,40.73,771,0.39,762,0.0,718,1.56,771,0.42,718,1.3,771,0.95,0.0,838
201438,2014-09-20,2015-03-12,region,bc,31.43,35,0.0,70,0.0,35,5.71,35,0.0,35,0.0,35,4.29,1.43,70
201439,2014-09-27,2015-03-12,nation,ca,37.93,1297,0.73,2724,0.05,2098,2.15,2377,0.07,1460,1.47,2388,0.78,0.1,2961
201439,2014-09-27,2015-03-12,region,atlantic,57.14,21,1.41,71,0.0,53,1.67,60,0.0,21,3.33,60,1.19,0.0,84
201439,2014-09-27,2015-03-12,region,qc,0.0,0,1.65,665,0.29,349,2.02,544,0.0,341,3.05,557,0.47,0.0,639
201439,2014-09-27,2015-03-12,region,on,32.92,407,0.35,1150,0.0,967,2.22,992,0.0,369,0.71,992,0.35,0.09,1143
201439,2014-09-27,2015-03-12,region,prairies,39.51,815,0.56,711,0.0,675,2.34,727,0.15,675,1.1,725,1.45,0.1,968
201439,2014-09-27,2015-03-12,region,bc,44.44,54,0.0,127,0.0,54,0.0,54,0.0,54,1.85,54,0.79,0.79,127
201440,2014-10-04,2015-03-12,nation,ca,33.28,1331,0.43,2791,0.05,2215,1.9,2418,0.63,1581,2.01,2434,1.01,0.07,2868
201440,2014-10-04,2015-03-12,region,atlantic,30.0,20,3.7,81,0.0,60,3.03,66,0.0,20,1.52,66,0.0,0.0,87
201440,2014-10-04,2015-03-12,region,qc,0.0,0,0.85,702,0.25,395,0.91,550,2.55,392,4.42,566,0.3,0.0,674
201440,2014-10-04,2015-03-12,region,on,23.23,396,0.29,1028,0.0,850,1.58,887,0.0,259,0.56,887,0.38,0.1,1043
201440,2014-10-04,2015-03-12,region,prairies,37.5,832,0.0,827,0.0,827,2.64,832,0.0,827,2.04,832,0.77,0.11,911
201440,2014-10-04,2015-03-12,region,bc,39.76,83,0.0,153,0.0,83,3.61,83,0.0,83,1.2,83,10.46,0.0,153
201441,2014-10-11,2015-03-12,nation,ca,26.94,1440,1.45,2902,0.04,2260,2.6,2504,0.0,1523,1.75,2511,1.05,0.27,2963
201441,2014-10-11,2015-03-12,region,atlantic,30.77,26,0.0,85,0.0,64,4.82,83,0.0,26,2.41,83,0.0,0.0,105
201441,2014-10-11,2015-03-12,region,qc,0.0,0,2.29,654,0.0,365,1.18,510,0.0,354,3.85,519,0.79,0.0,630
201441,2014-10-11,2015-03-12,region,on,18.2,478,1.87,1121,0.0,936,3.59,975,0.0,248,0.92,973,0.45,0.09,1113
201441,2014-10-11,2015-03-12,region,prairies,28.62,842,0.36,837,0.12,801,2.26,842,0.0,801,1.43,842,1.1,0.33,910
201441,2014-10-11,2015-03-12,region,bc,55.32,94,1.46,205,0.0,94,1.06,94,0.0,94,1.06,94,5.37,1.95,205
201442,2014-10-18,2015-03-12,nation,ca,24.54,1455,1.13,2475,0.15,1976,2.74,2223,0.2,1516,2.24,2234,1.51,0.45,2648
201442,2014-10-18,2015-03-12,region,atlantic,41.18,34,0.0,118,0.0,71,4.12,97,2.94,34,2.06,97,0.0,0.0,110
201442,2014-10-18,2015-03-12,region,qc,0.0,0,0.8,623,0.28,363,1.85,487,0.28,358,4.02,498,0.81,0.32,616
201442,2014-10-18,2015-03-12,region,on,13.88,598,1.84,816,0.0,748,2.45,816,0.3,330,1.35,816,0.73,0.52,957
201442,2014-10-18,2015-03-12,region,prairies,29.71,717,0.56,715,0.29,688,3.49,717,0.0,688,2.37,717,2.49,0.39,762
201442,2014-10-18,2015-03-12,region,bc,44.34,106,1.97,203,0.0,106,2.83,106,0.0,106,0.0,106,4.43,0.99,203
201443,2014-10-25,2015-03-12,nation,ca,25.76,1506,2.08,3219,0.12,2402,3.33,2759,0.4,1509,2.42,2773,1.34,0.18,3354
201443,2014-10-25,2015-03-12,region,atlantic,27.91,43,1.79,112,0.0,79,9.47,95,0.0,43,3.16,95,0.72,0.0,139
201443,2014-10-25,2015-03-12,region,qc,0.0,0,1.72,755,0.0,331,1.99,552,0.31,326,3.71,566,1.03,0.0,780
201443,2014-10-25,2015-03-12,region,on,15.89,535,2.56,1326,0.09,1110,2.36,1184,0.39,258,1.18,1184,0.98,0.23,1330
201443,2014-10-25,2015-03-12,region,prairies,27.72,790,2.17,783,0.13,744,4.56,790,0.27,744,3.04,790,1.28,0.35,862
201443,2014-10-25,2015-03-12,region,bc,52.17,138,0.41,243,0.72,138,5.8,138,1.45,138,3.62,138,4.94,0.0,243
201444,2014-11-01,2015-03-12,nation,ca,22.6,1310,2.96,2870,0.23,2190,3.42,2425,0.21,1416,2.46,2437,1.67,0.33,2994
201444,2014-11-01,2015-03-12,region,atlantic,20.0,35,0.0,96,0.0,50,4.3,93,0.0,35,3.19,94,0.0,0.81,124
201444,2014-11-01,2015-03-12,region,qc,0.0,0,4.7,617,0.0,347,2.8,464,0.29,342,4.63,475,1.35,0.3,666
201444,2014-11-01,2015-03-12,region,on,15.72,439,3.5,1201,0.5,1005,2.42,1032,0.4,251,1.45,1032,0.92,0.0,1194
201444,2014-11-01,2015-03-12,region,prairies,23.02,721,1.41,711,0.0,673,4.85,721,0.15,673,2.64,721,2.35,0.92,765
201444,2014-11-01,2015-03-12,region,bc,46.96,115,1.63,245,0.0,115,5.22,115,0.0,115,0.87,115,4.9,0.0,245
201445,2014-11-08,2015-03-12,nation,ca,21.9,1260,3.75,2908,0.04,2266,3.21,2431,0.54,1471,2.68,2502,2.89,0.29,3117
201445,2014-11-08,2015-03-12,region,atlantic,18.37,49,1.71,117,0.0,92,2.83,106,0.0,49,0.94,106,0.0,0.74,135
201445,2014-11-08,2015-03-12,region,qc,0.0,0,5.56,738,0.0,389,1.24,483,0.78,385,5.23,554,1.92,0.11,887
201445,2014-11-08,2015-03-12,region,on,13.27,324,3.97,1107,0.0,923,3.04,955,1.14,175,1.68,955,1.17,0.09,1111
201445,2014-11-08,2015-03-12,region,prairies,23.15,756,1.87,747,0.14,731,5.03,756,0.27,731,2.78,756,7.26,0.76,785
201445,2014-11-08,2015-03-12,region,bc,37.4,131,4.02,199,0.0,131,1.53,131,0.76,131,0.0,131,1.51,0.0,199
201446,2014-11-15,2015-03-12,nation,ca,19.72,1288,6.33,2810,0.18,2193,3.38,2366,0.88,1477,2.9,2383,4.31,0.22,3176
201446,2014-11-15,2015-03-12,region,atlantic,24.14,29,3.51,114,0.0,51,9.72,72,0.0,29,2.78,72,0.83,0.0,121
201446,2014-11-15,2015-03-12,region,qc,0.0,0,7.95,792,0.27,373,1.24,484,0.82,367,5.79,501,2.27,0.52,970
201446,2014-11-15,2015-03-12,region,on,15.2,421,7.2,972,0.11,952,2.67,972,2.27,264,2.06,972,2.29,0.09,1094
201446,2014-11-15,2015-03-12,region,prairies,18.97,701,4.45,697,0.15,680,5.42,701,0.29,680,2.28,701,10.71,0.13,756
201446,2014-11-15,2015-03-12,region,bc,36.5,137,4.26,235,0.73,137,2.19,137,1.46,137,1.46,137,3.4,0.0,235
201447,2014-11-22,2015-03-12,nation,ca,15.68,1460,6.09,3167,0.09,2226,4.43,2394,0.49,1418,2.4,2412,8.28,0.25,3587
201447,2014-11-22,2015-03-12,region,atlantic,15.19,79,8.85,113,0.0,81,1.96,102,0.0,39,8.82,102,2.27,0.76,132
201447,2014-11-22,2015-03-12,region,qc,0.0,0,9.04,719,0.0,189,3.52,284,1.09,184,3.64,302,7.26,0.2,1019
201447,2014-11-22,2015-03-12,region,on,11.56,398,6.74,1202,0.1,1005,2.93,1025,0.82,244,1.46,1025,2.99,0.0,1238
201447,2014-11-22,2015-03-12,region,prairies,16.06,903,2.55,901,0.11,871,6.53,903,0.11,871,2.44,903,16.46,0.52,966
201447,2014-11-22,2015-03-12,region,bc,32.5,80,6.03,232,0.0,80,6.25,80,2.5,80,1.25,80,10.34,0.43,232
201448,2014-11-29,2015-03-12,nation,ca,13.21,1559,7.95,3910,0.31,2577,3.34,2782,1.13,1765,2.88,2810,13.95,0.54,4465
201448,2014-11-29,2015-03-12,region,atlantic,12.31,65,4.26,94,0.0,65,4.71,85,0.0,34,1.18,85,2.44,0.0,123
201448,2014-11-29,2015-03-12,region,qc,0.0,0,11.73,1185,0.47,430,2.53,554,1.67,418,4.81,582,15.56,0.72,1665
201448,2014-11-29,2015-03-12,region,on,11.08,406,7.34,1431,0.29,1024,2.27,1055,1.57,255,2.46,1055,5.74,0.07,1428
201448,2014-11-29,2015-03-12,region,prairies,13.29,1031,5.19,1002,0.3,1001,4.66,1031,0.9,1001,2.42,1031,24.45,1.05,1051
201448,2014-11-29,2015-03-12,region,bc,28.07,57,5.56,198,0.0,57,5.26,57,0.0,57,1.75,57,11.11,0.0,198
201449,2014-12-06,2015-03-12,nation,ca,10.72,1828,8.59,4295,0.49,2666,3.51,2875,0.84,1781,2.62,2900,18.56,0.66,5319
201449,2014-12-06,2015-03-12,region,atlantic,13.24,68,1.72,116,0.0,68,2.97,101,0.0,34,0.99,101,7.04,0.0,142
201449,2014-12-06,2015-03-12,region,qc,0.0,0,10.95,1242,0.0,221,3.8,316,1.9,210,6.45,341,20.4,0.89,2025
201449,2014-12-06,2015-03-12,region,on,7.11,492,9.54,1383,0.95,1155,3.03,1190,0.63,315,2.02,1190,9.02,0.2,1519
201449,2014-12-06,2015-03-12,region,prairies,10.9,1193,5.47,1244,0.17,1147,3.94,1193,0.7,1147,2.01,1193,28.12,0.91,1323
201449,2014-12-06,2015-03-12,region,bc,29.33,75,10.0,310,0.0,75,4.0,75,1.33,75,6.67,75,17.74,0.65,310
201450,2014-12-13,2015-03-12,nation,ca,7.82,2110,10.01,5007,0.47,2766,4.02,2960,1.76,2392,1.48,2974,25.97,0.62,6588
201450,2014-12-13,2015-03-12,region,atlantic,6.59,91,3.05,131,0.0,91,6.72,119,6.98,43,2.5,120,13.19,1.1,182
201450,2014-12-13,2015-03-12,region,qc,0.0,0,11.68,2166,0.36,555,2.42,662,2.77,542,3.11,675,26.04,0.64,3583
201450,2014-12-13,2015-03-12,region,on,8.4,369,13.05,774,0.38,529,3.4,529,5.56,216,0.76,529,8.91,0.26,774
201450,2014-12-13,2015-03-12,region,prairies,7.4,1582,6.69,1584,0.59,1523,4.49,1582,0.66,1523,0.95,1582,35.53,0.71,1697
201450,2014-12-13,2015-03-12,region,bc,16.18,68,10.51,352,0.0,68,8.82,68,2.94,68,1.47,68,23.3,0.57,352
201451,2014-12-20,2015-03-12,nation,ca,8.02,2779,10.02,7363,0.37,4543,2.97,4810,1.87,2941,1.29,4820,28.19,0.55,10222
201451,2014-12-20,2015-03-12,region,atlantic,7.59,145,3.65,219,0.0,145,3.39,177,0.0,26,2.25,178,24.64,0.0,280
201451,2014-12-20,2015-03-12,region,qc,0.0,0,10.37,2458,0.29,683,2.74,804,2.65,678,2.71,813,26.27,0.64,4713
201451,2014-12-20,2015-03-12,region,on,7.8,615,12.23,2184,0.51,1781,2.54,1810,2.64,303,1.16,1810,25.08,0.16,2516
201451,2014-12-20,2015-03-12,region,prairies,6.9,1927,7.27,2076,0.27,1842,3.37,1927,1.52,1842,0.73,1927,36.12,0.83,2287
201451,2014-12-20,2015-03-12,region,bc,33.7,92,13.38,426,1.09,92,4.35,92,1.09,92,1.09,92,27.7,0.7,426
201452,2014-12-27,2015-03-12,nation,ca,6.48,1635,10.66,6067,0.36,2750,3.23,3068,2.79,1220,1.2,3075,33.59,0.57,9465
201452,2014-12-27,2015-03-12,region,atlantic,10.1,99,5.62,178,1.01,99,6.72,134,0.0,26,0.75,134,27.69,1.03,195
201452,2014-12-27,2015-03-12,region,qc,0.0,0,11.29,2400,0.0,203,4.18,311,1.52,198,1.89,318,36.6,0.67,4905
201452,2014-12-27,2015-03-12,region,on,5.54,884,11.46,2357,0.46,1945,2.54,1971,3.45,493,1.07,1971,30.33,0.43,2819
201452,2014-12-27,2015-03-12,region,prairies,4.24,543,6.57,685,0.0,394,3.68,543,2.03,394,1.66,543,27.21,0.0,1099
201452,2014-12-27,2015-03-12,region,bc,22.02,109,11.41,447,0.0,109,6.42,109,5.5,109,0.0,109,39.37,1.57,447
201453,2015-01-03,2015-03-12,nation,ca,3.85,3562,10.84,8901,0.26,5472,2.56,5863,3.07,2995,0.8,5868,30.8,0.71,14448
201453,2015-01-03,2015-03-12,region,atlantic,6.67,210,8.43,332,0.48,210,2.88,243,0.0,20,0.41,243,35.62,1.27,393
201453,2015-01-03,2015-03-12,region,qc,0.0,0,11.51,2224,0.52,191,3.3,303,0.56,178,1.62,308,28.68,0.74,5809
201453,2015-01-03,2015-03-12,region,on,3.86,1087,10.23,3537,0.28,2840,1.9,3052,5.83,566,0.69,3052,32.78,0.24,4601
201453,2015-01-03,2015-03-12,region,prairies,3.56,2190,9.89,2365,0.19,2156,3.29,2190,2.37,2156,0.91,2190,32.64,1.25,3202
201453,2015-01-03,2015-03-12,region,bc,4.0,75,19.19,443,0.0,75,4.0,75,9.33,75,0.0,75,20.54,0.9,443
201501,2015-01-10,2015-03-12,nation,ca,4.22,4408,9.9,11896,0.4,7332,2.81,7629,2.97,4317,0.89,7649,25.47,0.83,16546
201501,2015-01-10,2015-03-12,region,atlantic,5.62,338,6.38,486,0.0,338,2.63,380,0.0,42,0.79,380,29.63,0.3,675
201501,2015-01-10,2015-03-12,region,qc,0.0,0,9.09,3476,0.23,880,1.21,991,0.46,875,0.89,1011,21.2,1.05,6283
201501,2015-01-10,2015-03-12,region,on,3.58,1090,9.68,3750,0.5,3227,2.01,3278,7.6,513,0.85,3278,28.46,0.26,4690
201501,2015-01-10,2015-03-12,region,prairies,4.49,2805,10.01,3086,0.41,2712,3.99,2805,3.02,2712,0.96,2805,28.53,1.18,3800
201501,2015-01-10,2015-03-12,region,bc,1.14,175,14.48,1098,0.0,175,8.0,175,1.71,175,0.57,175,24.04,1.09,1098
201502,2015-01-17,2015-03-12,nation,ca,5.23,3286,10.07,9525,0.47,5343,2.95,5939,4.17,3502,1.23,5951,28.2,1.23,13290
201502,2015-01-17,2015-03-12,region,atlantic,8.02,212,8.71,379,0.0,212,3.41,264,2.17,46,0.75,265,28.21,0.74,677
201502,2015-01-17,2015-03-12,region,qc,0.0,0,11.54,2444,0.11,885,1.86,968,1.72,874,2.15,979,18.36,1.62,4564
201502,2015-01-17,2015-03-12,region,on,7.0,1043,8.9,3111,0.52,2299,2.02,2676,7.44,632,1.05,2676,29.8,0.45,3957
201502,2015-01-17,2015-03-12,region,prairies,4.27,1896,12.79,2057,0.66,1812,4.69,1896,4.02,1815,1.0,1896,22.63,2.31,2558
201502,2015-01-17,2015-03-12,region,bc,0.74,135,6.78,1534,0.0,135,3.7,135,7.41,135,2.22,135,62.65,0.46,1534
201503,2015-01-24,2015-03-12,nation,ca,5.32,3102,12.5,8089,0.55,4203,3.12,4970,5.74,2492,1.26,5012,27.01,1.13,10782
201503,2015-01-24,2015-03-12,region,atlantic,2.33,258,9.4,383,0.0,205,1.94,258,13.04,23,1.07,281,39.97,0.88,678
201503,2015-01-24,2015-03-12,region,qc,0.0,0,15.96,1786,1.01,199,2.11,285,3.21,187,5.26,304,19.77,1.7,3121
201503,2015-01-24,2015-03-12,region,on,5.0,1119,7.83,3078,0.85,2109,2.55,2702,5.91,592,0.89,2702,30.97,0.24,3762
201503,2015-01-24,2015-03-12,region,prairies,6.4,1593,17.81,1713,0.19,1558,4.52,1593,5.84,1558,1.13,1593,16.49,2.01,2092
201503,2015-01-24,2015-03-12,region,bc,0.76,132,12.75,1129,0.0,132,2.27,132,6.06,132,1.52,132,45.53,1.06,1129
201504,2015-01-31,2015-03-12,nation,ca,6.47,3756,15.19,8708,0.6,5479,2.48,6018,7.2,3583,1.32,6052,21.65,1.82,11005
201504,2015-01-31,2015-03-12,region,atlantic,2.6,231,7.06,411,0.0,174,1.74,230,6.25,32,0.4,247,36.76,2.03,740
201504,2015-01-31,2015-03-12,region,qc,0.0,0,17.58,1906,0.0,453,2.12,520,5.17,445,4.28,537,14.88,2.28,3205
201504,2015-01-31,2015-03-12,region,on,7.42,1011,8.81,3077,0.79,2390,1.92,2754,9.32,644,0.91,2754,29.84,0.36,3593
201504,2015-01-31,2015-03-12,region,prairies,6.72,2396,23.77,2537,0.6,2344,3.01,2396,6.83,2344,1.25,2396,9.22,3.2,2690
201504,2015-01-31,2015-03-12,region,bc,0.85,118,10.94,777,0.0,118,7.63,118,11.02,118,0.85,118,40.41,1.67,777
201505,2015-02-07,2015-03-12,nation,ca,6.32,2548,15.79,7028,0.65,4442,2.23,4708,7.34,2628,1.69,4727,19.09,1.99,8938
201505,2015-02-07,2015-03-12,region,atlantic,3.7,135,9.97,351,1.48,135,1.96,204,4.55,44,0.49,204,37.94,2.22,630
201505,2015-02-07,2015-03-12,region,qc,0.0,0,18.51,1907,0.52,578,1.33,676,2.99,568,3.74,695,14.01,2.99,3077
201505,2015-02-07,2015-03-12,region,on,4.06,935,9.56,2699,0.91,2301,1.62,2350,8.16,588,1.15,2350,24.14,0.5,3024
201505,2015-02-07,2015-03-12,region,prairies,7.55,1391,25.6,1500,0.15,1341,3.74,1391,8.28,1341,1.73,1391,8.19,2.69,1636
201505,2015-02-07,2015-03-12,region,bc,14.94,87,14.01,571,1.15,87,2.3,87,17.24,87,2.3,87,30.12,2.28,571
201506,2015-02-14,2015-03-12,nation,ca,7.44,2445,14.83,6684,1.47,3884,2.41,4439,7.73,2536,1.64,4450,17.02,3.48,8609
201506,2015-02-14,2015-03-12,region,atlantic,3.85,130,10.36,415,2.31,130,2.5,240,7.41,54,5.83,240,24.44,2.97,708
201506,2015-02-14,2015-03-12,region,qc,0.0,0,14.27,1563,0.56,536,1.32,606,3.05,525,1.94,617,12.56,6.34,2683
201506,2015-02-14,2015-03-12,region,on,4.0,850,8.11,2343,1.5,1801,2.16,2128,8.89,540,1.17,2128,21.49,1.56,2750
201506,2015-02-14,2015-03-12,region,prairies,9.02,1275,29.1,1378,1.63,1227,3.37,1275,7.99,1227,1.25,1275,5.66,3.24,1483
201506,2015-02-14,2015-03-12,region,bc,14.74,190,13.6,985,2.11,190,2.11,190,15.79,190,3.16,190,28.43,1.83,985
201507,2015-02-21,2015-03-12,nation,ca,7.79,2273,15.27,6123,1.19,3453,3.05,3766,8.36,2190,1.95,3797,13.13,5.27,8086
201507,2015-02-21,2015-03-12,region,atlantic,0.82,122,12.47,361,0.82,122,1.63,245,8.0,25,0.78,256,15.65,3.6,722
201507,2015-02-21,2015-03-12,region,qc,0.0,0,16.97,1638,1.24,402,2.14,468,5.34,393,3.89,488,8.3,9.2,2903
201507,2015-02-21,2015-03-12,region,on,4.2,714,8.18,1871,1.27,1578,1.67,1616,7.36,421,1.86,1616,19.31,1.36,2206
201507,2015-02-21,2015-03-12,region,prairies,7.96,1257,25.24,1327,1.11,1171,5.09,1257,9.48,1171,1.83,1257,4.67,3.84,1329
201507,2015-02-21,2015-03-12,region,bc,25.56,180,13.39,926,1.11,180,5.56,180,10.0,180,0.0,180,23.76,5.62,926
201508,2015-02-28,2015-03-12,nation,ca,8.13,2164,15.62,5928,1.87,3735,3.28,4049,7.53,2272,1.92,4070,11.04,5.75,7507
201508,2015-02-28,2015-03-12,region,atlantic,1.74,115,17.68,345,0.87,115,2.59,232,3.12,32,0.41,244,24.8,5.77,762
201508,2015-02-28,2015-03-12,region,qc,0.0,0,16.13,1730,0.95,525,3.1,612,2.69,520,3.06,621,7.65,9.95,2614
201508,2015-02-28,2015-03-12,region,on,5.59,734,9.01,2165,2.62,1871,2.59,1890,10.08,496,1.64,1890,15.27,2.26,2344
201508,2015-02-28,2015-03-12,region,prairies,8.98,1214,25.1,1303,0.98,1123,4.37,1214,8.46,1123,1.98,1214,3.28,3.78,1402
201508,2015-02-28,2015-03-12,region,bc,23.76,101,16.62,385,3.96,101,5.94,101,10.89,101,2.97,101,9.35,5.71,385
201509,2015-03-07,2015-03-12,nation,ca,7.97,1882,14.68,5155,2.23,3137,3.85,3426,7.57,2139,2.23,3446,8.63,7.73,6663
201509,2015-03-07,2015-03-12,region,atlantic,0.97,103,13.85,361,2.91,103,2.3,217,3.7,27,0.0,220,16.92,9.85,650
201509,2015-03-07,2015-03-12,region,qc,0.0,0,15.04,1636,2.01,497,3.15,571,3.51,484,3.74,588,6.55,11.22,2762
201509,2015-03-07,2015-03-12,region,on,6.21,580,9.02,1630,2.83,1414,3.54,1439,11.88,505,2.02,1439,14.04,2.71,1624
201509,2015-03-07,2015-03-12,region,prairies,8.48,1108,22.64,1184,0.87,1032,4.87,1108,7.27,1032,1.99,1108,2.42,5.38,1283
201509,2015-03-07,2015-03-12,region,bc,20.88,91,13.37,344,8.79,91,4.4,91,9.89,91,4.4,91,7.27,8.14,344
201435,2014-08-30,2015-03-05,nation,ca,25.88,595,0.38,1327,0.1,1026,1.98,1160,0.18,1140,1.37,1169,0.15,0.23,1311
201435,2014-08-30,2015-03-05,region,atlantic,10.0,10,0.0,40,0.0,28,0.0,36,0.0,10,2.78,36,0.0,0.0,39
201435,2014-08-30,2015-03-05,region,qc,0.0,0,0.0,398,0.0,265,2.02,346,0.0,233,1.41,355,0.29,0.57,350
201435,2014-08-30,2015-03-05,region,on,18.06,155,0.22,457,0.0,330,2.01,348,0.0,134,0.57,348,0.22,0.22,460
201435,2014-08-30,2015-03-05,region,prairies,29.47,397,0.26,389,0.27,370,2.02,397,0.27,730,2.02,397,0.0,0.0,419
201435,2014-08-30,2015-03-05,region,bc,24.24,33,6.98,43,0.0,33,3.03,33,0.0,33,0.0,33,0.0,0.0,43
201436,2014-09-06,2015-03-05,nation,ca,25.28,621,0.22,1334,0.1,971,2.34,1155,0.25,815,1.72,1164,0.23,0.08,1323
201436,2014-09-06,2015-03-05,region,atlantic,18.18,11,0.0,44,0.0,29,7.5,40,0.0,11,2.44,41,0.0,0.0,58
201436,2014-09-06,2015-03-05,region,qc,0.0,0,0.44,452,0.0,245,2.39,377,0.83,241,2.08,385,0.52,0.26,388
201436,2014-09-06,2015-03-05,region,on,17.11,152,0.0,364,0.0,267,2.14,280,0.0,133,1.43,280,0.27,0.0,364
201436,2014-09-06,2015-03-05,region,prairies,28.84,430,0.23,430,0.25,402,2.09,430,0.0,402,1.63,430,0.0,0.0,469
201436,2014-09-06,2015-03-05,region,bc,17.86,28,0.0,44,0.0,28,0.0,28,0.0,28,0.0,28,0.0,0.0,44
201437,2014-09-13,2015-03-05,nation,ca,32.63,800,0.49,1827,0.0,1410,2.33,1590,0.0,1036,2.13,1600,0.67,0.1,1928
201437,2014-09-13,2015-03-05,region,atlantic,24.99,4,0.0,48,0.0,37,6.67,45,0.0,4,2.22,45,0.0,0.0,61
201437,2014-09-13,2015-03-05,region,qc,0.0,0,0.79,507,0.0,281,2.18,412,0.0,278,3.32,422,0.55,0.0,547
201437,2014-09-13,2015-03-05,region,on,23.11,212,0.31,641,0.0,526,2.19,549,0.0,188,0.91,549,0.31,0.0,651
201437,2014-09-13,2015-03-05,region,prairies,36.78,541,0.56,539,0.0,523,2.22,541,0.0,523,2.59,541,0.69,0.35,577
201437,2014-09-13,2015-03-05,region,bc,27.91,43,0.0,92,0.0,43,2.33,43,0.0,43,0.0,43,4.35,0.0,92
