epiweek,time_value,issue,geo_type,geo_value,flua_pct_positive,flub_pct_positive,flu_tests,hpiv_pct_positive,hpiv_tests,hcov_pct_positive,hcov_tests,rsv_pct_positive,rsv_tests,evrv_pct_positive,evrv_tests,hmpv_pct_positive,hmpv_tests,adv_pct_positive,adv_tests
202146,2021-11-20,2021-12-02,region,territories,0.23,0.0,443.0,,,,,0.0,442.0,,,,,,
202147,2021-11-27,2021-12-02,nation,ca,0.16,0.07,16651.0,6.71,4488.0,3.97,3552.0,8.47,14441.0,18.07,3991.0,1.06,4440.0,2.0,4394.0
202147,2021-11-27,2021-12-02,region,atlantic,0.05,0.05,2042.0,4.35,575.0,3.61,305.0,2.68,1607.0,11.83,575.0,0.52,575.0,0.69,576.0
202147,2021-11-27,2021-12-02,region,qc,0.12,0.04,2584.0,0.84,475.0,1.47,475.0,11.16,2132.0,,,8.68,380.0,3.68,380.0
202147,2021-11-27,2021-12-02,region,on,0.31,0.0,2914.0,5.96,1897.0,3.85,1246.0,13.63,2906.0,21.33,1880.0,0.47,1897.0,2.79,1897.0
202147,2021-11-27,2021-12-02,region,prairies,0.0,0.0,4668.0,7.41,999.0,6.91,999.0,3.62,3395.0,16.22,999.0,0.0,1046.0,0.8,999.0
202147,2021-11-27,2021-12-02,region,bc,0.33,0.24,4195.0,15.74,540.0,1.14,525.0,10.18,4155.0,16.95,525.0,0.37,540.0,1.67,540.0
202147,2021-11-27,2021-12-02,region,territories,0.0,0.0,248.0,,,,,0.0,246.0,,,,,,
202135,2021-09-04,2021-11-25,nation,ca,0.04,0.0,6896.0,5.99,2637.0,1.05,1992.0,4.99,5726.0,21.97,2535.0,0.23,2665.0,1.18,2629.0
202135,2021-09-04,2021-11-25,region,atlantic,0.0,0.0,625.0,1.38,580.0,0.0,98.0,0.0,613.0,21.21,580.0,0.0,580.0,1.05,573.0
202135,2021-09-04,2021-11-25,region,qc,0.12,0.0,848.0,5.07,138.0,0.0,138.0,37.95,693.0,,,2.17,138.0,4.38,137.0
202135,2021-09-04,2021-11-25,region,on,0.0,0.0,1305.0,14.47,857.0,1.71,645.0,1.49,1277.0,26.49,857.0,0.36,832.0,1.52,857.0
202135,2021-09-04,2021-11-25,region,prairies,0.04,0.0,2848.0,1.89,739.0,1.01,792.0,0.05,1874.0,21.52,739.0,0.0,792.0,0.54,739.0
202135,2021-09-04,2021-11-25,region,bc,0.1,0.0,1025.0,1.59,315.0,0.64,311.0,0.29,1025.0,14.15,311.0,0.0,315.0,0.32,315.0
202135,2021-09-04,2021-11-25,region,territories,0.0,0.0,245.0,,,,,0.0,244.0,,,,,,
202136,2021-09-11,2021-11-25,nation,ca,0.01,0.0,7686.0,4.92,2884.0,0.62,2262.0,7.55,6346.0,18.62,2745.0,0.24,2935.0,1.15,2882.0
202136,2021-09-11,2021-11-25,region,atlantic,0.0,0.0,675.0,2.91,653.0,0.0,202.0,0.6,671.0,15.62,653.0,0.0,653.0,0.61,653.0
202136,2021-09-11,2021-11-25,region,qc,0.0,0.0,1369.0,4.03,149.0,0.0,149.0,39.85,1069.0,,,0.67,149.0,4.76,147.0
202136,2021-09-11,2021-11-25,region,on,0.08,0.0,1224.0,11.55,805.0,1.03,584.0,3.12,1187.0,21.24,805.0,0.5,796.0,1.61,805.0
202136,2021-09-11,2021-11-25,region,prairies,0.0,0.0,3301.0,1.57,955.0,0.69,1015.0,0.22,2233.0,18.74,955.0,0.2,1015.0,0.63,955.0
202136,2021-09-11,2021-11-25,region,bc,0.0,0.0,930.0,2.84,317.0,0.33,307.0,0.54,930.0,18.01,311.0,0.0,317.0,0.95,317.0
202136,2021-09-11,2021-11-25,region,territories,0.0,0.0,187.0,,,,,0.78,256.0,,,,,,
202137,2021-09-18,2021-11-25,nation,ca,0.04,0.0,8899.0,5.97,3465.0,0.44,2476.0,8.56,7340.0,27.51,3312.0,0.17,3486.0,0.81,3468.0
202137,2021-09-18,2021-11-25,region,atlantic,0.0,0.0,1009.0,3.89,978.0,0.4,247.0,0.4,997.0,33.44,978.0,0.0,978.0,0.51,980.0
202137,2021-09-18,2021-11-25,region,qc,0.0,0.0,1718.0,0.72,139.0,0.0,131.0,40.76,1310.0,,,1.45,138.0,0.0,138.0
202137,2021-09-18,2021-11-25,region,on,0.13,0.0,1543.0,10.74,1099.0,0.49,809.0,5.07,1498.0,27.84,1081.0,0.19,1072.0,1.45,1101.0
202137,2021-09-18,2021-11-25,region,prairies,0.06,0.0,3454.0,3.03,857.0,0.55,905.0,0.3,2362.0,22.29,857.0,0.11,906.0,0.23,857.0
202137,2021-09-18,2021-11-25,region,bc,0.0,0.0,985.0,6.22,386.0,0.26,378.0,0.71,985.0,23.02,378.0,0.26,386.0,1.04,386.0
202137,2021-09-18,2021-11-25,region,territories,0.0,0.0,190.0,,,,,0.0,188.0,,,,,,
202138,2021-09-25,2021-11-25,nation,ca,0.0,0.0,9353.0,4.73,3783.0,0.67,2552.0,8.07,8038.0,33.16,3558.0,0.37,3810.0,0.82,3780.0
202138,2021-09-25,2021-11-25,region,atlantic,0.0,0.0,1141.0,3.69,1083.0,0.0,130.0,0.0,1135.0,43.4,1083.0,0.0,1083.0,0.46,1083.0
202138,2021-09-25,2021-11-25,region,qc,0.0,0.0,1502.0,0.45,222.0,0.0,221.0,41.67,1356.0,,,1.83,219.0,2.28,219.0
202138,2021-09-25,2021-11-25,region,on,0.0,0.0,1647.0,8.18,1113.0,1.14,788.0,3.97,1612.0,31.63,1113.0,0.74,1086.0,0.54,1113.0
202138,2021-09-25,2021-11-25,region,prairies,0.0,0.0,3640.0,2.33,857.0,0.88,914.0,0.32,2513.0,25.2,857.0,0.0,914.0,0.47,857.0
202138,2021-09-25,2021-11-25,region,bc,0.0,0.0,1192.0,5.34,506.0,0.0,497.0,1.01,1192.0,27.97,497.0,0.4,506.0,2.17,506.0
202138,2021-09-25,2021-11-25,region,territories,0.0,0.0,231.0,,,,,0.0,230.0,,,,,,
202139,2021-10-02,2021-11-25,nation,ca,0.01,0.0,9370.0,8.12,4050.0,0.62,2721.0,9.36,8239.0,30.02,3821.0,0.17,4057.0,1.14,4051.0
202139,2021-10-02,2021-11-25,region,atlantic,0.0,0.0,1052.0,4.86,1070.0,0.0,120.0,0.1,1052.0,32.52,1070.0,0.0,1070.0,0.28,1071.0
202139,2021-10-02,2021-11-25,region,qc,0.0,0.0,1089.0,1.72,232.0,0.43,232.0,53.53,1104.0,,,0.86,232.0,3.45,232.0
202139,2021-10-02,2021-11-25,region,on,0.0,0.0,1954.0,13.07,1461.0,0.38,1042.0,7.42,1913.0,32.44,1461.0,0.21,1428.0,1.37,1461.0
202139,2021-10-02,2021-11-25,region,prairies,0.03,0.0,3481.0,5.88,765.0,1.48,809.0,0.55,2377.0,21.31,765.0,0.0,809.0,1.18,765.0
202139,2021-10-02,2021-11-25,region,bc,0.0,0.0,1611.0,7.16,517.0,0.0,513.0,1.49,1611.0,30.99,513.0,0.39,513.0,1.16,517.0
202139,2021-10-02,2021-11-25,region,territories,0.0,0.0,183.0,,,,,0.0,182.0,,,,,,
202140,2021-10-09,2021-11-25,nation,ca,0.0,0.02,10493.0,8.19,3822.0,0.57,2986.0,9.25,9376.0,26.24,3506.0,0.16,3769.0,1.31,3822.0
202140,2021-10-09,2021-11-25,region,atlantic,0.0,0.0,799.0,6.38,721.0,0.3,332.0,0.38,792.0,17.48,721.0,0.0,721.0,0.14,721.0
202140,2021-10-09,2021-11-25,region,qc,0.0,0.12,1641.0,1.27,314.0,0.0,238.0,39.36,1583.0,,,1.26,238.0,1.91,314.0
202140,2021-10-09,2021-11-25,region,on,0.0,0.0,2059.0,12.39,1542.0,0.81,1118.0,9.43,2015.0,33.01,1542.0,0.2,1503.0,1.95,1542.0
202140,2021-10-09,2021-11-25,region,prairies,0.0,0.0,3890.0,5.58,717.0,0.77,779.0,0.76,2884.0,23.85,717.0,0.0,779.0,1.67,717.0
202140,2021-10-09,2021-11-25,region,bc,0.0,0.0,1823.0,6.11,524.0,0.19,515.0,1.59,1823.0,21.75,515.0,0.0,524.0,0.19,524.0
202140,2021-10-09,2021-11-25,region,territories,0.0,0.0,281.0,,,,,0.0,279.0,,,,,,
202141,2021-10-16,2021-11-25,nation,ca,0.03,0.03,10022.0,10.29,3517.0,1.72,2787.0,10.39,8966.0,22.63,3186.0,0.2,3438.0,1.39,3517.0
202141,2021-10-16,2021-11-25,region,atlantic,0.0,0.0,614.0,6.45,543.0,1.6,250.0,0.16,608.0,16.21,543.0,0.18,543.0,0.18,543.0
202141,2021-10-16,2021-11-25,region,qc,0.0,0.18,1704.0,0.9,335.0,0.9,335.0,42.78,1676.0,,,0.87,229.0,5.07,335.0
202141,2021-10-16,2021-11-25,region,on,0.05,0.0,1893.0,13.46,1404.0,1.64,975.0,8.36,1867.0,26.78,1404.0,0.07,1379.0,1.64,1404.0
202141,2021-10-16,2021-11-25,region,prairies,0.03,0.0,3630.0,7.31,725.0,2.9,725.0,0.72,2635.0,15.17,725.0,0.0,777.0,0.97,725.0
202141,2021-10-16,2021-11-25,region,bc,0.05,0.0,1904.0,16.08,510.0,0.8,502.0,2.0,1904.0,28.88,502.0,0.59,510.0,0.2,510.0
202141,2021-10-16,2021-11-25,region,territories,0.0,0.0,277.0,,,,,0.36,276.0,,,,,,
202142,2021-10-23,2021-11-25,nation,ca,0.03,0.02,12275.0,10.01,4017.0,1.07,3351.0,8.85,10649.0,22.17,3555.0,0.15,3877.0,2.54,4018.0
202142,2021-10-23,2021-11-25,region,atlantic,0.0,0.0,634.0,5.41,628.0,0.28,353.0,0.17,581.0,11.78,628.0,0.0,628.0,0.0,628.0
202142,2021-10-23,2021-11-25,region,qc,0.0,0.0,2050.0,0.44,454.0,0.22,453.0,33.88,1845.0,,,0.36,276.0,11.87,455.0
202142,2021-10-23,2021-11-25,region,on,0.04,0.0,2269.0,11.77,1631.0,1.33,1200.0,9.55,2199.0,25.32,1631.0,0.12,1611.0,2.33,1631.0
202142,2021-10-23,2021-11-25,region,prairies,0.0,0.0,4568.0,8.19,769.0,1.81,827.0,1.04,3272.0,21.98,769.0,0.0,827.0,0.91,769.0
202142,2021-10-23,2021-11-25,region,bc,0.08,0.04,2440.0,20.9,531.0,0.58,515.0,2.95,2440.0,25.05,515.0,0.56,531.0,0.56,531.0
202142,2021-10-23,2021-11-25,region,territories,0.32,0.32,314.0,,,,,0.0,312.0,,,,,,
202143,2021-10-30,2021-11-25,nation,ca,0.03,0.02,12910.0,9.58,3935.0,1.05,3332.0,8.85,11646.0,20.02,3477.0,0.39,3880.0,1.21,3952.0
202143,2021-10-30,2021-11-25,region,atlantic,0.0,0.0,851.0,1.7,587.0,0.67,601.0,0.14,730.0,4.33,601.0,0.0,601.0,0.17,601.0
202143,2021-10-30,2021-11-25,region,qc,0.05,0.0,2119.0,0.97,414.0,0.64,313.0,31.02,2121.0,,,3.51,313.0,3.12,417.0
202143,2021-10-30,2021-11-25,region,on,0.0,0.0,2143.0,11.29,1541.0,1.34,1042.0,9.88,2105.0,24.68,1540.0,0.13,1510.0,1.56,1541.0
202143,2021-10-30,2021-11-25,region,prairies,0.04,0.0,4647.0,8.1,778.0,1.8,778.0,1.04,3541.0,19.15,778.0,0.24,841.0,1.03,778.0
202143,2021-10-30,2021-11-25,region,bc,0.0,0.07,2920.0,20.72,608.0,0.17,593.0,4.35,2920.0,25.97,539.0,0.0,608.0,0.33,608.0
202143,2021-10-30,2021-11-25,region,territories,0.43,0.43,230.0,,,,,0.0,229.0,,,,,,
202144,2021-11-06,2021-11-25,nation,ca,0.1,0.1,15471.0,10.27,3942.0,2.21,3029.0,8.18,13870.0,21.44,3624.0,0.77,3903.0,1.42,3942.0
202144,2021-11-06,2021-11-25,region,atlantic,0.0,0.0,577.0,10.84,415.0,3.9,154.0,1.24,564.0,16.39,415.0,0.0,415.0,0.96,415.0
202144,2021-11-06,2021-11-25,region,qc,0.0,0.0,2323.0,0.34,293.0,2.38,210.0,26.46,2048.0,,,6.19,210.0,1.02,293.0
202144,2021-11-06,2021-11-25,region,on,0.04,0.0,2473.0,10.0,1690.0,1.87,1069.0,10.45,2421.0,23.28,1675.0,0.24,1663.0,1.6,1690.0
202144,2021-11-06,2021-11-25,region,prairies,0.0,0.0,5041.0,8.26,835.0,3.64,906.0,1.69,3797.0,17.96,835.0,0.33,906.0,1.44,835.0
202144,2021-11-06,2021-11-25,region,bc,0.3,0.28,4625.0,17.09,708.0,0.44,689.0,5.77,4612.0,24.38,689.0,1.41,708.0,1.41,708.0
202144,2021-11-06,2021-11-25,region,territories,0.23,0.69,432.0,,,,,0.47,428.0,,,,,,
202145,2021-11-13,2021-11-25,nation,ca,0.08,0.06,17564.0,9.98,4480.0,2.54,3461.0,7.32,15633.0,22.37,4158.0,0.64,4534.0,1.61,4477.0
202145,2021-11-13,2021-11-25,region,atlantic,0.0,0.0,1195.0,6.78,708.0,0.92,326.0,0.84,837.0,12.83,709.0,0.14,705.0,0.71,705.0
202145,2021-11-13,2021-11-25,region,qc,0.04,0.0,2441.0,0.95,317.0,0.32,317.0,18.49,2239.0,,,4.92,325.0,6.62,317.0
202145,2021-11-13,2021-11-25,region,on,0.07,0.0,2833.0,8.48,1769.0,2.19,1139.0,9.99,2764.0,27.11,1763.0,0.17,1739.0,1.47,1769.0
202145,2021-11-13,2021-11-25,region,prairies,0.08,0.0,5298.0,9.72,864.0,6.71,864.0,1.74,4032.0,21.06,864.0,0.21,943.0,1.04,864.0
202145,2021-11-13,2021-11-25,region,bc,0.14,0.18,5054.0,19.78,819.0,0.12,812.0,7.48,5024.0,21.55,812.0,0.85,819.0,1.22,819.0
202145,2021-11-13,2021-11-25,region,territories,0.0,0.13,743.0,,,,,0.14,737.0,,,,,,
202146,2021-11-20,2021-11-25,nation,ca,0.11,0.05,14497.0,7.31,3887.0,2.78,2983.0,7.96,12495.0,20.81,3541.0,0.96,3940.0,2.49,3895.0
202146,2021-11-20,2021-11-25,region,atlantic,0.0,0.0,1738.0,3.73,509.0,0.45,222.0,2.56,1171.0,10.02,509.0,0.2,509.0,0.0,510.0
202146,2021-11-20,2021-11-25,region,qc,0.0,0.04,2261.0,0.57,349.0,0.86,349.0,12.74,2064.0,,,8.02,349.0,7.3,356.0
202146,2021-11-20,2021-11-25,region,on,0.2,0.0,1991.0,6.99,1688.0,2.81,1031.0,14.83,1928.0,23.64,1688.0,0.36,1688.0,2.25,1688.0
202146,2021-11-20,2021-11-25,region,prairies,0.04,0.0,4800.0,8.13,923.0,4.51,976.0,2.19,3653.0,21.45,923.0,0.31,976.0,2.06,923.0
202146,2021-11-20,2021-11-25,region,bc,0.27,0.18,3286.0,16.79,417.0,1.49,404.0,10.31,3259.0,20.79,404.0,0.0,417.0,3.36,417.0
202146,2021-11-20,2021-11-25,region,territories,0.24,0.0,421.0,,,,,0.0,420.0,,,,,,
202135,2021-09-04,2021-11-18,nation,ca,0.04,0.0,6896.0,5.99,2637.0,1.05,1992.0,4.99,5726.0,21.97,2535.0,0.23,2665.0,1.18,2629.0
202135,2021-09-04,2021-11-18,region,atlantic,0.0,0.0,625.0,1.38,580.0,0.0,98.0,0.0,613.0,21.21,580.0,0.0,580.0,1.05,573.0
202135,2021-09-04,2021-11-18,region,qc,0.12,0.0,848.0,5.07,138.0,0.0,138.0,37.95,693.0,,,2.17,138.0,4.38,137.0
202135,2021-09-04,2021-11-18,region,on,0.0,0.0,1305.0,14.47,857.0,1.71,645.0,1.49,1277.0,26.49,857.0,0.36,832.0,1.52,857.0
202135,2021-09-04,2021-11-18,region,prairies,0.04,0.0,2848.0,1.89,739.0,1.01,792.0,0.05,1874.0,21.52,739.0,0.0,792.0,0.54,739.0
202135,2021-09-04,2021-11-18,region,bc,0.1,0.0,1025.0,1.59,315.0,0.64,311.0,0.29,1025.0,14.15,311.0,0.0,315.0,0.32,315.0
202135,2021-09-04,2021-11-18,region,territories,0.0,0.0,245.0,,,,,0.0,244.0,,,,,,
202136,2021-09-11,2021-11-18,nation,ca,0.01,0.0,7686.0,4.92,2884.0,0.62,2262.0,7.55,6346.0,18.62,2745.0,0.24,2935.0,1.15,2882.0
202136,2021-09-11,2021-11-18,region,atlantic,0.0,0.0,675.0,2.91,653.0,0.0,202.0,0.6,671.0,15.62,653.0,0.0,653.0,0.61,653.0
202136,2021-09-11,2021-11-18,region,qc,0.0,0.0,1369.0,4.03,149.0,0.0,149.0,39.85,1069.0,,,0.67,149.0,4.76,147.0
202136,2021-09-11,2021-11-18,region,on,0.08,0.0,1224.0,11.55,805.0,1.03,584.0,3.12,1187.0,21.24,805.0,0.5,796.0,1.61,805.0
202136,2021-09-11,2021-11-18,region,prairies,0.0,0.0,3301.0,1.57,955.0,0.69,1015.0,0.22,2233.0,18.74,955.0,0.2,1015.0,0.63,955.0
202136,2021-09-11,2021-11-18,region,bc,0.0,0.0,930.0,2.84,317.0,0.33,307.0,0.54,930.0,18.01,311.0,0.0,317.0,0.95,317.0
202136,2021-09-11,2021-11-18,region,territories,0.0,0.0,187.0,,,,,0.78,256.0,,,,,,
202137,2021-09-18,2021-11-18,nation,ca,0.04,0.0,8899.0,5.97,3465.0,0.44,2476.0,8.56,7340.0,27.51,3312.0,0.17,3486.0,0.81,3468.0
202137,2021-09-18,2021-11-18,region,atlantic,0.0,0.0,1009.0,3.89,978.0,0.4,247.0,0.4,997.0,33.44,978.0,0.0,978.0,0.51,980.0
202137,2021-09-18,2021-11-18,region,qc,0.0,0.0,1718.0,0.72,139.0,0.0,131.0,40.76,1310.0,,,1.45,138.0,0.0,138.0
202137,2021-09-18,2021-11-18,region,on,0.13,0.0,1543.0,10.74,1099.0,0.49,809.0,5.07,1498.0,27.84,1081.0,0.19,1072.0,1.45,1101.0
202137,2021-09-18,2021-11-18,region,prairies,0.06,0.0,3454.0,3.03,857.0,0.55,905.0,0.3,2362.0,22.29,857.0,0.11,906.0,0.23,857.0
202137,2021-09-18,2021-11-18,region,bc,0.0,0.0,985.0,6.22,386.0,0.26,378.0,0.71,985.0,23.02,378.0,0.26,386.0,1.04,386.0
202137,2021-09-18,2021-11-18,region,territories,0.0,0.0,190.0,,,,,0.0,188.0,,,,,,
202138,2021-09-25,2021-11-18,nation,ca,0.0,0.0,9353.0,4.73,3783.0,0.67,2552.0,8.07,8038.0,33.16,3558.0,0.37,3810.0,0.82,3780.0
202138,2021-09-25,2021-11-18,region,atlantic,0.0,0.0,1141.0,3.69,1083.0,0.0,130.0,0.0,1135.0,43.4,1083.0,0.0,1083.0,0.46,1083.0
202138,2021-09-25,2021-11-18,region,qc,0.0,0.0,1502.0,0.45,222.0,0.0,221.0,41.67,1356.0,,,1.83,219.0,2.28,219.0
202138,2021-09-25,2021-11-18,region,on,0.0,0.0,1647.0,8.18,1113.0,1.14,788.0,3.97,1612.0,31.63,1113.0,0.74,1086.0,0.54,1113.0
202138,2021-09-25,2021-11-18,region,prairies,0.0,0.0,3640.0,2.33,857.0,0.88,914.0,0.32,2513.0,25.2,857.0,0.0,914.0,0.47,857.0
202138,2021-09-25,2021-11-18,region,bc,0.0,0.0,1192.0,5.34,506.0,0.0,497.0,1.01,1192.0,27.97,497.0,0.4,506.0,2.17,506.0
202138,2021-09-25,2021-11-18,region,territories,0.0,0.0,231.0,,,,,0.0,230.0,,,,,,
202139,2021-10-02,2021-11-18,nation,ca,0.01,0.0,9370.0,8.12,4050.0,0.62,2721.0,9.36,8239.0,30.02,3821.0,0.17,4057.0,1.14,4051.0
202139,2021-10-02,2021-11-18,region,atlantic,0.0,0.0,1052.0,4.86,1070.0,0.0,120.0,0.1,1052.0,32.52,1070.0,0.0,1070.0,0.28,1071.0
202139,2021-10-02,2021-11-18,region,qc,0.0,0.0,1089.0,1.72,232.0,0.43,232.0,53.53,1104.0,,,0.86,232.0,3.45,232.0
202139,2021-10-02,2021-11-18,region,on,0.0,0.0,1954.0,13.07,1461.0,0.38,1042.0,7.42,1913.0,32.44,1461.0,0.21,1428.0,1.37,1461.0
202139,2021-10-02,2021-11-18,region,prairies,0.03,0.0,3481.0,5.88,765.0,1.48,809.0,0.55,2377.0,21.31,765.0,0.0,809.0,1.18,765.0
202139,2021-10-02,2021-11-18,region,bc,0.0,0.0,1611.0,7.16,517.0,0.0,513.0,1.49,1611.0,30.99,513.0,0.39,513.0,1.16,517.0
202139,2021-10-02,2021-11-18,region,territories,0.0,0.0,183.0,,,,,0.0,182.0,,,,,,
202140,2021-10-09,2021-11-18,nation,ca,0.0,0.02,10493.0,8.19,3822.0,0.57,2986.0,9.25,9376.0,26.24,3506.0,0.16,3769.0,1.31,3822.0
202140,2021-10-09,2021-11-18,region,atlantic,0.0,0.0,799.0,6.38,721.0,0.3,332.0,0.38,792.0,17.48,721.0,0.0,721.0,0.14,721.0
202140,2021-10-09,2021-11-18,region,qc,0.0,0.12,1641.0,1.27,314.0,0.0,238.0,39.36,1583.0,,,1.26,238.0,1.91,314.0
202140,2021-10-09,2021-11-18,region,on,0.0,0.0,2059.0,12.39,1542.0,0.81,1118.0,9.43,2015.0,33.01,1542.0,0.2,1503.0,1.95,1542.0
202140,2021-10-09,2021-11-18,region,prairies,0.0,0.0,3890.0,5.58,717.0,0.77,779.0,0.76,2884.0,23.85,717.0,0.0,779.0,1.67,717.0
202140,2021-10-09,2021-11-18,region,bc,0.0,0.0,1823.0,6.11,524.0,0.19,515.0,1.59,1823.0,21.75,515.0,0.0,524.0,0.19,524.0
202140,2021-10-09,2021-11-18,region,territories,0.0,0.0,281.0,,,,,0.0,279.0,,,,,,
202141,2021-10-16,2021-11-18,nation,ca,0.03,0.03,10022.0,10.29,3517.0,1.72,2787.0,10.39,8966.0,22.63,3186.0,0.2,3438.0,1.39,3517.0
202141,2021-10-16,2021-11-18,region,atlantic,0.0,0.0,614.0,6.45,543.0,1.6,250.0,0.16,608.0,16.21,543.0,0.18,543.0,0.18,543.0
202141,2021-10-16,2021-11-18,region,qc,0.0,0.18,1704.0,0.9,335.0,0.9,335.0,42.78,1676.0,,,0.87,229.0,5.07,335.0
202141,2021-10-16,2021-11-18,region,on,0.05,0.0,1893.0,13.46,1404.0,1.64,975.0,8.36,1867.0,26.78,1404.0,0.07,1379.0,1.64,1404.0
202141,2021-10-16,2021-11-18,region,prairies,0.03,0.0,3630.0,7.31,725.0,2.9,725.0,0.72,2635.0,15.17,725.0,0.0,777.0,0.97,725.0
202141,2021-10-16,2021-11-18,region,bc,0.05,0.0,1904.0,16.08,510.0,0.8,502.0,2.0,1904.0,28.88,502.0,0.59,510.0,0.2,510.0
202141,2021-10-16,2021-11-18,region,territories,0.0,0.0,277.0,,,,,0.36,276.0,,,,,,
202142,2021-10-23,2021-11-18,nation,ca,0.03,0.02,12275.0,10.01,4017.0,1.07,3351.0,8.85,10649.0,22.17,3555.0,0.15,3877.0,2.54,4018.0
202142,2021-10-23,2021-11-18,region,atlantic,0.0,0.0,634.0,5.41,628.0,0.28,353.0,0.17,581.0,11.78,628.0,0.0,628.0,0.0,628.0
202142,2021-10-23,2021-11-18,region,qc,0.0,0.0,2050.0,0.44,454.0,0.22,453.0,33.88,1845.0,,,0.36,276.0,11.87,455.0
202142,2021-10-23,2021-11-18,region,on,0.04,0.0,2269.0,11.77,1631.0,1.33,1200.0,9.55,2199.0,25.32,1631.0,0.12,1611.0,2.33,1631.0
202142,2021-10-23,2021-11-18,region,prairies,0.0,0.0,4568.0,8.19,769.0,1.81,827.0,1.04,3272.0,21.98,769.0,0.0,827.0,0.91,769.0
202142,2021-10-23,2021-11-18,region,bc,0.08,0.04,2440.0,20.9,531.0,0.58,515.0,2.95,2440.0,25.05,515.0,0.56,531.0,0.56,531.0
202142,2021-10-23,2021-11-18,region,territories,0.32,0.32,314.0,,,,,0.0,312.0,,,,,,
202143,2021-10-30,2021-11-18,nation,ca,0.03,0.02,12910.0,9.58,3935.0,1.05,3332.0,8.85,11646.0,20.02,3477.0,0.39,3880.0,1.21,3952.0
202143,2021-10-30,2021-11-18,region,atlantic,0.0,0.0,851.0,1.7,587.0,0.67,601.0,0.14,730.0,4.33,601.0,0.0,601.0,0.17,601.0
202143,2021-10-30,2021-11-18,region,qc,0.05,0.0,2119.0,0.97,414.0,0.64,313.0,31.02,2121.0,,,3.51,313.0,3.12,417.0
202143,2021-10-30,2021-11-18,region,on,0.0,0.0,2143.0,11.29,1541.0,1.34,1042.0,9.88,2105.0,24.68,1540.0,0.13,1510.0,1.56,1541.0
202143,2021-10-30,2021-11-18,region,prairies,0.04,0.0,4647.0,8.1,778.0,1.8,778.0,1.04,3541.0,19.15,778.0,0.24,841.0,1.03,778.0
202143,2021-10-30,2021-11-18,region,bc,0.0,0.07,2920.0,20.72,608.0,0.17,593.0,4.35,2920.0,25.97,539.0,0.0,608.0,0.33,608.0
202143,2021-10-30,2021-11-18,region,territories,0.43,0.43,230.0,,,,,0.0,229.0,,,,,,
202144,2021-11-06,2021-11-18,nation,ca,0.12,0.13,15015.0,9.94,3681.0,2.21,3029.0,8.45,13415.0,21.98,3362.0,0.82,3642.0,1.49,3681.0
202144,2021-11-06,2021-11-18,region,atlantic,0.0,0.0,316.0,3.9,154.0,3.9,154.0,2.31,303.0,19.48,154.0,0.0,154.0,1.95,154.0
202144,2021-11-06,2021-11-18,region,qc,0.0,0.0,2323.0,0.34,293.0,2.38,210.0,26.46,2048.0,,,6.19,210.0,1.02,293.0
202144,2021-11-06,2021-11-18,region,on,0.0,0.0,2473.0,10.0,1690.0,1.87,1069.0,10.45,2421.0,23.28,1675.0,0.24,1663.0,1.6,1690.0
202144,2021-11-06,2021-11-18,region,prairies,0.0,0.0,5030.0,8.26,835.0,3.64,906.0,1.69,3787.0,17.96,835.0,0.33,906.0,1.44,835.0
202144,2021-11-06,2021-11-18,region,bc,0.37,0.35,4625.0,17.09,708.0,0.44,689.0,5.77,4612.0,24.38,689.0,1.41,708.0,1.41,708.0
202144,2021-11-06,2021-11-18,region,territories,0.4,1.21,248.0,,,,,0.41,244.0,,,,,,
202145,2021-11-13,2021-11-18,nation,ca,0.07,0.06,16630.0,9.25,3771.0,2.65,3134.0,7.66,14876.0,22.52,3441.0,0.73,3828.0,1.7,3771.0
202145,2021-11-13,2021-11-18,region,atlantic,0.0,0.0,816.0,2.45,326.0,0.92,326.0,1.53,458.0,7.67,326.0,0.0,326.0,1.23,326.0
202145,2021-11-13,2021-11-18,region,qc,0.04,0.0,2441.0,0.95,317.0,0.32,317.0,18.49,2239.0,,,4.92,325.0,6.62,317.0
202145,2021-11-13,2021-11-18,region,on,0.07,0.0,2772.0,8.61,1708.0,2.32,1078.0,9.96,2771.0,26.85,1702.0,0.18,1678.0,1.46,1708.0
202145,2021-11-13,2021-11-18,region,prairies,0.04,0.0,5033.0,9.85,802.0,6.61,802.0,1.7,3871.0,20.07,802.0,0.23,881.0,1.0,802.0
202145,2021-11-13,2021-11-18,region,bc,0.14,0.18,5053.0,18.18,616.0,0.16,609.0,7.49,5023.0,21.35,609.0,1.14,616.0,0.81,616.0
202145,2021-11-13,2021-11-18,region,territories,0.0,0.19,515.0,,,,,0.0,514.0,,,,,,
202135,2021-09-04,2021-11-12,nation,ca,0.04,0.0,6896.0,5.99,2637.0,1.05,1992.0,4.99,5726.0,21.97,2535.0,0.23,2665.0,1.18,2629.0
202135,2021-09-04,2021-11-12,region,atlantic,0.0,0.0,625.0,1.38,580.0,0.0,98.0,0.0,613.0,21.21,580.0,0.0,580.0,1.05,573.0
202135,2021-09-04,2021-11-12,region,qc,0.12,0.0,848.0,5.07,138.0,0.0,138.0,37.95,693.0,,,2.17,138.0,4.38,137.0
202135,2021-09-04,2021-11-12,region,on,0.0,0.0,1305.0,14.47,857.0,1.71,645.0,1.49,1277.0,26.49,857.0,0.36,832.0,1.52,857.0
