epiweek,time_value,issue,geo_type,geo_value,evrv_pct_positive,evrv_tests,flua_pct_positive,flub_pct_positive,flu_tests,rsv_pct_positive,rsv_tests,hcov_pct_positive,hcov_tests,sarscov2_pct_positive,sarscov2_tests,hmpv_pct_positive,hmpv_tests,adv_pct_positive,adv_tests,hpiv_pct_positive,hpiv_tests,flu_a_tests,flu_b_tests,flu_pct_positive,flu_a_pct_positive,flu_b_pct_positive,adv_positive_tests,evrv_positive_tests,flu_positive_tests,flu_a_positive_tests,flu_b_positive_tests,hcov_positive_tests,hmpv_positive_tests,hpiv_positive_tests,rsv_positive_tests,sarscov2_positive_tests
202417,2024-04-27,2024-08-22,nation,ca,11.5,7263.0,,,26771.0,1.5,23419.0,4.8,7302.0,5.5,26661.0,4.2,8775.0,1.3,8904.0,6.6,8865.0,26771.0,26771.0,5.9,1.2,4.7,120.0,837.0,1569.0,309.0,1260.0,349.0,370.0,588.0,344.0,1474.0
202417,2024-04-27,2024-08-22,province,ab,,,,,,,,,,5.4,4265.0,,,,,,,,,,,,,,,,,,,,,231.0
202417,2024-04-27,2024-08-22,province,mb,,,,,,,,,,5.5,1284.0,,,,,,,,,,,,,,,,,,,,,70.0
202417,2024-04-27,2024-08-22,province,nb,,,,,,,,,,4.0,870.0,,,,,,,,,,,,,,,,,,,,,35.0
202417,2024-04-27,2024-08-22,province,nl,,,,,,,,,,14.1,617.0,,,,,,,,,,,,,,,,,,,,,87.0
202417,2024-04-27,2024-08-22,province,ns,,,,,,,,,,7.3,1155.0,,,,,,,,,,,,,,,,,,,,,84.0
202417,2024-04-27,2024-08-22,province,nt,,,,,,,,,,8.0,25.0,,,,,,,,,,,,,,,,,,,,,2.0
202417,2024-04-27,2024-08-22,province,nu,,,,,,,,,,9.2,184.0,,,,,,,,,,,,,,,,,,,,,17.0
202417,2024-04-27,2024-08-22,province,pe,,,,,,,,,,2.7,148.0,,,,,,,,,,,,,,,,,,,,,4.0
202417,2024-04-27,2024-08-22,province,sk,,,,,,,,,,4.6,1285.0,,,,,,,,,,,,,,,,,,,,,59.0
202417,2024-04-27,2024-08-22,province,yk,,,,,,,,,,3.4,29.0,,,,,,,,,,,,,,,,,,,,,1.0
202417,2024-04-27,2024-08-22,region,atlantic,15.8,658.0,,,2668.0,1.1,2486.0,5.2,658.0,7.5,2790.0,5.2,658.0,2.3,658.0,9.4,658.0,2668.0,2668.0,5.4,2.0,3.4,15.0,104.0,143.0,53.0,90.0,34.0,34.0,62.0,28.0,210.0
202417,2024-04-27,2024-08-22,region,bc,17.3,774.0,,,3146.0,1.0,3029.0,2.5,774.0,9.3,2961.0,4.8,798.0,1.8,798.0,9.1,798.0,3146.0,3146.0,5.6,3.0,2.6,14.0,134.0,175.0,93.0,82.0,19.0,38.0,73.0,31.0,276.0
202417,2024-04-27,2024-08-22,region,on,9.9,4006.0,,,5585.0,0.6,5585.0,4.6,2603.0,5.5,6117.0,4.4,4004.0,0.7,4004.0,5.7,4004.0,5585.0,5585.0,2.9,1.0,1.9,30.0,396.0,163.0,58.0,105.0,120.0,175.0,229.0,36.0,334.0
202417,2024-04-27,2024-08-22,region,prairies,11.1,1800.0,,,6697.0,1.3,6281.0,5.8,1817.0,5.3,6834.0,1.4,1702.0,1.0,1817.0,7.9,1817.0,6697.0,6697.0,6.9,0.6,6.3,18.0,200.0,462.0,39.0,423.0,106.0,24.0,143.0,79.0,360.0
202417,2024-04-27,2024-08-22,region,qc,,,,,8474.0,2.6,5837.0,4.8,1450.0,3.5,7721.0,6.2,1588.0,2.7,1602.0,5.1,1588.0,8474.0,8474.0,7.3,0.8,6.5,43.0,,617.0,66.0,551.0,70.0,98.0,81.0,152.0,274.0
202417,2024-04-27,2024-08-22,region,territories,,,,,201.0,9.0,201.0,,,8.4,238.0,,,,,,,201.0,201.0,4.5,0.0,4.5,,,9.0,0.0,9.0,,,,18.0,20.0
202418,2024-05-04,2024-08-22,nation,ca,10.4,7717.0,,,27149.0,1.3,24050.0,4.4,7706.0,6.5,27314.0,3.9,9155.0,1.5,9341.0,6.5,9298.0,27149.0,27149.0,5.3,1.1,4.2,136.0,802.0,1445.0,310.0,1135.0,341.0,361.0,609.0,305.0,1770.0
202418,2024-05-04,2024-08-22,province,ab,,,,,,,,,,6.9,4245.0,,,,,,,,,,,,,,,,,,,,,291.0
202418,2024-05-04,2024-08-22,province,mb,,,,,,,,,,6.5,1147.0,,,,,,,,,,,,,,,,,,,,,74.0
202418,2024-05-04,2024-08-22,province,nb,,,,,,,,,,2.8,846.0,,,,,,,,,,,,,,,,,,,,,24.0
202418,2024-05-04,2024-08-22,province,nl,,,,,,,,,,9.5,685.0,,,,,,,,,,,,,,,,,,,,,65.0
202418,2024-05-04,2024-08-22,province,ns,,,,,,,,,,6.2,1285.0,,,,,,,,,,,,,,,,,,,,,80.0
202418,2024-05-04,2024-08-22,province,nt,,,,,,,,,,0.0,18.0,,,,,,,,,,,,,,,,,,,,,0.0
202418,2024-05-04,2024-08-22,province,nu,,,,,,,,,,14.4,187.0,,,,,,,,,,,,,,,,,,,,,27.0
202418,2024-05-04,2024-08-22,province,pe,,,,,,,,,,4.2,168.0,,,,,,,,,,,,,,,,,,,,,7.0
202418,2024-05-04,2024-08-22,province,sk,,,,,,,,,,5.4,1420.0,,,,,,,,,,,,,,,,,,,,,76.0
202418,2024-05-04,2024-08-22,province,yk,,,,,,,,,,17.6,34.0,,,,,,,,,,,,,,,,,,,,,6.0
202418,2024-05-04,2024-08-22,region,atlantic,13.5,711.0,,,2733.0,1.3,2631.0,5.6,711.0,5.9,2984.0,4.6,711.0,2.4,711.0,10.1,711.0,2733.0,2733.0,4.8,1.7,3.1,17.0,96.0,131.0,47.0,84.0,40.0,33.0,72.0,35.0,176.0
202418,2024-05-04,2024-08-22,region,bc,17.2,884.0,,,3399.0,0.8,3305.0,3.1,884.0,10.6,3198.0,4.3,908.0,2.5,908.0,6.8,908.0,3399.0,3399.0,5.1,2.4,2.7,23.0,152.0,174.0,83.0,91.0,27.0,39.0,62.0,27.0,339.0
202418,2024-05-04,2024-08-22,region,on,8.1,4220.0,,,5723.0,0.4,5718.0,5.3,2747.0,8.0,6486.0,4.6,4219.0,0.9,4219.0,5.9,4219.0,5723.0,5723.0,2.9,1.1,1.8,38.0,341.0,164.0,63.0,101.0,145.0,194.0,250.0,23.0,516.0
202418,2024-05-04,2024-08-22,region,prairies,11.1,1884.0,,,6647.0,0.8,6234.0,4.6,1898.0,6.5,6812.0,0.7,1745.0,0.9,1902.0,7.3,1902.0,6647.0,6647.0,6.1,0.8,5.3,17.0,209.0,408.0,56.0,352.0,87.0,12.0,138.0,50.0,441.0
202418,2024-05-04,2024-08-22,region,qc,,,,,8454.0,2.7,5969.0,2.9,1466.0,3.5,7595.0,5.3,1554.0,2.6,1583.0,5.6,1558.0,8454.0,8454.0,6.6,0.7,5.9,41.0,,558.0,61.0,497.0,42.0,83.0,87.0,159.0,265.0
202418,2024-05-04,2024-08-22,region,territories,,,,,193.0,5.7,193.0,,,13.8,239.0,,,,,,,193.0,193.0,5.2,0.0,5.2,,,10.0,0.0,10.0,,,,11.0,33.0
202419,2024-05-11,2024-08-22,nation,ca,10.3,7154.0,,,26313.0,1.1,23183.0,3.4,7345.0,7.4,26247.0,3.9,8749.0,1.3,8843.0,7.0,8821.0,26313.0,26313.0,4.2,0.9,3.3,113.0,736.0,1104.0,242.0,862.0,249.0,342.0,617.0,249.0,1951.0
202419,2024-05-11,2024-08-22,province,ab,,,,,,,,,,6.8,4198.0,,,,,,,,,,,,,,,,,,,,,286.0
202419,2024-05-11,2024-08-22,province,mb,,,,,,,,,,9.9,1217.0,,,,,,,,,,,,,,,,,,,,,121.0
202419,2024-05-11,2024-08-22,province,nb,,,,,,,,,,3.5,769.0,,,,,,,,,,,,,,,,,,,,,27.0
202419,2024-05-11,2024-08-22,province,nl,,,,,,,,,,12.0,633.0,,,,,,,,,,,,,,,,,,,,,76.0
202419,2024-05-11,2024-08-22,province,ns,,,,,,,,,,8.4,1244.0,,,,,,,,,,,,,,,,,,,,,104.0
202419,2024-05-11,2024-08-22,province,nt,,,,,,,,,,0.0,10.0,,,,,,,,,,,,,,,,,,,,,0.0
202419,2024-05-11,2024-08-22,province,nu,,,,,,,,,,15.2,178.0,,,,,,,,,,,,,,,,,,,,,27.0
202419,2024-05-11,2024-08-22,province,pe,,,,,,,,,,5.6,142.0,,,,,,,,,,,,,,,,,,,,,8.0
202419,2024-05-11,2024-08-22,province,sk,,,,,,,,,,4.2,1243.0,,,,,,,,,,,,,,,,,,,,,52.0
202419,2024-05-11,2024-08-22,province,yk,,,,,,,,,,2.2,45.0,,,,,,,,,,,,,,,,,,,,,1.0
202419,2024-05-11,2024-08-22,region,atlantic,15.3,686.0,,,2561.0,1.0,2364.0,3.6,686.0,7.7,2788.0,4.5,686.0,2.5,686.0,10.8,686.0,2561.0,2561.0,4.4,1.7,2.7,17.0,105.0,113.0,44.0,69.0,25.0,31.0,74.0,24.0,215.0
202419,2024-05-11,2024-08-22,region,bc,16.6,847.0,,,3375.0,0.5,3302.0,2.2,847.0,13.1,3142.0,3.9,863.0,1.7,863.0,8.8,863.0,3375.0,3375.0,4.8,2.2,2.6,15.0,141.0,161.0,73.0,88.0,19.0,34.0,76.0,18.0,412.0
202419,2024-05-11,2024-08-22,region,on,8.0,4053.0,,,5593.0,0.3,5592.0,3.1,2693.0,7.8,6071.0,4.3,4053.0,0.7,4051.0,6.5,4051.0,5593.0,5593.0,1.6,0.5,1.1,30.0,323.0,91.0,30.0,61.0,84.0,174.0,262.0,19.0,473.0
202419,2024-05-11,2024-08-22,region,prairies,10.7,1558.0,,,6105.0,0.8,5710.0,4.6,1589.0,6.9,6658.0,0.9,1485.0,0.8,1567.0,7.5,1567.0,6105.0,6105.0,4.7,0.6,4.0,13.0,166.0,284.0,39.0,245.0,73.0,14.0,118.0,43.0,459.0
202419,2024-05-11,2024-08-22,region,qc,,,,,8466.0,2.2,6002.0,3.1,1530.0,4.9,7355.0,5.4,1652.0,2.3,1666.0,5.3,1654.0,8466.0,8466.0,5.2,0.6,4.6,38.0,,441.0,55.0,386.0,48.0,89.0,87.0,134.0,364.0
202419,2024-05-11,2024-08-22,region,territories,,,,,213.0,5.2,213.0,,,12.0,233.0,,,,,,,213.0,213.0,6.6,0.5,6.1,,,14.0,1.0,13.0,,,,11.0,28.0
202420,2024-05-18,2024-08-22,nation,ca,10.8,7000.0,,,24203.0,1.0,21772.0,2.6,7062.0,8.2,25259.0,3.5,8515.0,1.6,8609.0,7.0,8564.0,24203.0,24203.0,3.1,0.7,2.4,134.0,753.0,740.0,160.0,580.0,186.0,302.0,603.0,215.0,2063.0
202420,2024-05-18,2024-08-22,province,ab,,,,,,,,,,7.9,4010.0,,,,,,,,,,,,,,,,,,,,,318.0
202420,2024-05-18,2024-08-22,province,mb,,,,,,,,,,9.2,1138.0,,,,,,,,,,,,,,,,,,,,,105.0
202420,2024-05-18,2024-08-22,province,nb,,,,,,,,,,3.9,792.0,,,,,,,,,,,,,,,,,,,,,31.0
202420,2024-05-18,2024-08-22,province,nl,,,,,,,,,,11.1,849.0,,,,,,,,,,,,,,,,,,,,,94.0
202420,2024-05-18,2024-08-22,province,ns,,,,,,,,,,10.2,1100.0,,,,,,,,,,,,,,,,,,,,,112.0
202420,2024-05-18,2024-08-22,province,nt,,,,,,,,,,0.0,22.0,,,,,,,,,,,,,,,,,,,,,0.0
202420,2024-05-18,2024-08-22,province,nu,,,,,,,,,,5.4,166.0,,,,,,,,,,,,,,,,,,,,,9.0
202420,2024-05-18,2024-08-22,province,pe,,,,,,,,,,4.6,87.0,,,,,,,,,,,,,,,,,,,,,4.0
202420,2024-05-18,2024-08-22,province,sk,,,,,,,,,,6.5,1158.0,,,,,,,,,,,,,,,,,,,,,75.0
202420,2024-05-18,2024-08-22,province,yk,,,,,,,,,,6.8,44.0,,,,,,,,,,,,,,,,,,,,,3.0
202420,2024-05-18,2024-08-22,region,atlantic,15.9,889.0,,,2666.0,1.4,2531.0,3.4,889.0,8.5,2828.0,4.9,889.0,1.9,889.0,11.4,889.0,2666.0,2666.0,3.2,0.8,2.4,17.0,141.0,85.0,20.0,65.0,30.0,44.0,101.0,35.0,241.0
202420,2024-05-18,2024-08-22,region,bc,16.2,791.0,,,3217.0,0.5,3211.0,2.7,791.0,12.2,2982.0,4.5,818.0,2.3,818.0,9.9,818.0,3217.0,3217.0,3.2,1.8,1.4,19.0,128.0,102.0,57.0,45.0,21.0,37.0,81.0,16.0,363.0
202420,2024-05-18,2024-08-22,region,on,7.7,3899.0,,,5264.0,0.3,5264.0,2.5,2517.0,8.8,5798.0,3.8,3899.0,0.9,3899.0,5.9,3898.0,5264.0,5264.0,1.2,0.4,0.8,36.0,301.0,61.0,21.0,40.0,63.0,148.0,230.0,14.0,511.0
202420,2024-05-18,2024-08-22,region,prairies,12.7,1399.0,,,5194.0,0.7,4873.0,2.7,1428.0,7.9,6306.0,0.7,1348.0,1.3,1419.0,8.2,1419.0,5194.0,5194.0,3.4,0.7,2.7,18.0,178.0,176.0,35.0,141.0,38.0,10.0,117.0,32.0,498.0
202420,2024-05-18,2024-08-22,region,qc,,,,,7668.0,1.8,5699.0,2.4,1437.0,6.2,7113.0,4.1,1539.0,2.8,1562.0,4.8,1540.0,7668.0,7668.0,3.9,0.3,3.6,44.0,,301.0,26.0,275.0,34.0,63.0,74.0,102.0,438.0
202420,2024-05-18,2024-08-22,region,territories,,,,,194.0,8.2,194.0,,,5.2,232.0,,,,,,,194.0,194.0,7.7,0.5,7.2,,,15.0,1.0,14.0,,,,16.0,12.0
202421,2024-05-25,2024-08-22,nation,ca,11.5,6808.0,,,22043.0,0.8,20107.0,2.0,6960.0,7.9,23789.0,2.4,8336.0,1.5,8406.0,7.1,8378.0,22043.0,22043.0,2.0,0.5,1.5,130.0,780.0,433.0,111.0,322.0,139.0,200.0,592.0,165.0,1874.0
202421,2024-05-25,2024-08-22,province,ab,,,,,,,,,,9.9,3852.0,,,,,,,,,,,,,,,,,,,,,383.0
202421,2024-05-25,2024-08-22,province,mb,,,,,,,,,,4.9,1015.0,,,,,,,,,,,,,,,,,,,,,50.0
202421,2024-05-25,2024-08-22,province,nb,,,,,,,,,,4.4,709.0,,,,,,,,,,,,,,,,,,,,,31.0
202421,2024-05-25,2024-08-22,province,nl,,,,,,,,,,9.5,798.0,,,,,,,,,,,,,,,,,,,,,76.0
202421,2024-05-25,2024-08-22,province,ns,,,,,,,,,,8.3,1103.0,,,,,,,,,,,,,,,,,,,,,91.0
202421,2024-05-25,2024-08-22,province,nt,,,,,,,,,,11.8,17.0,,,,,,,,,,,,,,,,,,,,,2.0
202421,2024-05-25,2024-08-22,province,nu,,,,,,,,,,3.6,167.0,,,,,,,,,,,,,,,,,,,,,6.0
202421,2024-05-25,2024-08-22,province,pe,,,,,,,,,,10.7,121.0,,,,,,,,,,,,,,,,,,,,,13.0
202421,2024-05-25,2024-08-22,province,sk,,,,,,,,,,5.8,1118.0,,,,,,,,,,,,,,,,,,,,,65.0
202421,2024-05-25,2024-08-22,province,yk,,,,,,,,,,0.0,35.0,,,,,,,,,,,,,,,,,,,,,0.0
202421,2024-05-25,2024-08-22,region,atlantic,20.0,812.0,,,2548.0,0.8,2391.0,2.2,812.0,7.7,2731.0,3.0,812.0,2.2,812.0,9.6,812.0,2548.0,2548.0,1.8,0.4,1.4,18.0,162.0,46.0,10.0,36.0,18.0,24.0,78.0,20.0,211.0
202421,2024-05-25,2024-08-22,region,bc,14.8,810.0,,,2978.0,0.2,2978.0,0.6,810.0,10.9,2910.0,3.5,831.0,2.5,831.0,10.0,831.0,2978.0,2978.0,2.5,1.2,1.2,21.0,120.0,74.0,37.0,37.0,5.0,29.0,83.0,7.0,317.0
202421,2024-05-25,2024-08-22,region,on,8.2,3808.0,,,4779.0,0.1,4752.0,2.2,2511.0,8.0,5434.0,2.6,3808.0,1.0,3806.0,6.5,3806.0,4779.0,4779.0,0.8,0.4,0.3,38.0,311.0,36.0,20.0,16.0,55.0,98.0,246.0,5.0,433.0
202421,2024-05-25,2024-08-22,region,prairies,13.4,1361.0,,,4895.0,0.5,4622.0,2.4,1385.0,8.3,5985.0,0.2,1315.0,1.0,1376.0,7.6,1376.0,4895.0,4895.0,2.4,0.4,2.0,14.0,183.0,116.0,19.0,97.0,33.0,3.0,105.0,25.0,498.0
202421,2024-05-25,2024-08-22,region,qc,,,,,6659.0,2.0,5180.0,1.9,1442.0,6.3,6510.0,2.9,1553.0,2.4,1564.0,5.2,1553.0,6659.0,6659.0,2.2,0.4,1.9,38.0,,149.0,24.0,125.0,28.0,45.0,80.0,102.0,407.0
202421,2024-05-25,2024-08-22,region,territories,,,,,184.0,3.3,184.0,,,3.7,219.0,,,,,,,184.0,184.0,6.5,0.5,6.0,,,12.0,1.0,11.0,,,,6.0,8.0
202422,2024-06-01,2024-08-22,nation,ca,11.7,6714.0,,,20594.0,0.6,18983.0,1.8,6794.0,8.5,23050.0,2.5,8118.0,1.1,8210.0,6.4,8178.0,20594.0,20594.0,1.5,0.6,0.9,91.0,783.0,304.0,120.0,184.0,124.0,201.0,524.0,123.0,1949.0
202422,2024-06-01,2024-08-22,province,ab,,,,,,,,,,10.4,3799.0,,,,,,,,,,,,,,,,,,,,,395.0
202422,2024-06-01,2024-08-22,province,mb,,,,,,,,,,8.5,990.0,,,,,,,,,,,,,,,,,,,,,84.0
202422,2024-06-01,2024-08-22,province,nb,,,,,,,,,,3.8,814.0,,,,,,,,,,,,,,,,,,,,,31.0
202422,2024-06-01,2024-08-22,province,nl,,,,,,,,,,12.1,700.0,,,,,,,,,,,,,,,,,,,,,85.0
202422,2024-06-01,2024-08-22,province,ns,,,,,,,,,,7.1,950.0,,,,,,,,,,,,,,,,,,,,,67.0
202422,2024-06-01,2024-08-22,province,nt,,,,,,,,,,4.8,21.0,,,,,,,,,,,,,,,,,,,,,1.0
202422,2024-06-01,2024-08-22,province,nu,,,,,,,,,,4.5,155.0,,,,,,,,,,,,,,,,,,,,,7.0
202422,2024-06-01,2024-08-22,province,pe,,,,,,,,,,6.2,113.0,,,,,,,,,,,,,,,,,,,,,7.0
202422,2024-06-01,2024-08-22,province,sk,,,,,,,,,,7.2,1070.0,,,,,,,,,,,,,,,,,,,,,77.0
202422,2024-06-01,2024-08-22,province,yk,,,,,,,,,,2.4,42.0,,,,,,,,,,,,,,,,,,,,,1.0
202422,2024-06-01,2024-08-22,region,atlantic,15.6,780.0,,,2366.0,1.1,2278.0,1.8,780.0,7.4,2577.0,2.7,780.0,1.3,780.0,8.8,780.0,2366.0,2366.0,1.1,0.2,0.9,10.0,122.0,27.0,5.0,22.0,14.0,21.0,69.0,24.0,190.0
202422,2024-06-01,2024-08-22,region,bc,14.0,806.0,,,2923.0,0.3,2922.0,2.2,806.0,11.2,2843.0,2.6,838.0,2.0,838.0,9.9,838.0,2923.0,2923.0,2.6,1.5,1.0,17.0,113.0,75.0,45.0,30.0,18.0,22.0,83.0,9.0,317.0
202422,2024-06-01,2024-08-22,region,on,9.5,3728.0,,,4825.0,0.2,4822.0,1.4,2486.0,7.0,5462.0,2.3,3728.0,0.7,3725.0,5.3,3725.0,4825.0,4825.0,0.6,0.4,0.2,27.0,356.0,31.0,19.0,12.0,34.0,84.0,196.0,9.0,381.0
202422,2024-06-01,2024-08-22,region,prairies,13.6,1378.0,,,4510.0,0.4,4244.0,2.8,1396.0,9.5,5859.0,0.8,1311.0,0.5,1395.0,8.1,1396.0,4510.0,4510.0,2.0,0.8,1.3,7.0,187.0,92.0,35.0,57.0,39.0,10.0,113.0,15.0,556.0
202422,2024-06-01,2024-08-22,region,qc,,,,,5781.0,1.3,4528.0,1.4,1326.0,8.1,6091.0,4.4,1440.0,2.1,1451.0,4.4,1439.0,5781.0,5781.0,1.3,0.3,1.1,30.0,,77.0,15.0,62.0,19.0,64.0,63.0,61.0,496.0
202422,2024-06-01,2024-08-22,region,territories,,,,,189.0,2.6,189.0,,,4.1,218.0,,,,,,,189.0,189.0,1.1,0.5,0.5,,,2.0,1.0,1.0,,,,5.0,9.0
202423,2024-06-08,2024-08-22,nation,ca,12.3,6529.0,,,18297.0,0.4,16696.0,1.4,6503.0,9.7,23246.0,1.9,7864.0,1.4,7939.0,6.0,7919.0,18297.0,18297.0,1.1,0.6,0.6,111.0,800.0,210.0,106.0,104.0,91.0,153.0,474.0,71.0,2258.0
202423,2024-06-08,2024-08-22,province,ab,,,,,,,,,,11.9,3875.0,,,,,,,,,,,,,,,,,,,,,460.0
202423,2024-06-08,2024-08-22,province,mb,,,,,,,,,,8.9,977.0,,,,,,,,,,,,,,,,,,,,,87.0
202423,2024-06-08,2024-08-22,province,nb,,,,,,,,,,5.1,762.0,,,,,,,,,,,,,,,,,,,,,39.0
202423,2024-06-08,2024-08-22,province,nl,,,,,,,,,,14.2,669.0,,,,,,,,,,,,,,,,,,,,,95.0
202423,2024-06-08,2024-08-22,province,ns,,,,,,,,,,11.5,1030.0,,,,,,,,,,,,,,,,,,,,,118.0
202423,2024-06-08,2024-08-22,province,nt,,,,,,,,,,0.0,16.0,,,,,,,,,,,,,,,,,,,,,0.0
202423,2024-06-08,2024-08-22,province,nu,,,,,,,,,,7.1,170.0,,,,,,,,,,,,,,,,,,,,,12.0
202423,2024-06-08,2024-08-22,province,pe,,,,,,,,,,13.5,104.0,,,,,,,,,,,,,,,,,,,,,14.0
202423,2024-06-08,2024-08-22,province,sk,,,,,,,,,,7.6,1144.0,,,,,,,,,,,,,,,,,,,,,87.0
202423,2024-06-08,2024-08-22,province,yk,,,,,,,,,,19.4,36.0,,,,,,,,,,,,,,,,,,,,,7.0
202423,2024-06-08,2024-08-22,region,atlantic,15.5,729.0,,,2175.0,0.2,2027.0,1.2,729.0,10.4,2565.0,1.6,729.0,1.1,729.0,8.8,729.0,2175.0,2175.0,0.9,0.4,0.5,8.0,113.0,20.0,9.0,11.0,9.0,12.0,64.0,5.0,266.0
202423,2024-06-08,2024-08-22,region,bc,16.3,761.0,,,2812.0,0.1,2812.0,1.3,761.0,14.9,2894.0,2.0,782.0,2.2,782.0,9.8,782.0,2812.0,2812.0,2.0,1.5,0.5,17.0,124.0,55.0,41.0,14.0,10.0,16.0,77.0,4.0,432.0
202423,2024-06-08,2024-08-22,region,on,9.7,3562.0,,,4583.0,0.2,4587.0,1.3,2255.0,6.9,5480.0,2.0,3560.0,0.7,3563.0,4.9,3563.0,4583.0,4583.0,0.5,0.3,0.2,26.0,346.0,25.0,16.0,9.0,29.0,72.0,174.0,10.0,378.0
202423,2024-06-08,2024-08-22,region,prairies,14.3,1461.0,,,2957.0,0.3,2672.0,1.6,1494.0,10.6,5996.0,0.4,1413.0,1.4,1477.0,6.0,1477.0,2957.0,2957.0,1.8,0.6,1.2,21.0,209.0,54.0,19.0,35.0,24.0,5.0,88.0,9.0,634.0
202423,2024-06-08,2024-08-22,region,qc,,,,,5594.0,0.9,4422.0,1.5,1264.0,8.7,6089.0,3.5,1364.0,2.8,1372.0,5.2,1368.0,5594.0,5594.0,0.9,0.4,0.5,39.0,,50.0,21.0,29.0,19.0,48.0,71.0,41.0,529.0
202423,2024-06-08,2024-08-22,region,territories,,,,,176.0,1.1,176.0,,,8.6,222.0,,,,,,,176.0,176.0,3.4,0.0,3.4,,,6.0,0.0,6.0,,,,2.0,19.0
202424,2024-06-15,2024-08-22,nation,ca,12.5,6589.0,,,17135.0,0.6,15617.0,1.0,6553.0,10.0,22142.0,1.6,7762.0,1.2,7897.0,5.6,7879.0,17135.0,17135.0,1.0,0.6,0.3,92.0,825.0,165.0,107.0,58.0,67.0,123.0,441.0,88.0,2221.0
202424,2024-06-15,2024-08-22,province,ab,,,,,,,,,,10.9,3795.0,,,,,,,,,,,,,,,,,,,,,415.0
202424,2024-06-15,2024-08-22,province,mb,,,,,,,,,,11.8,899.0,,,,,,,,,,,,,,,,,,,,,106.0
202424,2024-06-15,2024-08-22,province,nb,,,,,,,,,,4.3,698.0,,,,,,,,,,,,,,,,,,,,,30.0
202424,2024-06-15,2024-08-22,province,nl,,,,,,,,,,16.0,570.0,,,,,,,,,,,,,,,,,,,,,91.0
202424,2024-06-15,2024-08-22,province,ns,,,,,,,,,,8.4,910.0,,,,,,,,,,,,,,,,,,,,,76.0
202424,2024-06-15,2024-08-22,province,nt,,,,,,,,,,15.8,19.0,,,,,,,,,,,,,,,,,,,,,3.0
202424,2024-06-15,2024-08-22,province,nu,,,,,,,,,,7.4,121.0,,,,,,,,,,,,,,,,,,,,,9.0
202424,2024-06-15,2024-08-22,province,pe,,,,,,,,,,13.7,73.0,,,,,,,,,,,,,,,,,,,,,10.0
202424,2024-06-15,2024-08-22,province,sk,,,,,,,,,,9.5,1103.0,,,,,,,,,,,,,,,,,,,,,105.0
202424,2024-06-15,2024-08-22,province,yk,,,,,,,,,,33.8,65.0,,,,,,,,,,,,,,,,,,,,,22.0
202424,2024-06-15,2024-08-22,region,atlantic,16.6,626.0,,,1917.0,0.8,1787.0,1.4,626.0,9.2,2251.0,1.3,626.0,2.7,626.0,6.5,626.0,1917.0,1917.0,0.7,0.5,0.3,17.0,104.0,14.0,9.0,5.0,9.0,8.0,41.0,14.0,207.0
202424,2024-06-15,2024-08-22,region,bc,18.6,857.0,,,2935.0,0.2,2926.0,1.3,857.0,14.7,2888.0,1.4,885.0,1.5,885.0,9.2,885.0,2935.0,2935.0,1.8,1.7,0.1,13.0,159.0,53.0,49.0,4.0,11.0,12.0,81.0,5.0,424.0
202424,2024-06-15,2024-08-22,region,on,10.6,3482.0,,,4456.0,0.2,4456.0,0.7,2281.0,7.6,5094.0,1.8,3482.0,0.7,3477.0,4.8,3477.0,4456.0,4456.0,0.4,0.3,0.1,23.0,369.0,20.0,15.0,5.0,17.0,64.0,168.0,11.0,389.0
202424,2024-06-15,2024-08-22,region,prairies,11.6,1605.0,,,2416.0,0.7,2177.0,1.3,1630.0,10.8,5797.0,0.3,1471.0,0.6,1611.0,5.6,1611.0,2416.0,2416.0,1.4,0.7,0.8,9.0,186.0,35.0,16.0,19.0,22.0,5.0,91.0,16.0,626.0
202424,2024-06-15,2024-08-22,region,qc,,,,,5245.0,1.0,4105.0,0.7,1159.0,9.2,5907.0,2.7,1279.0,2.3,1279.0,4.7,1280.0,5245.0,5245.0,0.8,0.3,0.4,29.0,,40.0,17.0,23.0,8.0,34.0,60.0,42.0,541.0
202424,2024-06-15,2024-08-22,region,territories,,,,,166.0,0.0,166.0,,,16.6,205.0,,,,,,,166.0,166.0,1.8,0.6,1.2,,,3.0,1.0,2.0,,,,0.0,34.0
202425,2024-06-22,2024-08-22,nation,ca,12.8,6319.0,,,16749.0,0.4,15464.0,0.9,6195.0,10.6,22281.0,1.4,7442.0,1.2,7517.0,5.0,7493.0,16749.0,16749.0,1.2,0.9,0.3,90.0,810.0,196.0,144.0,52.0,57.0,103.0,371.0,64.0,2357.0
202425,2024-06-22,2024-08-22,province,ab,,,,,,,,,,11.3,3486.0,,,,,,,,,,,,,,,,,,,,,395.0
202425,2024-06-22,2024-08-22,province,mb,,,,,,,,,,7.4,957.0,,,,,,,,,,,,,,,,,,,,,71.0
202425,2024-06-22,2024-08-22,province,nb,,,,,,,,,,4.3,697.0,,,,,,,,,,,,,,,,,,,,,30.0
202425,2024-06-22,2024-08-22,province,nl,,,,,,,,,,15.1,517.0,,,,,,,,,,,,,,,,,,,,,78.0
202425,2024-06-22,2024-08-22,province,ns,,,,,,,,,,7.8,786.0,,,,,,,,,,,,,,,,,,,,,61.0
202425,2024-06-22,2024-08-22,province,nt,,,,,,,,,,13.0,23.0,,,,,,,,,,,,,,,,,,,,,3.0
