epiweek,time_value,issue,geo_type,geo_value,adv_pct_positive,adv_tests,adv_positive_tests,sarscov2_pct_positive,sarscov2_tests,sarscov2_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,rsv_pct_positive,rsv_tests,rsv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,evrv_pct_positive,evrv_tests,evrv_positive_tests
202239,2022-10-01,2023-01-26,region,bc,2.6,538,13.988,9.65,11511,1110.8115,0.58,521,3.0218,2.79,538,15.0102,1.33,0,2411,32.066300000000005,0,32.066300000000005,1.3300000000000003,0.65,2312,15.028,1.67,538,8.9846,31.67,521,165.00070000000002
202240,2022-10-08,2023-01-26,nation,ca,1.8,5068,91.224,15.06,95462,14376.577200000002,0.93,4079,37.93470000000001,3.7,5057,187.10900000000004,0.99,0.03,14585,144.39149999999998,4.3755,148.76699999999997,1.0199999999999998,2.44,13346,325.64239999999995,1.43,5096,72.8728,19.32,4488,867.0816000000001
202240,2022-10-08,2023-01-26,region,atlantic,4.03,298,12.0094,20.91,11290,2360.739,1.01,298,3.0098,2.35,298,7.003,0.24,0,818,1.9632,0,1.9632,0.24,2.95,677,19.9715,1.01,298,3.0098,20.47,298,61.0006
202240,2022-10-08,2023-01-26,region,qc,5.66,583,32.997800000000005,13.44,31745,4266.527999999999,0.35,568,1.988,6.4,578,36.992,0.21,0,2339,4.911899999999999,0,4.911899999999999,0.21,8.92,1727,154.04840000000002,5.34,581,31.0254,NA,NA,NA
202240,2022-10-08,2023-01-26,region,on,1.16,2234,25.914399999999997,14.46,30640,4430.544,0.56,1253,7.016800000000001,2.92,2228,65.0576,1.02,0.05,5676,57.8952,2.838,60.7332,1.07,1.92,5675,108.96,0.45,2236,10.062,15.84,2235,354.02399999999994
202240,2022-10-08,2023-01-26,region,prairies,1.23,1386,17.0478,16.55,14766,2443.773,1.27,1414,17.9578,3.68,1386,51.0048,0.88,0.03,3181,27.992800000000003,0.9543,28.9471,0.91,0.64,2807,17.9648,1.27,1414,17.9578,19.85,1365,270.9525
202240,2022-10-08,2023-01-26,region,bc,0.53,567,3.0051,13.01,6525,848.9024999999999,1.47,546,8.0262,4.76,567,26.989199999999997,1.85,0,2430,44.955000000000005,0,44.955000000000005,1.8500000000000003,0.95,2319,22.0305,1.94,567,10.9998,29.67,546,161.9982
202241,2022-10-15,2023-01-26,nation,ca,2.03,6013,122.0639,16.58,93092,15434.653599999998,1,4922,49.22,3.52,5998,211.1296,1.44,0.01,16307,234.8208,1.6307,236.4515,1.45,3.52,14337,504.6624000000001,1.66,6027,100.0482,16.7,5161,861.887
202241,2022-10-15,2023-01-26,region,atlantic,3.77,265,9.9905,27.02,9618,2598.7836,0.38,265,1.007,5.28,265,13.992,1.68,0,776,13.0368,0,13.0368,1.68,3.45,695,23.977500000000003,1.89,265,5.0085,24.91,265,66.0115
202241,2022-10-15,2023-01-26,region,qc,4.63,864,40.0032,13.37,32473,4341.6401,1.07,842,9.0094,4.7,851,39.997,0.49,0,3275,16.0475,0,16.0475,0.49,11.12,2330,259.096,6.07,857,52.01990000000001,NA,NA,NA
202241,2022-10-15,2023-01-26,region,on,0.95,2962,28.139,17.02,28633,4873.3366,0.53,1889,10.0117,3.04,2960,89.984,1.89,0,5761,108.8829,0,108.8829,1.89,2.46,5761,141.7206,0.41,2962,12.144199999999998,11.51,2963,341.0413
202241,2022-10-15,2023-01-26,region,prairies,2.12,1323,28.0476,17.7,15441,2733.057,2,1347,26.94,3.4,1323,44.982000000000006,0.97,0.03,3829,37.1413,1.1486999999999998,38.29,1,1.34,3141,42.089400000000005,1.26,1344,16.9344,20.15,1305,262.9575
202241,2022-10-15,2023-01-26,region,bc,2.67,599,15.9933,13.35,6458,862.143,0.35,579,2.0265,3.67,599,21.983299999999996,1.85,0,2540,46.99000000000001,0,46.99000000000001,1.8500000000000003,1.53,2284,34.9452,2.34,599,14.0166,28.67,579,165.9993
202242,2022-10-22,2023-01-26,nation,ca,1.67,7255,121.1585,15.39,95270,14662.053000000002,1.16,6026,69.9016,4.21,7244,304.9724,2.39,0.05,17826,426.0414,8.913,434.9544,2.44,4.56,15783,719.7047999999999,1.59,7277,115.7043,12.95,6332,819.994
202242,2022-10-22,2023-01-26,region,atlantic,1.98,354,7.009199999999999,20.72,11962,2478.5263999999997,0,354,0,3.39,354,12.0006,2.6,0,1001,26.026000000000003,0,26.026000000000003,2.6,3.38,799,27.006199999999996,0.85,354,3.0090000000000003,21.47,354,76.0038
202242,2022-10-22,2023-01-26,region,qc,4.04,915,36.966,12.1,32792,3967.832,1.02,884,9.0168,4.09,904,36.9736,0.86,0.03,3608,31.0288,1.0823999999999998,32.1112,0.89,13.09,2644,346.09959999999995,6.7,911,61.037000000000006,NA,NA,NA
202242,2022-10-22,2023-01-26,region,on,0.88,3859,33.9592,17.29,26742,4623.6918,0.79,2671,21.100900000000003,3.55,3859,136.9945,3.1,0.08,6230,193.13,4.984,198.114,3.18,3.6,6230,224.28000000000003,0.52,3865,20.098,7.77,3863,300.15509999999995
202242,2022-10-22,2023-01-26,region,prairies,1.69,1420,23.998,16.8,16894,2838.192,2.5,1439,35.975,4.72,1420,67.024,2.12,0.02,4101,86.9412,0.8202,87.7614,2.1399999999999997,2.15,3447,74.11049999999999,1.67,1440,24.048,18.14,1389,251.9646
202242,2022-10-22,2023-01-26,region,bc,2.69,707,19.0183,11.13,6521,725.7873000000001,0.59,678,4.0001999999999995,7.36,707,52.0352,2.45,0.07,2774,67.96300000000001,1.9418,69.90480000000001,2.5200000000000005,1.72,2551,43.8772,1.13,707,7.9891,26.4,678,178.99200000000002
202243,2022-10-29,2023-01-26,nation,ca,1.79,8441,151.0939,15.78,94756,14952.4968,1.86,7155,133.08300000000003,4.41,8429,371.7189,5.54,0.03,18556,1028.0024,5.5668,1033.5692,5.569999999999999,6.59,16274,1072.4566,1.78,8450,150.41,11.05,7496,828.308
202243,2022-10-29,2023-01-26,region,atlantic,2.04,441,8.996400000000001,21.97,9563,2100.9910999999997,0.78,386,3.0108,3.4,441,14.994000000000002,3.72,0,969,36.046800000000005,0,36.046800000000005,3.72,4.2,929,39.018,1.81,441,7.982100000000001,19.05,441,84.01050000000001
202243,2022-10-29,2023-01-26,region,qc,5.76,955,55.008,11.75,33446,3929.905,0.65,922,5.993,4.45,944,42.008,1.41,0.08,3821,53.8761,3.0568,56.9329,1.4900000000000002,17.52,2751,481.9752,6.35,960,60.96,NA,NA,NA
202243,2022-10-29,2023-01-26,region,on,1.01,4633,46.793299999999995,19.65,25142,4940.402999999999,1.45,3451,50.0395,3.52,4632,163.0464,8.13,0.02,6013,488.85690000000005,1.2026,490.05950000000007,8.150000000000002,6.09,6010,366.009,0.97,4632,44.9304,7.38,4632,341.8416
202243,2022-10-29,2023-01-26,region,prairies,1.97,1572,30.9684,16.34,20195,3299.863,4.49,1581,70.9869,4.2,1572,66.024,6.9,0,4567,315.12300000000005,0,315.12300000000005,6.9,2.62,3745,98.119,1.78,1577,28.0706,13.95,1555,216.9225
202243,2022-10-29,2023-01-26,region,bc,1.07,839,8.977300000000001,10.82,5991,648.2262000000001,0.37,814,3.0118,10.25,839,85.99749999999999,3.34,0.07,3026,101.0684,2.1182000000000003,103.1866,3.4099999999999997,3.1,2680,83.08,0.95,839,7.9705,20.64,814,168.0096
202244,2022-11-05,2023-01-26,nation,ca,2.02,9271,187.2742,13.91,89782,12488.6762,2.54,7767,197.2818,4.14,9258,383.2812,10.91,0.03,21669,2364.0879,6.500699999999999,2370.5886,10.94,7.63,18915,1443.2144999999998,1.79,9271,165.9509,10.23,8272,846.2256
202244,2022-11-05,2023-01-26,region,atlantic,6.08,362,22.0096,17.97,8906,1600.4082,0.83,362,3.0046,7.73,362,27.9826,8.02,0,1209,96.9618,0,96.9618,8.02,6.64,964,64.0096,2.76,362,9.9912,23.2,362,83.984
202244,2022-11-05,2023-01-26,region,qc,5.27,987,52.0149,11.3,32692,3694.196,2.55,943,24.0465,2.98,974,29.0252,3.45,0.02,4458,153.80100000000002,0.8916000000000001,154.69260000000003,3.4700000000000006,20.15,3126,629.8889999999999,7.57,977,73.9589,NA,NA,NA
202244,2022-11-05,2023-01-26,region,on,1.16,5243,60.8188,16.57,23508,3895.2756,1.97,3800,74.86,2.96,5243,155.1928,11.28,0.04,7006,790.2768,2.8024,793.0792,11.32,7.09,7006,496.7254,0.57,5245,29.896499999999996,6.43,5245,337.2535
202244,2022-11-05,2023-01-26,region,prairies,1.99,1857,36.9543,15.27,17710,2704.317,5.04,1866,94.0464,4.79,1857,88.9503,17.76,0.02,5715,1014.984,1.143,1016.127,17.78,3.24,4658,150.91920000000002,1.98,1865,36.927,12.1,1827,221.067
202244,2022-11-05,2023-01-26,region,bc,1.82,822,14.9604,8.56,6497,556.1432000000001,0.13,796,1.0348,9.98,822,82.0356,8.07,0.06,3111,251.0577,1.8666,252.9243,8.13,3.31,2993,99.0683,1.82,822,14.9604,24.37,796,193.9852
202245,2022-11-12,2023-01-26,nation,ca,1.99,10610,211.139,12.43,89643,11142.6249,3,9087,272.61,3.9,10628,414.492,16.2,0.04,27004,4374.648,10.8016,4385.4496,16.24,7.54,23546,1775.3683999999998,2.06,10656,219.5136,7.77,9526,740.1701999999999
202245,2022-11-12,2023-01-26,region,atlantic,5.46,458,25.0068,14.36,10513,1509.6668,0.87,458,3.9846,5.02,458,22.9916,11.38,0.05,2145,244.10100000000003,1.0725,245.1735,11.43,9.16,1867,171.0172,3.06,458,14.0148,19.87,458,91.0046
202245,2022-11-12,2023-01-26,region,qc,6.62,1117,73.94539999999999,10.58,31704,3354.2832000000003,2.48,1087,26.9576,2.81,1103,30.9943,7.47,0.07,5731,428.1057,4.0117,432.1174,7.540000000000001,16.88,3986,672.8367999999999,7.84,1123,88.0432,NA,NA,NA
202245,2022-11-12,2023-01-26,region,on,1.03,5800,59.74,13.83,22024,3045.9192000000003,2.8,4325,121.1,3.24,5832,188.95680000000004,13.28,0.04,8254,1096.1312,3.3016,1099.4328,13.320000000000002,7.01,8242,577.7642,0.57,5838,33.276599999999995,4.99,5837,291.2663
202245,2022-11-12,2023-01-26,region,prairies,1.59,2451,38.9709,13.92,18372,2557.3824,4.56,2457,112.0392,4.28,2451,104.9028,27.94,0.03,7204,2012.7976000000003,2.1612,2014.9588000000003,27.97000000000001,3.49,5898,205.8402,2.77,2453,67.9481,7.99,2415,192.9585
202245,2022-11-12,2023-01-26,region,bc,1.66,783,12.9978,9.76,6651,649.1375999999999,1.19,759,9.0321,8.43,783,66.0069,16.03,0.03,3507,562.1721,1.0520999999999998,563.2242,16.06,4.25,3390,144.07500000000002,2.04,783,15.9732,19.89,759,150.9651
202246,2022-11-19,2023-01-26,nation,ca,1.87,11696,218.7152,11.97,90476,10829.9772,3.54,10077,356.7258,3.97,11672,463.3784,20.15,0.05,33291,6708.1365,16.645500000000002,6724.781999999999,20.2,7.51,27482,2063.8982,1.89,11677,220.6953,6.94,10428,723.7032
202246,2022-11-19,2023-01-26,region,atlantic,4.35,575,25.0125,13.65,10650,1453.725,2.61,575,15.0075,5.91,575,33.9825,14.54,0,3433,499.1582,0,499.1582,14.54,6.82,2538,173.0916,3.65,575,20.987499999999997,18.43,575,105.9725
202246,2022-11-19,2023-01-26,region,qc,4.66,1265,58.949000000000005,11.13,30751,3422.5863000000004,3.52,1193,41.9936,3.06,1243,38.0358,13.65,0.04,6914,943.761,2.7656,946.5266,13.69,14.11,4620,651.8820000000001,6.58,1247,82.0526,NA,NA,NA
202246,2022-11-19,2023-01-26,region,on,1.19,5946,70.75739999999999,12.63,21425,2705.9775,2.96,4433,131.2168,3.3,5943,196.119,14.32,0.07,8727,1249.7064,6.108900000000001,1255.8153,14.39,7.41,8721,646.2261,0.27,5955,16.078500000000002,4.96,5952,295.2192
202246,2022-11-19,2023-01-26,region,prairies,1.38,2972,41.0136,12.41,20655,2563.2855,5.02,2971,149.14419999999998,3.87,2973,115.0551,30.99,0.05,9301,2882.3799,4.6505,2887.0304,31.04,4.67,7387,344.9729,2.87,2962,85.0094,6.25,2945,184.0625
202246,2022-11-19,2023-01-26,region,bc,2.45,937,22.9565,9.79,6640,650.0559999999999,2.21,904,19.978399999999997,8.54,937,80.01979999999999,23.52,0.04,4741,1115.0832,1.8964,1116.9796,23.56,5.99,4041,242.0559,1.81,937,16.9597,14.49,904,130.9896
202247,2022-11-26,2023-01-26,nation,ca,1.89,12291,232.2999,11.76,93875,11039.7,3.24,10691,346.38840000000005,3.63,12300,446.49,24.06,0.04,40370,9713.022,16.148,9729.169999999998,24.1,6.65,34682,2306.353,1.78,12282,218.6196,4.88,10987,536.1655999999999
202247,2022-11-26,2023-01-26,region,atlantic,3.99,677,27.012300000000003,13.65,11661,1591.7265000000002,2.66,677,18.008200000000002,5.91,677,40.0107,24.2,0,5140,1243.88,0,1243.88,24.199999999999996,6.24,4680,292.03200000000004,2.22,677,15.0294,9.75,677,66.00750000000001
202247,2022-11-26,2023-01-26,region,qc,5.85,1333,77.98049999999999,11.43,33538,3833.3934,3.8,1290,49.02,3.64,1319,48.0116,22.84,0.06,9252,2113.1567999999997,5.5512,2118.7079999999996,22.899999999999995,9.98,6170,615.766,6.11,1325,80.9575,NA,NA,NA
202247,2022-11-26,2023-01-26,region,on,0.94,5937,55.80779999999999,11.77,20744,2441.5688,3.5,4433,155.155,3.17,5937,188.2029,16.41,0.03,9193,1508.5713,2.7579,1511.3292,16.44,6.8,9192,625.056,0.55,5951,32.730500000000006,3.36,5927,199.1472
202247,2022-11-26,2023-01-26,region,prairies,1.52,2633,40.0216,11.72,20339,2383.7308000000003,3.83,2612,100.0396,2.91,2644,76.9404,30.32,0.01,10338,3134.4816,1.0338,3135.5154000000002,30.33,5.01,8329,417.2829,2.02,2618,52.8836,4.39,2619,114.9741
202247,2022-11-26,2023-01-26,region,bc,1.81,1710,30.951000000000004,10.5,7236,759.78,1.43,1678,23.9954,5.46,1722,94.0212,26.74,0.1,6279,1679.0045999999998,6.279,1685.2835999999998,26.839999999999996,5.73,6143,351.9939,2.16,1710,36.936,8.7,1678,145.986
202248,2022-12-03,2023-01-26,nation,ca,1.87,12381,231.5247,12.12,94410,11442.491999999998,3.94,10723,422.4862,3.04,12364,375.8656,23.83,0.03,44029,10492.1107,13.2087,10505.319399999998,23.86,6.93,37476,2597.0868,1.86,12376,230.19360000000003,4.74,10959,519.4566000000001
202248,2022-12-03,2023-01-26,region,atlantic,4.33,808,34.986399999999996,13.22,12354,1633.1988,2.72,808,21.9776,3.71,808,29.9768,27.94,0.02,6393,1786.2042,1.2786,1787.4828000000002,27.96,5.35,6110,326.885,3.22,808,26.0176,9.78,808,79.0224
202248,2022-12-03,2023-01-26,region,qc,5.09,1455,74.0595,12.95,35547,4603.3365,5.29,1381,73.0549,1.88,1439,27.053199999999997,26.91,0.06,12431,3345.1821,7.4586,3352.6407,26.97,7.91,8002,632.9582,4.17,1440,60.048,NA,NA,NA
202248,2022-12-03,2023-01-26,region,on,1.04,6344,65.9776,11.38,20852,2372.9576,4.24,4788,203.0112,2.7,6344,171.288,16.05,0.02,9930,1593.765,1.986,1595.7510000000002,16.07,6.85,9926,679.9309999999999,0.64,6360,40.704,3.21,6360,204.156
202248,2022-12-03,2023-01-26,region,prairies,1.38,2818,38.8884,11.58,18486,2140.6788,3.13,2815,88.1095,3.48,2817,98.0316,24.78,0.03,9751,2416.2978000000003,2.9252999999999996,2419.2231,24.81,6.61,8157,539.1777000000001,2.88,2812,80.98559999999999,4.81,2787,134.0547
202248,2022-12-03,2023-01-26,region,bc,1.88,956,17.972799999999996,9.78,6818,666.8004,3.97,931,36.9607,5.23,956,49.9988,24.07,0,5334,1283.8938,0,1283.8938,24.07,8.15,5091,414.9165,2.3,956,21.988,10.2,931,94.962
202249,2022-12-10,2023-01-26,nation,ca,1.68,12679,213.0072,12.63,93753,11841.0039,4.48,10887,487.7376,3.03,12670,383.9009999999999,20.95,0.06,45446,9520.937,27.2676,9548.2046,21.01,7.36,38234,2814.0224,1.93,12530,241.829,4.09,11309,462.5381
202249,2022-12-10,2023-01-26,region,atlantic,2.81,962,27.0322,13.82,13445,1858.099,4.89,962,47.0418,3.64,962,35.0168,28.55,0,7404,2113.842,0,2113.842,28.550000000000004,5.77,6227,359.29789999999997,3.95,962,37.999,7.59,962,73.0158
202249,2022-12-10,2023-01-26,region,qc,4.69,1450,68.00500000000001,13.37,34889,4664.659299999999,5.02,1415,71.03299999999999,2.09,1438,30.0542,25.12,0.13,12616,3169.1392000000005,16.4008,3185.5400000000004,25.250000000000007,6.37,8206,522.7222,3.61,1439,51.9479,NA,NA,NA
202249,2022-12-10,2023-01-26,region,on,1.07,6470,69.22900000000001,12.3,21193,2606.739,4.21,4875,205.2375,2.43,6470,157.221,13.1,0.06,10560,1383.36,6.335999999999999,1389.696,13.160000000000002,7.62,10558,804.5196000000001,0.85,6474,55.029,2.9,6474,187.746
202249,2022-12-10,2023-01-26,region,prairies,1,2707,27.07,10.88,16624,1808.6912,4.24,2571,109.0104,3.51,2710,95.121,18.65,0.02,8800,1641.2,1.76,1642.96,18.67,8.49,7504,637.0896,2.96,2565,75.924,3.64,2693,98.0252
202249,2022-12-10,2023-01-26,region,bc,2.02,1090,22.018,12.25,7198,881.755,5.26,1064,55.9664,6.15,1090,67.03500000000001,19.02,0.07,5819,1106.7738,4.073300000000001,1110.8471,19.09,8.78,5492,482.1976,1.93,1090,21.037,8.93,1064,95.0152
202250,2022-12-17,2023-01-26,nation,ca,2.29,12368,283.2272,13.1,89983,11787.773,5.13,10765,552.2445,2.98,12356,368.2088,17.2,0.07,44356,7629.231999999999,31.04920000000001,7660.281199999999,17.27,8.71,37745,3287.5895000000005,1.92,12385,237.79199999999997,4.58,11052,506.1816
202250,2022-12-17,2023-01-26,region,atlantic,4.05,987,39.9735,13.87,11781,1634.0247,5.78,987,57.04860000000001,2.94,988,29.0472,23.25,0,6554,1523.805,0,1523.805,23.25,6.67,5921,394.93069999999994,2.84,987,28.0308,8.81,987,86.95470000000002
202250,2022-12-17,2023-01-26,region,qc,6.16,1364,84.0224,14.24,34271,4880.1904,5.63,1350,76.005,1.93,1350,26.054999999999996,21.57,0.15,13081,2821.5717,19.6215,2841.1932,21.72,5.36,8545,458.012,3.48,1350,46.98,NA,NA,NA
202250,2022-12-17,2023-01-26,region,on,1.31,6718,88.00580000000001,13.88,20346,2824.0248,4.56,5133,234.06479999999996,2.44,6718,163.9192,10.56,0.02,10525,1111.44,2.105,1113.545,10.58,8.33,10522,876.4825999999999,0.86,6726,57.8436,3.2,6726,215.232
202250,2022-12-17,2023-01-26,region,prairies,1.7,2230,37.91,10.13,16279,1649.0627,4.7,2257,106.079,4.03,2231,89.9093,14.41,0.01,8264,1190.8424,0.8264,1191.6688,14.42,13.04,7140,931.056,3.86,2253,86.96579999999999,4.84,2213,107.1092
202250,2022-12-17,2023-01-26,region,bc,3.09,1069,33.0321,10.73,6965,747.3445,7.61,1038,78.9918,5.52,1069,59.0088,16.18,0.1,5731,927.2758,5.731,933.0068,16.28,11.48,5416,621.7568,1.68,1069,17.9592,8.67,1038,89.9946
202251,2022-12-24,2023-01-26,nation,ca,1.76,11718,206.2368,14.15,78912,11166.048,5.28,10056,530.9568,3.09,11701,361.56089999999995,12.5,0.05,40210,5026.25,20.105,5046.355,12.55,9.26,34329,3178.8654,2.23,11712,261.1776,4.49,10580,475.042
202251,2022-12-24,2023-01-26,region,atlantic,2.3,783,18.009,15.87,10225,1622.7074999999998,6,783,46.98,3.19,783,24.9777,16.93,0,5487,928.9491,0,928.9491,16.93,6.81,4905,334.03049999999996,3.36,773,25.9728,5.75,783,45.0225
202251,2022-12-24,2023-01-26,region,qc,5.51,1161,63.97109999999999,14.58,30937,4510.614600000001,6.63,1147,76.0461,2.01,1147,23.054699999999997,17.27,0.09,11742,2027.8434,10.5678,2038.4112,17.36,5.33,7661,408.3313,4.08,1152,47.0016,NA,NA,NA
202251,2022-12-24,2023-01-26,region,on,1.11,6638,73.68180000000001,15.78,18610,2936.658,3.86,5024,193.92639999999997,2.65,6638,175.90699999999998,6.57,0.03,9666,635.0562000000001,2.8998,637.9560000000001,6.600000000000001,8.14,9664,786.6496,1.05,6652,69.846,3.77,6652,250.7804
202251,2022-12-24,2023-01-26,region,prairies,1.12,2150,24.08,10.3,13249,1364.6470000000002,5.07,2149,108.9543,3.91,2147,83.94770000000001,9.67,0.01,8008,774.3736,0.8008000000000001,775.1744,9.68,13.66,7114,971.7724,4.75,2149,102.0775,4.89,2125,103.9125
202251,2022-12-24,2023-01-26,region,bc,2.64,986,26.0304,12.56,5579,700.7224000000001,11.02,953,105.0206,5.38,986,53.0468,12.16,0.1,5122,622.8352,5.122,627.9572,12.259999999999998,13.96,4800,670.08,1.62,986,15.973200000000002,7.53,956,71.9868
202252,2022-12-31,2023-01-26,nation,ca,1.8,11030,198.54,15.61,69932,10916.3852,4.73,9437,446.3701,3.32,11030,366.196,7.97,0.07,38348,3056.3356,26.8436,3083.1792,8.04,10.69,32948,3522.1412,2.75,11053,303.9575,4.5,10049,452.205
202252,2022-12-31,2023-01-26,region,atlantic,2.04,638,13.0152,19.43,8458,1643.3894,7.21,638,45.9998,2.82,638,17.9916,9.36,0,4924,460.8863999999999,0,460.8863999999999,9.36,7.9,4669,368.851,4.08,638,26.0304,6.11,638,38.9818
202252,2022-12-31,2023-01-26,region,qc,6.57,1020,67.01400000000001,15.29,25554,3907.206599999999,6.69,1016,67.9704,2.17,1016,22.0472,12.04,0.14,10677,1285.5108,14.947800000000004,1300.4586,12.18,6.48,6616,428.7168000000001,3.33,1020,33.966,NA,NA,NA
202252,2022-12-31,2023-01-26,region,on,1.08,6308,68.1264,17.14,18079,3098.7406,3.08,4746,146.1768,2.92,6308,184.1936,4.3,0.09,9370,402.91,8.433,411.343,4.39,8.19,9370,767.403,1.5,6330,94.95,3.95,6330,250.035
202252,2022-12-31,2023-01-26,region,prairies,1.51,2059,31.0909,11.99,11699,1402.7101,3.83,2065,79.0895,4.36,2063,89.9468,6.38,0.04,7758,494.9604,3.1032,498.0636,6.420000000000001,16.74,7032,1177.1568,5.92,2060,121.952,5.23,2047,107.0581
202252,2022-12-31,2023-01-26,region,bc,1.99,1005,19.9995,14.45,5877,849.2265,11.01,972,107.0172,5.17,1005,51.958499999999994,7.23,0.04,5477,395.9871,2.1908000000000003,398.1779,7.27,15.06,5119,770.9214000000001,2.69,1005,27.0345,5.25,972,51.03
202301,2023-01-07,2023-01-26,nation,ca,1.88,12009,225.76919999999996,15.09,75195,11346.9255,4.4,10141,446.20400000000006,3.63,11997,435.4911,4.59,0.07,39868,1829.9412,27.90760000000001,1857.8488,4.659999999999999,10.4,33446,3478.3840000000005,2.94,12016,353.2704,4.19,10998,460.8162000000001
202301,2023-01-07,2023-01-26,region,atlantic,3.74,802,29.9948,18.1,9934,1798.0540000000003,10.97,802,87.9794,3.12,802,25.0224,4.93,0,5460,269.178,0,269.178,4.93,8.98,5144,461.9312000000001,3.49,802,27.9898,3.12,802,25.0224
202301,2023-01-07,2023-01-26,region,qc,6.52,1027,66.96039999999999,13.67,24748,3383.0516,5.11,1017,51.968700000000005,3.24,1017,32.95080000000001,6.9,0.14,10659,735.4710000000001,14.922600000000005,750.3936000000001,7.04,6.46,6335,409.241,3.24,1018,32.983200000000004,NA,NA,NA
202301,2023-01-07,2023-01-26,region,on,1.12,6865,76.888,17.96,20785,3732.986,2.95,5025,148.2375,2.93,6863,201.0859,3.03,0.08,10122,306.6966,8.0976,314.7942,3.11,7.99,10120,808.588,1.67,6871,114.7457,4.13,6872,283.81359999999995
202301,2023-01-07,2023-01-26,region,prairies,1.45,2351,34.0895,11.46,13420,1537.932,3.35,2360,79.06,4.08,2351,95.9208,3.22,0,8311,267.6142,0,267.6142,3.22,15.96,7536,1202.7456000000002,5.89,2361,139.06289999999998,4.32,2336,100.9152
202301,2023-01-07,2023-01-26,region,bc,1.87,964,18.0268,14.16,5974,845.9184,8.43,937,78.9891,8.3,964,80.012,4.54,0.12,5152,233.9008,6.1823999999999995,240.0832,4.66,14.23,4147,590.1181,3.94,964,37.9816,5.02,937,47.0374
202302,2023-01-14,2023-01-26,nation,ca,1.87,11016,205.9992,13.4,71515,9583.01,4.01,9362,375.41619999999995,3.24,11008,356.65920000000006,2.25,0.05,35457,797.7825,17.7285,815.5110000000001,2.3000000000000003,9.12,30526,2783.9711999999995,2.61,11048,288.3528,4.71,10192,480.0432
202302,2023-01-14,2023-01-26,region,atlantic,3.42,526,17.9892,17.07,9630,1643.841,9.89,526,52.0214,3.8,526,19.988,2.47,0.02,4291,105.98770000000002,0.8582000000000001,106.8459,2.49,7.41,4078,302.1798,3.04,526,15.9904,6.65,526,34.979
202302,2023-01-14,2023-01-26,region,qc,6.21,838,52.0398,12.08,22568,2726.2144000000003,3.5,829,29.015000000000004,2.17,828,17.9676,3.47,0.08,8882,308.2054,7.1056,315.311,3.55,4.81,5279,253.9199,2.77,831,23.0187,NA,NA,NA
202302,2023-01-14,2023-01-26,region,on,1.12,6448,72.2176,15.4,19452,2995.608,3.64,4807,174.97480000000002,2.82,6448,181.8336,1.31,0.08,9533,124.8823,7.6264,132.5087,1.39,7.09,9533,675.8897000000001,1.79,6466,115.7414,4.05,6466,261.873
202302,2023-01-14,2023-01-26,region,prairies,1.67,2340,39.078,10.48,13831,1449.4888,2.53,2368,59.9104,3.2,2342,74.944,1.84,0.01,7943,146.1512,0.7943,146.94549999999998,1.85,13.9,7099,986.761,4.62,2361,109.0782,4.87,2318,112.8866
202302,2023-01-14,2023-01-26,region,bc,2.89,864,24.969600000000003,12.93,5694,736.2342,7.09,832,58.988800000000005,7.18,864,62.0352,2.17,0.02,4646,100.8182,0.9292,101.7474,2.19,12.75,4375,557.8125,2.78,864,24.0192,7.81,832,64.9792
202303,2023-01-21,2023-01-26,nation,ca,1.94,9741,188.9754,12.25,65762,8055.845,3.37,8370,282.069,2.85,9724,277.134,1.39,0.13,29576,411.1063999999999,38.4488,449.5552,1.5199999999999998,8.16,25034,2042.7744,2.5,9787,244.675,6.62,8897,588.9814
202303,2023-01-21,2023-01-26,region,atlantic,4.18,502,20.9836,17.29,8435,1458.4115,6.37,502,31.977400000000003,4.02,498,20.019599999999997,1.17,0.03,3858,45.1386,1.1574,46.296,1.2,8.67,3667,317.9289,2.99,502,15.009800000000002,7.57,502,38.0014
202303,2023-01-21,2023-01-26,region,qc,5.15,854,43.981,10.73,21796,2338.7108000000003,4.64,840,38.976,2.86,840,24.024,2.49,0.25,8032,199.9968,20.08,220.0768,2.74,6.51,4549,296.13989999999995,3.2,845,27.04,NA,NA,NA
