epiweek,time_value,issue,geo_type,geo_value,hmpv_pct_positive,hmpv_tests,adv_pct_positive,adv_tests,hpiv_pct_positive,hpiv_tests,flu_a_pct_positive,flu_b_pct_positive,flu_tests,ev_rv_pct_positive,ev_rv_tests,hcov_pct_positive,hcov_tests,rsv_pct_positive,rsv_tests
201805,2018-02-03,2018-02-22,region,prairies,5.68,1832.0,1.23,1874.0,2.13,1874.0,8.76,12.33,2580.0,5.71,1874.0,9.33,1832.0,3.37,2254.0
201805,2018-02-03,2018-02-22,region,bc,5.72,332.0,3.01,332.0,1.2,332.0,16.0,16.53,950.0,8.52,223.0,8.52,223.0,4.42,950.0
201806,2018-02-10,2018-02-22,nation,ca,5.57,4615.0,1.32,4685.0,1.57,4700.0,16.16,16.23,14687.0,6.85,2760.0,7.78,3266.0,6.53,12812.0
201806,2018-02-10,2018-02-22,region,atlantic,7.08,325.0,1.54,325.0,4.31,325.0,13.4,13.4,1037.0,5.23,325.0,13.89,108.0,9.2,1043.0
201806,2018-02-10,2018-02-22,region,qc,2.28,879.0,2.1,903.0,0.89,900.0,19.78,17.66,7190.0,,,3.81,788.0,7.52,6314.0
201806,2018-02-10,2018-02-22,region,on,2.63,1217.0,0.58,1209.0,0.65,1227.0,16.31,14.29,2919.0,4.9,286.0,8.36,275.0,6.03,2206.0
201806,2018-02-10,2018-02-22,region,prairies,8.73,1855.0,1.36,1909.0,1.99,1909.0,8.1,13.78,2519.0,6.97,1909.0,8.36,1855.0,3.64,2227.0
201806,2018-02-10,2018-02-22,region,bc,5.99,284.0,0.0,284.0,1.41,284.0,12.01,21.81,949.0,9.73,185.0,10.81,185.0,4.85,949.0
201807,2018-02-17,2018-02-22,nation,ca,5.74,4075.0,1.58,4170.0,1.41,4186.0,15.94,17.01,14074.0,5.97,2578.0,6.77,3059.0,7.02,12244.0
201807,2018-02-17,2018-02-22,region,atlantic,6.15,325.0,1.23,325.0,1.23,325.0,16.07,14.05,1039.0,2.77,325.0,17.35,98.0,12.01,1041.0
201807,2018-02-17,2018-02-22,region,qc,3.45,869.0,1.54,912.0,0.99,911.0,19.73,19.89,6918.0,,,3.99,777.0,6.66,6401.0
201807,2018-02-17,2018-02-22,region,on,3.03,858.0,1.05,856.0,0.8,873.0,16.02,14.27,2972.0,4.26,258.0,6.58,243.0,6.47,1931.0
201807,2018-02-17,2018-02-22,region,prairies,8.3,1711.0,1.81,1765.0,1.59,1765.0,6.12,14.56,2369.0,5.84,1765.0,6.43,1711.0,5.73,2096.0
201807,2018-02-17,2018-02-22,region,bc,5.04,278.0,1.44,278.0,3.6,278.0,11.2,13.93,732.0,14.29,196.0,14.29,196.0,8.33,732.0
201735,2017-09-02,2018-02-22,region,territories,,,,,,,0.0,5.0,20.0,,,,,5.0,20.0
201736,2017-09-09,2018-02-22,region,territories,,,,,,,22.22,0.0,9.0,,,,,11.11,9.0
201737,2017-09-16,2018-02-22,region,territories,,,,,,,0.0,0.0,11.0,,,,,0.0,11.0
201738,2017-09-23,2018-02-22,region,territories,,,,,,,0.0,0.0,13.0,,,,,0.0,13.0
201739,2017-09-30,2018-02-22,region,territories,,,,,,,0.0,0.0,17.0,,,,,0.0,17.0
201740,2017-10-07,2018-02-22,region,territories,,,,,,,3.7,0.0,27.0,,,,,0.0,27.0
201741,2017-10-14,2018-02-22,region,territories,,,,,,,5.26,5.26,19.0,,,,,0.0,19.0
201742,2017-10-21,2018-02-22,region,territories,,,,,,,7.41,3.7,27.0,,,,,0.0,25.0
201743,2017-10-28,2018-02-22,region,territories,,,,,,,3.45,3.45,29.0,,,,,0.0,29.0
201744,2017-11-04,2018-02-22,region,territories,,,,,,,2.56,0.0,39.0,,,,,0.0,38.0
201745,2017-11-11,2018-02-22,region,territories,,,,,,,0.0,0.0,31.0,,,,,0.0,30.0
201746,2017-11-18,2018-02-22,region,territories,,,,,,,3.57,0.0,28.0,,,,,0.0,28.0
201747,2017-11-25,2018-02-22,region,territories,,,,,,,6.67,6.67,30.0,,,,,3.57,28.0
201748,2017-12-02,2018-02-22,region,territories,,,,,,,13.51,5.41,37.0,,,,,0.0,31.0
201749,2017-12-09,2018-02-22,region,territories,,,,,,,21.67,5.0,60.0,,,,,0.0,60.0
201750,2017-12-16,2018-02-22,region,territories,,,,,,,28.77,9.59,73.0,,,,,0.0,72.0
201751,2017-12-23,2018-02-22,region,territories,,,,,,,35.71,10.2,98.0,,,,,3.13,96.0
201752,2017-12-30,2018-02-22,region,territories,,,,,,,21.43,11.9,42.0,,,,,2.44,41.0
201801,2018-01-06,2018-02-22,region,territories,,,,,,,21.79,8.97,78.0,,,,,2.56,78.0
201802,2018-01-13,2018-02-22,region,territories,,,,,,,20.31,4.69,64.0,,,,,0.0,64.0
201803,2018-01-20,2018-02-22,region,territories,,,,,,,35.29,10.59,85.0,,,,,0.0,85.0
201804,2018-01-27,2018-02-22,region,territories,,,,,,,25.0,7.81,64.0,,,,,7.81,64.0
201805,2018-02-03,2018-02-22,region,territories,,,,,,,28.57,3.9,77.0,,,,,7.79,77.0
201806,2018-02-10,2018-02-22,region,territories,,,,,,,26.03,4.11,73.0,,,,,6.85,73.0
201807,2018-02-17,2018-02-22,region,territories,,,,,,,20.45,2.27,44.0,,,,,6.98,43.0
201735,2017-09-02,2018-02-15,nation,ca,2.04,1423.0,0.99,1508.0,3.16,1518.0,1.6,0.28,1816.0,23.37,950.0,0.76,1177.0,0.45,1779.0
201735,2017-09-02,2018-02-15,region,atlantic,0.0,64.0,0.0,64.0,0.0,64.0,1.02,0.0,98.0,12.5,64.0,0.0,38.0,0.0,98.0
201735,2017-09-02,2018-02-15,region,qc,1.67,359.0,1.33,376.0,4.34,369.0,0.0,0.0,431.0,,,0.0,329.0,0.91,440.0
201735,2017-09-02,2018-02-15,region,on,1.24,402.0,0.73,410.0,3.28,427.0,0.51,0.0,593.0,23.66,262.0,2.03,246.0,0.36,563.0
201735,2017-09-02,2018-02-15,region,prairies,2.95,475.0,1.12,535.0,2.62,535.0,2.36,0.54,551.0,24.67,535.0,0.42,475.0,0.19,535.0
201735,2017-09-02,2018-02-15,region,bc,2.75,109.0,0.92,109.0,3.67,109.0,9.76,0.81,123.0,23.75,80.0,1.25,80.0,0.0,123.0
201736,2017-09-09,2018-02-15,nation,ca,0.46,1302.0,1.79,1394.0,3.02,1393.0,2.11,0.18,1707.0,24.4,922.0,0.18,1142.0,0.94,1708.0
201736,2017-09-09,2018-02-15,region,atlantic,0.0,48.0,0.0,48.0,6.25,48.0,0.0,0.0,85.0,10.42,48.0,0.0,23.0,1.18,85.0
201736,2017-09-09,2018-02-15,region,qc,0.0,313.0,1.73,347.0,1.47,339.0,0.24,0.0,412.0,,,0.0,312.0,2.26,442.0
201736,2017-09-09,2018-02-15,region,on,0.0,309.0,1.26,317.0,4.01,324.0,1.87,0.41,482.0,22.33,215.0,0.51,198.0,0.42,476.0
201736,2017-09-09,2018-02-15,region,prairies,0.75,531.0,2.41,581.0,2.58,581.0,1.82,0.17,605.0,26.33,581.0,0.19,531.0,0.34,582.0
201736,2017-09-09,2018-02-15,region,bc,2.08,96.0,0.0,96.0,6.25,96.0,11.4,0.0,114.0,21.33,75.0,0.0,75.0,0.0,114.0
201737,2017-09-16,2018-02-15,nation,ca,1.61,1737.0,2.44,1765.0,3.26,1751.0,1.59,0.19,2137.0,32.08,1116.0,0.35,1413.0,0.52,2108.0
201737,2017-09-16,2018-02-15,region,atlantic,1.52,66.0,3.03,66.0,3.03,66.0,0.0,0.0,75.0,10.61,66.0,0.0,40.0,2.63,76.0
201737,2017-09-16,2018-02-15,region,qc,0.48,415.0,3.17,441.0,0.93,431.0,0.39,0.0,511.0,,,0.0,389.0,1.29,543.0
201737,2017-09-16,2018-02-15,region,on,1.12,537.0,1.21,494.0,2.04,490.0,3.17,0.0,693.0,28.1,306.0,1.05,286.0,0.29,679.0
201737,2017-09-16,2018-02-15,region,prairies,1.99,604.0,2.93,649.0,4.16,649.0,1.25,0.28,721.0,35.75,649.0,0.33,604.0,0.0,673.0
201737,2017-09-16,2018-02-15,region,bc,5.71,105.0,0.95,105.0,12.38,105.0,0.79,1.59,126.0,34.83,89.0,0.0,89.0,0.0,126.0
201738,2017-09-23,2018-02-15,nation,ca,0.82,1840.0,2.04,1963.0,2.39,1963.0,2.15,0.21,2423.0,34.36,1228.0,0.55,1450.0,0.8,2375.0
201738,2017-09-23,2018-02-15,region,atlantic,0.0,70.0,1.43,70.0,2.86,70.0,0.0,0.0,85.0,25.71,70.0,2.56,39.0,0.0,85.0
201738,2017-09-23,2018-02-15,region,qc,0.29,343.0,3.83,392.0,3.16,380.0,1.16,0.0,516.0,,,0.29,343.0,1.92,522.0
201738,2017-09-23,2018-02-15,region,on,0.0,522.0,1.5,534.0,1.47,546.0,0.8,0.13,753.0,26.07,234.0,0.97,206.0,1.07,748.0
201738,2017-09-23,2018-02-15,region,prairies,1.78,732.0,2.02,794.0,2.9,794.0,1.85,0.35,867.0,39.04,794.0,0.55,732.0,0.12,818.0
201738,2017-09-23,2018-02-15,region,bc,0.61,163.0,0.0,163.0,0.61,163.0,12.7,0.53,189.0,24.8,125.0,0.0,125.0,0.0,189.0
201739,2017-09-30,2018-02-15,nation,ca,0.72,2078.0,2.0,2148.0,3.01,2159.0,2.65,0.29,2713.0,40.59,1244.0,0.58,1560.0,0.49,2667.0
201739,2017-09-30,2018-02-15,region,atlantic,0.0,74.0,1.35,74.0,4.05,74.0,2.04,0.0,147.0,29.73,74.0,0.0,35.0,0.68,148.0
201739,2017-09-30,2018-02-15,region,qc,0.22,450.0,3.57,476.0,3.21,467.0,0.51,0.17,586.0,,,0.24,422.0,1.17,600.0
201739,2017-09-30,2018-02-15,region,on,0.38,526.0,0.97,516.0,2.8,536.0,2.02,0.13,742.0,37.75,151.0,1.45,138.0,0.14,734.0
201739,2017-09-30,2018-02-15,region,prairies,1.29,851.0,1.66,905.0,3.09,905.0,2.25,0.31,977.0,43.76,905.0,0.35,851.0,0.32,924.0
201739,2017-09-30,2018-02-15,region,bc,0.63,160.0,2.5,160.0,2.5,160.0,11.89,1.23,244.0,23.58,106.0,2.83,106.0,0.41,244.0
201740,2017-10-07,2018-02-15,nation,ca,0.92,2275.0,2.25,2358.0,3.09,2361.0,2.17,0.16,3048.0,41.29,1390.0,0.6,1671.0,0.58,2941.0
201740,2017-10-07,2018-02-15,region,atlantic,0.0,98.0,1.02,98.0,3.06,98.0,0.83,1.67,120.0,19.39,98.0,0.0,51.0,0.0,104.0
201740,2017-10-07,2018-02-15,region,qc,0.22,451.0,6.07,478.0,4.3,465.0,2.12,0.28,707.0,,,0.0,404.0,1.16,690.0
201740,2017-10-07,2018-02-15,region,on,0.17,586.0,1.01,593.0,1.81,609.0,0.9,0.0,888.0,22.36,161.0,0.75,134.0,0.81,867.0
201740,2017-10-07,2018-02-15,region,prairies,1.56,834.0,1.25,883.0,3.28,883.0,2.59,0.0,966.0,41.34,883.0,0.24,834.0,0.22,913.0
201740,2017-10-07,2018-02-15,region,bc,2.13,282.0,1.77,282.0,2.84,282.0,4.71,0.29,340.0,62.29,236.0,2.97,236.0,0.0,340.0
201741,2017-10-14,2018-02-15,nation,ca,0.57,2278.0,1.91,2351.0,3.48,2357.0,2.66,0.36,3080.0,33.62,1374.0,0.54,1672.0,0.75,2943.0
201741,2017-10-14,2018-02-15,region,atlantic,0.0,96.0,0.0,96.0,5.21,96.0,2.8,0.0,143.0,14.58,96.0,0.0,46.0,0.92,109.0
201741,2017-10-14,2018-02-15,region,qc,0.0,460.0,3.07,489.0,3.38,473.0,2.1,0.53,761.0,,,0.71,424.0,1.49,739.0
201741,2017-10-14,2018-02-15,region,on,0.16,637.0,0.47,633.0,2.44,655.0,1.03,0.34,874.0,24.47,188.0,0.0,160.0,1.16,861.0
201741,2017-10-14,2018-02-15,region,prairies,1.35,888.0,2.78,936.0,3.95,936.0,3.79,0.1,1028.0,36.11,936.0,0.45,888.0,0.0,960.0
201741,2017-10-14,2018-02-15,region,bc,0.0,182.0,0.55,182.0,3.85,182.0,5.1,0.78,255.0,41.1,146.0,1.37,146.0,0.0,255.0
201742,2017-10-21,2018-02-15,nation,ca,0.89,2370.0,1.82,2473.0,3.89,2469.0,2.96,0.44,3409.0,32.62,1401.0,0.4,1729.0,1.34,3210.0
201742,2017-10-21,2018-02-15,region,atlantic,0.0,102.0,0.0,102.0,4.9,102.0,8.33,0.0,180.0,21.57,102.0,0.0,63.0,4.76,126.0
201742,2017-10-21,2018-02-15,region,qc,0.2,494.0,4.09,514.0,2.58,503.0,0.47,0.35,847.0,,,0.22,463.0,1.23,816.0
201742,2017-10-21,2018-02-15,region,on,0.96,628.0,0.16,637.0,3.26,644.0,0.77,0.11,907.0,24.16,149.0,0.0,127.0,1.91,888.0
201742,2017-10-21,2018-02-15,region,prairies,1.53,917.0,1.82,991.0,4.94,991.0,5.07,0.53,1124.0,34.01,991.0,0.44,917.0,0.68,1031.0
201742,2017-10-21,2018-02-15,region,bc,0.0,213.0,1.41,213.0,3.29,213.0,4.94,1.23,324.0,38.51,148.0,0.0,148.0,0.93,324.0
201743,2017-10-28,2018-02-15,nation,ca,1.64,2561.0,1.87,2679.0,3.98,2586.0,4.04,0.55,3810.0,28.73,1573.0,0.62,1787.0,1.11,3603.0
201743,2017-10-28,2018-02-15,region,atlantic,0.0,122.0,0.0,122.0,4.1,122.0,6.23,0.0,273.0,26.23,122.0,0.0,69.0,0.0,273.0
201743,2017-10-28,2018-02-15,region,qc,0.85,468.0,3.85,494.0,3.09,486.0,1.39,0.12,864.0,,,1.03,390.0,3.04,789.0
201743,2017-10-28,2018-02-15,region,on,0.4,752.0,0.39,760.0,2.71,776.0,0.83,0.28,1084.0,19.6,199.0,1.24,161.0,0.47,1068.0
201743,2017-10-28,2018-02-15,region,prairies,3.45,985.0,2.43,1069.0,4.44,968.0,7.92,1.21,1238.0,29.93,1069.0,0.41,985.0,0.45,1122.0
201743,2017-10-28,2018-02-15,region,bc,0.0,215.0,0.47,215.0,8.84,215.0,5.28,0.31,322.0,32.95,173.0,0.0,173.0,1.86,322.0
201744,2017-11-04,2018-02-15,nation,ca,1.08,2783.0,2.1,2907.0,4.52,2918.0,3.99,0.71,4234.0,23.82,1730.0,0.3,2004.0,1.69,3846.0
201744,2017-11-04,2018-02-15,region,atlantic,0.61,164.0,2.44,164.0,6.1,164.0,12.63,0.35,285.0,17.07,164.0,0.0,110.0,0.0,192.0
201744,2017-11-04,2018-02-15,region,qc,0.4,499.0,4.73,529.0,3.11,515.0,1.46,0.58,1030.0,,,0.44,455.0,4.32,879.0
201744,2017-11-04,2018-02-15,region,on,0.64,786.0,0.88,791.0,2.33,816.0,1.1,0.08,1182.0,22.05,195.0,1.27,157.0,1.54,1168.0
201744,2017-11-04,2018-02-15,region,prairies,1.75,1085.0,1.87,1174.0,5.45,1174.0,7.01,1.33,1356.0,24.11,1174.0,0.18,1085.0,0.24,1227.0
201744,2017-11-04,2018-02-15,region,bc,0.91,220.0,0.45,220.0,10.0,220.0,2.63,1.17,342.0,30.22,182.0,0.0,182.0,1.75,342.0
201745,2017-11-11,2018-02-15,nation,ca,1.3,2926.0,2.55,3023.0,5.31,3048.0,4.76,0.97,4856.0,21.27,1815.0,0.52,2129.0,2.14,4398.0
201745,2017-11-11,2018-02-15,region,atlantic,2.61,115.0,5.22,115.0,1.74,115.0,3.11,0.35,289.0,20.87,115.0,0.0,82.0,0.69,290.0
201745,2017-11-11,2018-02-15,region,qc,0.39,511.0,7.49,534.0,3.03,528.0,0.99,0.38,1309.0,,,0.64,467.0,4.45,1078.0
201745,2017-11-11,2018-02-15,region,on,1.2,831.0,0.73,826.0,3.5,857.0,1.93,0.24,1245.0,13.86,202.0,0.0,161.0,2.88,1217.0
201745,2017-11-11,2018-02-15,region,prairies,1.64,1158.0,1.78,1237.0,6.87,1237.0,11.51,2.23,1477.0,17.62,1237.0,0.69,1158.0,0.16,1278.0
201745,2017-11-11,2018-02-15,region,bc,1.4,285.0,1.05,285.0,9.47,285.0,2.97,0.99,505.0,45.23,241.0,0.0,241.0,1.39,505.0
201746,2017-11-18,2018-02-15,nation,ca,1.43,2860.0,2.42,3019.0,4.37,3022.0,6.23,1.49,5027.0,19.75,1858.0,0.9,2113.0,2.41,4555.0
201746,2017-11-18,2018-02-15,region,atlantic,0.7,142.0,4.93,142.0,6.34,142.0,2.42,0.35,289.0,22.54,142.0,0.0,88.0,1.39,288.0
201746,2017-11-18,2018-02-15,region,qc,0.8,502.0,5.45,532.0,1.73,519.0,2.33,0.62,1459.0,,,0.86,463.0,5.02,1214.0
201746,2017-11-18,2018-02-15,region,on,0.51,779.0,1.03,780.0,2.89,796.0,2.78,0.42,1188.0,22.82,206.0,0.0,180.0,2.58,1161.0
201746,2017-11-18,2018-02-15,region,prairies,2.62,1223.0,2.0,1351.0,5.92,1351.0,13.54,3.17,1640.0,18.13,1351.0,1.06,1223.0,0.35,1441.0
201746,2017-11-18,2018-02-15,region,bc,0.0,196.0,0.51,196.0,5.1,196.0,3.78,1.89,423.0,26.17,149.0,0.67,149.0,2.36,423.0
201747,2017-11-25,2018-02-15,nation,ca,2.02,3072.0,2.15,3163.0,7.0,3159.0,8.42,2.13,5250.0,15.44,1962.0,1.19,2429.0,3.71,4605.0
201747,2017-11-25,2018-02-15,region,atlantic,2.52,119.0,1.68,119.0,11.76,119.0,3.97,0.0,252.0,22.69,119.0,0.0,62.0,0.79,254.0
201747,2017-11-25,2018-02-15,region,qc,0.49,607.0,3.91,640.0,4.81,624.0,2.92,0.83,1677.0,,,0.82,607.0,8.06,1328.0
201747,2017-11-25,2018-02-15,region,on,1.36,737.0,1.07,745.0,3.57,757.0,1.91,0.66,1205.0,21.82,220.0,2.67,187.0,4.36,1169.0
201747,2017-11-25,2018-02-15,region,prairies,3.14,1339.0,2.3,1389.0,8.86,1389.0,19.58,4.42,1721.0,13.32,1389.0,1.27,1339.0,0.07,1461.0
201747,2017-11-25,2018-02-15,region,bc,1.56,256.0,0.39,256.0,9.77,256.0,5.75,3.29,365.0,17.49,223.0,0.9,223.0,2.47,365.0
201748,2017-12-02,2018-02-15,nation,ca,1.94,3347.0,1.69,3430.0,4.93,3426.0,11.73,3.14,6044.0,12.69,2182.0,2.3,2610.0,3.75,5303.0
201748,2017-12-02,2018-02-15,region,atlantic,2.5,120.0,1.68,119.0,5.88,119.0,4.62,0.0,303.0,10.08,119.0,0.0,71.0,0.65,306.0
201748,2017-12-02,2018-02-15,region,qc,0.5,601.0,3.76,639.0,3.69,623.0,4.17,1.15,1917.0,,,1.82,548.0,7.78,1607.0
201748,2017-12-02,2018-02-15,region,on,1.39,722.0,1.53,718.0,3.15,730.0,3.53,1.61,1246.0,20.0,175.0,0.65,153.0,5.19,1195.0
201748,2017-12-02,2018-02-15,region,prairies,2.82,1668.0,1.16,1718.0,5.7,1718.0,24.52,5.7,2174.0,11.53,1718.0,2.52,1668.0,0.28,1797.0
201748,2017-12-02,2018-02-15,region,bc,0.93,215.0,0.47,215.0,7.91,215.0,8.99,5.99,367.0,18.35,158.0,4.43,158.0,1.36,367.0
201749,2017-12-09,2018-02-15,nation,ca,2.8,3536.0,2.13,3615.0,5.65,3630.0,14.29,4.21,6508.0,13.52,2366.0,2.99,2777.0,4.87,5663.0
201749,2017-12-09,2018-02-15,region,atlantic,2.72,147.0,3.4,147.0,12.24,147.0,2.43,0.27,370.0,12.93,147.0,0.0,74.0,2.44,369.0
201749,2017-12-09,2018-02-15,region,qc,0.85,585.0,3.87,620.0,3.61,610.0,7.33,2.11,2087.0,,,3.23,558.0,10.35,1739.0
201749,2017-12-09,2018-02-15,region,on,1.31,766.0,1.57,763.0,1.91,787.0,4.1,1.37,1244.0,18.85,191.0,2.42,165.0,5.96,1192.0
201749,2017-12-09,2018-02-15,region,prairies,4.29,1794.0,1.9,1841.0,6.79,1841.0,27.03,7.66,2390.0,12.71,1841.0,3.23,1794.0,0.41,1946.0
201749,2017-12-09,2018-02-15,region,bc,0.0,196.0,0.0,196.0,8.67,196.0,16.25,7.28,357.0,18.0,150.0,0.67,150.0,2.24,357.0
201750,2017-12-16,2018-02-15,nation,ca,3.32,4129.0,2.3,4211.0,4.71,4226.0,14.79,5.97,7926.0,10.86,2798.0,3.69,3282.0,5.39,6884.0
201750,2017-12-16,2018-02-15,region,atlantic,3.85,130.0,2.31,130.0,11.54,130.0,12.5,1.69,296.0,11.54,130.0,0.0,59.0,3.37,297.0
201750,2017-12-16,2018-02-15,region,qc,1.56,703.0,5.54,758.0,2.52,753.0,7.67,4.53,2738.0,,,3.55,648.0,11.04,2301.0
201750,2017-12-16,2018-02-15,region,on,1.7,880.0,2.19,869.0,2.36,889.0,5.82,2.01,1495.0,14.08,277.0,4.93,223.0,6.49,1403.0
201750,2017-12-16,2018-02-15,region,prairies,4.48,2166.0,1.45,2204.0,5.94,2204.0,28.46,8.84,2850.0,9.26,2204.0,3.6,2166.0,0.47,2337.0
201750,2017-12-16,2018-02-15,region,bc,3.13,192.0,0.52,192.0,5.21,192.0,1.27,11.6,474.0,25.71,140.0,5.71,140.0,1.05,474.0
201751,2017-12-23,2018-02-15,nation,ca,3.92,4637.0,1.7,4827.0,3.76,4838.0,17.57,7.37,9760.0,9.47,3231.0,4.81,3722.0,6.52,8503.0
201751,2017-12-23,2018-02-15,region,atlantic,5.56,144.0,2.08,144.0,7.64,144.0,16.92,2.99,402.0,11.11,144.0,0.0,87.0,3.45,406.0
201751,2017-12-23,2018-02-15,region,qc,0.78,643.0,4.58,743.0,2.58,737.0,11.64,5.71,3274.0,,,3.28,640.0,12.66,2764.0
201751,2017-12-23,2018-02-15,region,on,2.02,991.0,0.88,1022.0,2.31,1039.0,8.25,4.95,1939.0,10.96,228.0,6.15,195.0,7.96,1746.0
201751,2017-12-23,2018-02-15,region,prairies,5.53,2552.0,1.11,2611.0,4.21,2611.0,27.52,8.64,3379.0,8.46,2611.0,5.37,2552.0,0.96,2823.0
201751,2017-12-23,2018-02-15,region,bc,0.87,231.0,2.6,231.0,6.06,231.0,21.11,18.26,668.0,23.33,180.0,3.33,180.0,3.14,668.0
201752,2017-12-30,2018-02-15,nation,ca,3.67,4358.0,1.49,4496.0,3.85,4518.0,18.82,9.51,10597.0,7.96,2978.0,6.52,3435.0,6.83,9234.0
201752,2017-12-30,2018-02-15,region,atlantic,5.59,143.0,4.2,143.0,7.69,143.0,19.64,4.39,387.0,12.59,143.0,1.06,94.0,3.36,387.0
201752,2017-12-30,2018-02-15,region,qc,1.01,692.0,2.88,728.0,2.36,721.0,16.63,7.96,4421.0,,,5.48,621.0,11.43,3613.0
201752,2017-12-30,2018-02-15,region,on,2.45,939.0,0.93,968.0,3.11,997.0,12.09,8.64,2002.0,7.63,249.0,10.14,207.0,8.46,1725.0
201752,2017-12-30,2018-02-15,region,prairies,4.84,2336.0,1.2,2409.0,4.11,2409.0,28.2,10.1,3000.0,6.72,2409.0,6.55,2336.0,0.92,2723.0
201752,2017-12-30,2018-02-15,region,bc,3.65,219.0,0.91,219.0,6.85,219.0,11.54,21.21,745.0,23.65,148.0,8.11,148.0,4.43,745.0
201801,2018-01-06,2018-02-15,nation,ca,3.75,5334.0,1.4,5438.0,3.32,5447.0,18.95,10.34,14886.0,5.84,3475.0,7.77,4066.0,7.12,12447.0
201801,2018-01-06,2018-02-15,region,atlantic,5.48,219.0,0.91,219.0,7.31,219.0,18.62,6.31,650.0,4.57,219.0,5.69,123.0,7.32,410.0
201801,2018-01-06,2018-02-15,region,qc,1.42,844.0,3.47,894.0,1.58,886.0,18.71,9.7,6361.0,,,9.37,779.0,10.72,5114.0
201801,2018-01-06,2018-02-15,region,on,2.59,1235.0,1.13,1236.0,3.19,1253.0,14.79,9.35,2738.0,5.96,302.0,9.85,264.0,9.41,2190.0
201801,2018-01-06,2018-02-15,region,prairies,4.96,2683.0,0.95,2735.0,3.4,2735.0,22.74,9.5,3844.0,5.27,2735.0,6.9,2683.0,1.45,3440.0
201801,2018-01-06,2018-02-15,region,bc,2.75,291.0,0.69,291.0,4.12,291.0,17.61,20.82,1215.0,17.16,169.0,13.61,169.0,4.12,1215.0
201802,2018-01-13,2018-02-15,nation,ca,3.49,5013.0,0.87,5197.0,2.85,5224.0,18.1,11.01,15717.0,5.84,2912.0,7.71,3436.0,6.6,13374.0
201802,2018-01-13,2018-02-15,region,atlantic,7.14,294.0,0.68,294.0,6.46,294.0,28.3,6.22,788.0,6.46,294.0,4.17,144.0,4.8,791.0
201802,2018-01-13,2018-02-15,region,qc,1.59,820.0,2.9,931.0,1.4,928.0,17.93,10.49,7033.0,,,8.18,819.0,9.01,5613.0
201802,2018-01-13,2018-02-15,region,on,1.85,1566.0,0.32,1561.0,2.07,1591.0,13.28,11.84,3395.0,5.3,321.0,8.24,255.0,7.81,2728.0
201802,2018-01-13,2018-02-15,region,prairies,4.79,1919.0,0.5,1997.0,3.05,1997.0,22.07,7.54,2999.0,4.61,1997.0,7.09,1919.0,2.7,2740.0
201802,2018-01-13,2018-02-15,region,bc,5.23,363.0,0.28,363.0,5.51,363.0,16.27,21.7,1438.0,14.29,266.0,12.03,266.0,3.62,1438.0
201803,2018-01-20,2018-02-15,nation,ca,4.39,5199.0,1.25,5291.0,2.7,5297.0,17.33,12.75,15001.0,5.71,3120.0,7.9,3619.0,6.72,12931.0
201803,2018-01-20,2018-02-15,region,atlantic,7.45,322.0,1.24,322.0,4.04,322.0,15.21,12.04,914.0,5.9,322.0,3.47,144.0,7.1,916.0
201803,2018-01-20,2018-02-15,region,qc,2.12,849.0,2.27,883.0,1.37,876.0,17.95,12.45,6234.0,,,5.01,778.0,9.49,5290.0
201803,2018-01-20,2018-02-15,region,on,2.02,1383.0,0.93,1392.0,1.07,1405.0,14.26,12.81,3169.0,3.68,272.0,7.24,221.0,6.7,2449.0
201803,2018-01-20,2018-02-15,region,prairies,6.51,2167.0,1.31,2216.0,4.11,2216.0,16.16,9.0,3143.0,5.46,2216.0,8.81,2167.0,2.63,2735.0
201803,2018-01-20,2018-02-15,region,bc,2.89,415.0,0.0,415.0,2.41,415.0,24.11,22.53,1456.0,9.3,258.0,13.57,258.0,4.53,1456.0
201804,2018-01-27,2018-02-15,nation,ca,4.84,4585.0,1.58,4673.0,1.77,4691.0,16.71,12.74,14146.0,6.09,2628.0,7.86,3269.0,7.02,12216.0
201804,2018-01-27,2018-02-15,region,atlantic,8.28,314.0,2.23,314.0,4.14,314.0,15.97,9.16,939.0,5.73,314.0,6.8,147.0,7.43,942.0
201804,2018-01-27,2018-02-15,region,qc,2.81,782.0,2.43,822.0,0.61,817.0,19.78,12.75,6273.0,,,4.99,741.0,9.92,5425.0
201804,2018-01-27,2018-02-15,region,on,2.19,1277.0,1.01,1284.0,1.07,1307.0,15.08,13.1,3084.0,6.51,292.0,10.0,250.0,6.08,2334.0
201804,2018-01-27,2018-02-15,region,prairies,6.96,1881.0,1.56,1922.0,2.13,1922.0,13.38,11.04,2654.0,5.7,1772.0,8.13,1881.0,2.37,2319.0
201804,2018-01-27,2018-02-15,region,bc,4.3,302.0,0.33,302.0,2.65,302.0,12.1,18.9,1132.0,9.91,222.0,12.61,222.0,4.15,1132.0
201805,2018-02-03,2018-02-15,nation,ca,4.51,4699.0,1.4,4778.0,1.59,4791.0,15.95,14.86,14303.0,6.13,2675.0,8.53,3258.0,7.16,12220.0
201805,2018-02-03,2018-02-15,region,atlantic,10.3,301.0,1.66,301.0,3.32,301.0,16.65,14.89,967.0,3.65,301.0,9.09,110.0,9.69,970.0
201805,2018-02-03,2018-02-15,region,qc,2.16,928.0,2.06,970.0,0.72,967.0,18.73,16.01,6766.0,,,6.51,829.0,8.63,5733.0
